replicate,selected_threshold,selected_accuracy,selected_balanced_accuracy,fixed_threshold,fixed_accuracy,fixed_balanced_accuracy,fixed_attack_recall,fixed_bonafide_specificity
2164,0.549600750207901,0.8061002178649237,0.7369281045751634,0.5329559743404388,0.803921568627451,0.7222222222222222,0.9673202614379085,0.477124183006536
2165,0.5329559743404388,0.7973856209150327,0.7222222222222222,0.5329559743404388,0.7973856209150327,0.7222222222222222,0.9477124183006536,0.49673202614379086
2166,0.5498087108135223,0.7777777777777778,0.6879084967320261,0.5329559743404388,0.7668845315904139,0.6666666666666666,0.9673202614379085,0.3660130718954248
2167,0.5498087108135223,0.7886710239651417,0.7238562091503268,0.5329559743404388,0.7799564270152506,0.6977124183006536,0.9444444444444444,0.45098039215686275
2168,0.5332366824150085,0.7973856209150327,0.7254901960784313,0.5329559743404388,0.7973856209150327,0.7254901960784313,0.9411764705882353,0.5098039215686274
2169,0.5771673321723938,0.7734204793028322,0.7238562091503268,0.5329559743404388,0.7690631808278867,0.6879084967320261,0.9313725490196079,0.4444444444444444
2170,0.5332366824150085,0.7821350762527233,0.7042483660130718,0.5329559743404388,0.7821350762527233,0.7042483660130718,0.9379084967320261,0.47058823529411764
2171,0.5354447960853577,0.7799564270152506,0.704248366013072,0.5329559743404388,0.7799564270152506,0.704248366013072,0.9313725490196079,0.477124183006536
2172,0.5423759520053864,0.7886710239651417,0.7205882352941178,0.5329559743404388,0.7864923747276689,0.707516339869281,0.9444444444444444,0.47058823529411764
2173,0.5291818678379059,0.7864923747276689,0.7156862745098039,0.5329559743404388,0.7864923747276689,0.7173202614379085,0.9248366013071896,0.5098039215686274
2174,0.5329559743404388,0.7908496732026143,0.7124183006535948,0.5329559743404388,0.7908496732026143,0.7124183006535948,0.9477124183006536,0.477124183006536
2175,0.549600750207901,0.7886710239651417,0.7320261437908497,0.5329559743404388,0.7864923747276689,0.7124183006535948,0.934640522875817,0.49019607843137253
2176,0.5329559743404388,0.7952069716775599,0.7173202614379085,0.5329559743404388,0.7952069716775599,0.7173202614379085,0.9509803921568627,0.48366013071895425
2177,0.5498087108135223,0.7821350762527233,0.7156862745098039,0.5329559743404388,0.7734204793028322,0.6928104575163399,0.934640522875817,0.45098039215686275
2178,0.549600750207901,0.8104575163398693,0.7549019607843137,0.5329559743404388,0.8082788671023965,0.7401960784313726,0.9444444444444444,0.5359477124183006
2179,0.5309522449970245,0.7973856209150327,0.7287581699346406,0.5329559743404388,0.7973856209150327,0.7287581699346406,0.934640522875817,0.5228758169934641
2180,0.5319192409515381,0.7930283224400871,0.7091503267973857,0.5329559743404388,0.7930283224400871,0.7091503267973857,0.9607843137254902,0.45751633986928103
2181,0.540020078420639,0.7930283224400871,0.7173202614379085,0.5329559743404388,0.7886710239651417,0.7091503267973855,0.9477124183006536,0.47058823529411764
2182,0.5329559743404388,0.7995642701525054,0.7303921568627452,0.5329559743404388,0.7995642701525054,0.7303921568627452,0.9379084967320261,0.5228758169934641
2183,0.5423759520053864,0.7973856209150327,0.727124183006536,0.5329559743404388,0.7908496732026143,0.7156862745098039,0.9411764705882353,0.49019607843137253
2184,0.5329559743404388,0.7734204793028322,0.7042483660130718,0.5329559743404388,0.7734204793028322,0.7042483660130718,0.9117647058823529,0.49673202614379086
2185,0.5354447960853577,0.7821350762527233,0.696078431372549,0.5329559743404388,0.7821350762527233,0.696078431372549,0.954248366013072,0.43790849673202614
2186,0.5329559743404388,0.7908496732026143,0.7222222222222223,0.5329559743404388,0.7908496732026143,0.7222222222222223,0.9281045751633987,0.5163398692810458
2187,0.5332366824150085,0.7864923747276689,0.7173202614379085,0.5329559743404388,0.7864923747276689,0.7173202614379085,0.9248366013071896,0.5098039215686274
2188,0.549600750207901,0.803921568627451,0.7336601307189543,0.5329559743404388,0.7930283224400871,0.7075163398692811,0.9640522875816994,0.45098039215686275
2189,0.5319192409515381,0.7821350762527233,0.7026143790849673,0.5329559743404388,0.7821350762527233,0.7026143790849673,0.9411764705882353,0.46405228758169936
2190,0.5329559743404388,0.803921568627451,0.7336601307189543,0.5329559743404388,0.803921568627451,0.7336601307189543,0.9444444444444444,0.5228758169934641
2191,0.5291818678379059,0.7886710239651417,0.7238562091503268,0.5329559743404388,0.7886710239651417,0.7254901960784313,0.9150326797385621,0.5359477124183006
2192,0.5354447960853577,0.7843137254901961,0.7058823529411764,0.5329559743404388,0.7843137254901961,0.7058823529411764,0.9411764705882353,0.47058823529411764
2193,0.5423759520053864,0.7843137254901961,0.7026143790849673,0.5329559743404388,0.7799564270152506,0.6928104575163399,0.954248366013072,0.43137254901960786
2194,0.5329559743404388,0.7930283224400871,0.7140522875816994,0.5329559743404388,0.7930283224400871,0.7140522875816994,0.9509803921568627,0.477124183006536
2195,0.5329559743404388,0.7952069716775599,0.7156862745098039,0.5329559743404388,0.7952069716775599,0.7156862745098039,0.954248366013072,0.477124183006536
2196,0.5329559743404388,0.7908496732026143,0.7156862745098039,0.5329559743404388,0.7908496732026143,0.7156862745098039,0.9411764705882353,0.49019607843137253
2197,0.549600750207901,0.7712418300653595,0.6944444444444444,0.5329559743404388,0.7603485838779956,0.6699346405228759,0.9411764705882353,0.39869281045751637
2198,0.5425606966018677,0.7930283224400871,0.7222222222222222,0.5329559743404388,0.7777777777777778,0.6911764705882353,0.9509803921568627,0.43137254901960786
2199,0.540020078420639,0.775599128540305,0.6944444444444444,0.5329559743404388,0.7734204793028322,0.6895424836601307,0.9411764705882353,0.43790849673202614
2200,0.5319192409515381,0.7930283224400871,0.7222222222222222,0.5329559743404388,0.7930283224400871,0.7222222222222222,0.934640522875817,0.5098039215686274
2201,0.5498087108135223,0.8104575163398693,0.761437908496732,0.5329559743404388,0.7995642701525054,0.7303921568627452,0.9379084967320261,0.5228758169934641
2202,0.5215911269187927,0.7821350762527233,0.7091503267973857,0.5329559743404388,0.7777777777777778,0.7107843137254901,0.9117647058823529,0.5098039215686274
2203,0.5329559743404388,0.7952069716775599,0.7156862745098039,0.5329559743404388,0.7952069716775599,0.7156862745098039,0.954248366013072,0.477124183006536
2204,0.5329559743404388,0.7908496732026143,0.7156862745098039,0.5329559743404388,0.7908496732026143,0.7156862745098039,0.9411764705882353,0.49019607843137253
2205,0.549600750207901,0.7995642701525054,0.7336601307189543,0.5329559743404388,0.7799564270152506,0.6977124183006536,0.9444444444444444,0.45098039215686275
2206,0.5319192409515381,0.7973856209150327,0.7222222222222222,0.5329559743404388,0.7973856209150327,0.7222222222222222,0.9477124183006536,0.49673202614379086
2207,0.5318067371845245,0.803921568627451,0.7450980392156863,0.5329559743404388,0.803921568627451,0.7450980392156863,0.9215686274509803,0.5686274509803921
2208,0.5319192409515381,0.7843137254901961,0.7026143790849673,0.5329559743404388,0.7843137254901961,0.7026143790849673,0.9477124183006536,0.45751633986928103
2209,0.5423759520053864,0.775599128540305,0.6944444444444444,0.5329559743404388,0.7712418300653595,0.6813725490196079,0.9509803921568627,0.4117647058823529
2210,0.5329559743404388,0.7930283224400871,0.7140522875816994,0.5329559743404388,0.7930283224400871,0.7140522875816994,0.9509803921568627,0.477124183006536
2211,0.5498087108135223,0.8061002178649237,0.738562091503268,0.5329559743404388,0.8017429193899782,0.7238562091503268,0.9575163398692811,0.49019607843137253
2212,0.5329559743404388,0.7952069716775599,0.727124183006536,0.5329559743404388,0.7952069716775599,0.727124183006536,0.9313725490196079,0.5228758169934641
2213,0.5319192409515381,0.7952069716775599,0.7124183006535948,0.5329559743404388,0.7952069716775599,0.7124183006535948,0.9607843137254902,0.46405228758169936
2214,0.5289566218852997,0.7777777777777778,0.704248366013072,0.5329559743404388,0.775599128540305,0.7042483660130718,0.9183006535947712,0.49019607843137253
2215,0.5498087108135223,0.8061002178649237,0.7516339869281046,0.5329559743404388,0.803921568627451,0.7352941176470589,0.9411764705882353,0.5294117647058824
2216,0.5498087108135223,0.7843137254901961,0.7238562091503268,0.5329559743404388,0.7821350762527233,0.7042483660130718,0.9379084967320261,0.47058823529411764
2217,0.549600750207901,0.8169934640522876,0.7549019607843137,0.5329559743404388,0.8082788671023965,0.7369281045751634,0.9509803921568627,0.5228758169934641
2218,0.5491423308849335,0.7690631808278867,0.6895424836601307,0.5329559743404388,0.7647058823529411,0.6715686274509803,0.9509803921568627,0.39215686274509803
2219,0.5332366824150085,0.7799564270152506,0.7058823529411765,0.5329559743404388,0.7799564270152506,0.7058823529411765,0.9281045751633987,0.48366013071895425
2220,0.5309522449970245,0.7930283224400871,0.7156862745098039,0.5329559743404388,0.7930283224400871,0.7156862745098039,0.9477124183006536,0.48366013071895425
2221,0.5289566218852997,0.7908496732026143,0.7140522875816994,0.5329559743404388,0.7908496732026143,0.7173202614379085,0.9379084967320261,0.49673202614379086
2222,0.5423759520053864,0.7799564270152506,0.7107843137254901,0.5329559743404388,0.7734204793028322,0.6944444444444444,0.9313725490196079,0.45751633986928103
2223,0.5329559743404388,0.8082788671023965,0.7369281045751634,0.5329559743404388,0.8082788671023965,0.7369281045751634,0.9509803921568627,0.5228758169934641
2224,0.5329559743404388,0.7799564270152506,0.6928104575163399,0.5329559743404388,0.7799564270152506,0.6928104575163399,0.954248366013072,0.43137254901960786
2225,0.5425606966018677,0.7734204793028322,0.7058823529411764,0.5329559743404388,0.7712418300653595,0.696078431372549,0.9215686274509803,0.47058823529411764
2226,0.5423759520053864,0.7777777777777778,0.7026143790849674,0.5329559743404388,0.7668845315904139,0.6797385620915033,0.9411764705882353,0.41830065359477125
2227,0.5498805344104767,0.7864923747276689,0.7173202614379085,0.5329559743404388,0.7799564270152506,0.6911764705882353,0.9575163398692811,0.42483660130718953
2228,0.5498087108135223,0.7995642701525054,0.7369281045751634,0.5329559743404388,0.7930283224400871,0.7140522875816994,0.9509803921568627,0.477124183006536
2229,0.5401027798652649,0.7843137254901961,0.7075163398692811,0.5329559743404388,0.7821350762527233,0.7042483660130718,0.9379084967320261,0.47058823529411764
2230,0.5321999490261078,0.7821350762527233,0.6993464052287581,0.5329559743404388,0.7821350762527233,0.6993464052287581,0.9477124183006536,0.45098039215686275
2231,0.5332366824150085,0.7864923747276689,0.7124183006535948,0.5329559743404388,0.7864923747276689,0.7124183006535948,0.934640522875817,0.49019607843137253
2232,0.5490502715110779,0.7821350762527233,0.7189542483660131,0.5329559743404388,0.7647058823529411,0.6813725490196079,0.9313725490196079,0.43137254901960786
2233,0.5321999490261078,0.7908496732026143,0.7107843137254901,0.5329559743404388,0.7908496732026143,0.7107843137254901,0.9509803921568627,0.47058823529411764
2234,0.5278516411781311,0.7843137254901961,0.7042483660130718,0.5329559743404388,0.775599128540305,0.6993464052287581,0.9281045751633987,0.47058823529411764
2235,0.540020078420639,0.7930283224400871,0.7173202614379085,0.5329559743404388,0.7864923747276689,0.7042483660130718,0.9509803921568627,0.45751633986928103
2236,0.540020078420639,0.7886710239651417,0.7124183006535948,0.5329559743404388,0.7864923747276689,0.7058823529411764,0.9477124183006536,0.46405228758169936
2237,0.5329559743404388,0.7995642701525054,0.7091503267973855,0.5329559743404388,0.7995642701525054,0.7091503267973855,0.9803921568627451,0.43790849673202614
2238,0.5489343702793121,0.7952069716775599,0.7254901960784315,0.5329559743404388,0.7930283224400871,0.7140522875816994,0.9509803921568627,0.477124183006536
2239,0.549600750207901,0.7930283224400871,0.7352941176470589,0.5329559743404388,0.7843137254901961,0.7124183006535948,0.9281045751633987,0.49673202614379086
2240,0.5289566218852997,0.7886710239651417,0.7091503267973855,0.5329559743404388,0.7886710239651417,0.7124183006535948,0.9411764705882353,0.48366013071895425
2241,0.5423759520053864,0.7821350762527233,0.6944444444444444,0.5329559743404388,0.7777777777777778,0.6797385620915033,0.9738562091503268,0.38562091503267976
2242,0.5319192409515381,0.7843137254901961,0.6993464052287581,0.5329559743404388,0.7843137254901961,0.6993464052287581,0.954248366013072,0.4444444444444444
2243,0.5489343702793121,0.7821350762527233,0.7140522875816993,0.5329559743404388,0.7734204793028322,0.6911764705882353,0.9379084967320261,0.4444444444444444
2244,0.5329559743404388,0.8082788671023965,0.7369281045751634,0.5329559743404388,0.8082788671023965,0.7369281045751634,0.9509803921568627,0.5228758169934641
2245,0.5505045056343079,0.7886710239651417,0.7205882352941178,0.5329559743404388,0.775599128540305,0.6895424836601307,0.9477124183006536,0.43137254901960786
2246,0.5329559743404388,0.7908496732026143,0.7205882352941176,0.5329559743404388,0.7908496732026143,0.7205882352941176,0.9313725490196079,0.5098039215686274
2247,0.5329559743404388,0.7908496732026143,0.7189542483660131,0.5329559743404388,0.7908496732026143,0.7189542483660131,0.934640522875817,0.5032679738562091
2248,0.5289566218852997,0.7734204793028322,0.6977124183006536,0.5329559743404388,0.7690631808278867,0.6977124183006536,0.9117647058823529,0.48366013071895425
2249,0.549600750207901,0.775599128540305,0.6993464052287581,0.5329559743404388,0.7668845315904139,0.6764705882352942,0.9477124183006536,0.40522875816993464
2250,0.5498087108135223,0.7952069716775599,0.7320261437908496,0.5329559743404388,0.7843137254901961,0.7009803921568627,0.9509803921568627,0.45098039215686275
2251,0.5332366824150085,0.7843137254901961,0.7058823529411764,0.5329559743404388,0.7843137254901961,0.7058823529411764,0.9411764705882353,0.47058823529411764
2252,0.5332366824150085,0.8082788671023965,0.7254901960784313,0.5329559743404388,0.8082788671023965,0.7254901960784313,0.9738562091503268,0.477124183006536
2253,0.549600750207901,0.7843137254901961,0.727124183006536,0.5329559743404388,0.7799564270152506,0.7091503267973855,0.9215686274509803,0.49673202614379086
2254,0.549600750207901,0.8061002178649237,0.7532679738562091,0.5329559743404388,0.8017429193899782,0.7320261437908497,0.9411764705882353,0.5228758169934641
2255,0.5488423109054565,0.7712418300653595,0.6993464052287581,0.5329559743404388,0.7647058823529411,0.6813725490196079,0.9313725490196079,0.43137254901960786
2256,0.549600750207901,0.8169934640522876,0.7598039215686274,0.5329559743404388,0.8104575163398693,0.7418300653594772,0.9477124183006536,0.5359477124183006
2257,0.5329559743404388,0.7952069716775599,0.7303921568627452,0.5329559743404388,0.7952069716775599,0.7303921568627452,0.9248366013071896,0.5359477124183006
2258,0.540020078420639,0.8017429193899782,0.738562091503268,0.5329559743404388,0.7952069716775599,0.7238562091503268,0.9379084967320261,0.5098039215686274
2259,0.5423759520053864,0.7690631808278867,0.6928104575163399,0.5329559743404388,0.7668845315904139,0.6830065359477124,0.934640522875817,0.43137254901960786
2260,0.5329559743404388,0.7864923747276689,0.7042483660130718,0.5329559743404388,0.7864923747276689,0.7042483660130718,0.9509803921568627,0.45751633986928103
2261,0.5291818678379059,0.7886710239651417,0.7238562091503268,0.5329559743404388,0.7886710239651417,0.7254901960784313,0.9150326797385621,0.5359477124183006
2262,0.5505045056343079,0.8017429193899782,0.7352941176470589,0.5329559743404388,0.7821350762527233,0.6928104575163399,0.9607843137254902,0.42483660130718953
2263,0.5329559743404388,0.7908496732026143,0.7091503267973857,0.5329559743404388,0.7908496732026143,0.7091503267973857,0.954248366013072,0.46405228758169936
