replicate,selected_threshold,selected_balanced_accuracy,fixed_threshold,fixed_balanced_accuracy,fixed_attack_recall,fixed_bonafide_specificity
2746,0.6991475224494934,0.772875816993464,0.7252421379089355,0.7712418300653595,0.6143790849673203,0.9281045751633987
2747,0.7034921050071716,0.7401960784313726,0.7252421379089355,0.7401960784313726,0.5915032679738562,0.8888888888888888
2748,0.7252421379089355,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.5849673202614379,0.9477124183006536
2749,0.6603093445301056,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5751633986928104,0.9411764705882353
2750,0.6603093445301056,0.761437908496732,0.7252421379089355,0.7483660130718954,0.5882352941176471,0.9084967320261438
2751,0.7521655261516571,0.7516339869281046,0.7252421379089355,0.7434640522875817,0.5784313725490197,0.9084967320261438
2752,0.6603093445301056,0.7647058823529411,0.7252421379089355,0.7581699346405228,0.5882352941176471,0.9281045751633987
2753,0.6350966989994049,0.7728758169934641,0.7252421379089355,0.7516339869281046,0.5555555555555556,0.9477124183006536
2754,0.6353844702243805,0.7777777777777778,0.7252421379089355,0.7745098039215687,0.5947712418300654,0.954248366013072
2755,0.6991475224494934,0.7696078431372548,0.7252421379089355,0.7663398692810458,0.5784313725490197,0.954248366013072
2756,0.6603093445301056,0.7728758169934641,0.7252421379089355,0.7581699346405228,0.5882352941176471,0.9281045751633987
2757,0.7252421379089355,0.7859477124183007,0.7252421379089355,0.7859477124183007,0.6111111111111112,0.9607843137254902
2758,0.685651034116745,0.7630718954248366,0.7252421379089355,0.7549019607843137,0.5816993464052288,0.9281045751633987
2759,0.6915981471538544,0.7647058823529411,0.7252421379089355,0.7549019607843137,0.5816993464052288,0.9281045751633987
2760,0.6588828563690186,0.7630718954248366,0.7252421379089355,0.75,0.5849673202614379,0.9150326797385621
2761,0.6605978906154633,0.7761437908496732,0.7252421379089355,0.7761437908496732,0.5915032679738562,0.9607843137254902
2762,0.6983852088451385,0.7679738562091503,0.7252421379089355,0.7630718954248366,0.5915032679738562,0.934640522875817
2763,0.7521655261516571,0.7467320261437909,0.7252421379089355,0.7320261437908496,0.5751633986928104,0.8888888888888888
2764,0.6593309640884399,0.7630718954248366,0.7252421379089355,0.7565359477124183,0.5849673202614379,0.9281045751633987
2765,0.7521655261516571,0.772875816993464,0.7252421379089355,0.7663398692810458,0.5784313725490197,0.954248366013072
2766,0.6615762710571289,0.7696078431372548,0.7252421379089355,0.7516339869281046,0.5751633986928104,0.9281045751633987
2767,0.7524165213108063,0.7549019607843137,0.7252421379089355,0.7467320261437909,0.5849673202614379,0.9084967320261438
2768,0.7034921050071716,0.7761437908496731,0.7252421379089355,0.7745098039215685,0.6078431372549019,0.9411764705882353
2769,0.7252421379089355,0.7712418300653595,0.7252421379089355,0.7712418300653595,0.5882352941176471,0.954248366013072
2770,0.7252421379089355,0.7483660130718954,0.7252421379089355,0.7483660130718954,0.5555555555555556,0.9411764705882353
2771,0.7252421379089355,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.5980392156862745,0.934640522875817
2772,0.7252421379089355,0.761437908496732,0.7252421379089355,0.761437908496732,0.5620915032679739,0.9607843137254902
2773,0.6603093445301056,0.7647058823529411,0.7252421379089355,0.7467320261437909,0.5718954248366013,0.9215686274509803
2774,0.5848753452301025,0.772875816993464,0.7252421379089355,0.7516339869281046,0.5816993464052288,0.9215686274509803
2775,0.742348849773407,0.75,0.7252421379089355,0.7467320261437909,0.5784313725490197,0.9150326797385621
2776,0.7277642786502838,0.7516339869281046,0.7252421379089355,0.7516339869281046,0.5620915032679739,0.9411764705882353
2777,0.7521655261516571,0.761437908496732,0.7252421379089355,0.7581699346405228,0.5620915032679739,0.954248366013072
2778,0.6588828563690186,0.7565359477124183,0.7252421379089355,0.7483660130718954,0.5947712418300654,0.9019607843137255
2779,0.6991475224494934,0.7696078431372548,0.7252421379089355,0.7598039215686274,0.565359477124183,0.954248366013072
2780,0.6991475224494934,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5718954248366013,0.9477124183006536
2781,0.7252421379089355,0.7696078431372549,0.7252421379089355,0.7696078431372549,0.5849673202614379,0.954248366013072
2782,0.6991475224494934,0.7810457516339868,0.7252421379089355,0.7794117647058824,0.5849673202614379,0.9738562091503268
2783,0.7277642786502838,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.6078431372549019,0.9281045751633987
2784,0.7232018411159515,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.5915032679738562,0.9215686274509803
2785,0.6893754601478577,0.7516339869281046,0.7252421379089355,0.7434640522875817,0.565359477124183,0.9215686274509803
2786,0.742348849773407,0.7581699346405228,0.7252421379089355,0.7565359477124183,0.5849673202614379,0.9281045751633987
2787,0.624302864074707,0.7630718954248366,0.7252421379089355,0.7549019607843137,0.5816993464052288,0.9281045751633987
2788,0.6593309640884399,0.7663398692810457,0.7252421379089355,0.7516339869281046,0.5424836601307189,0.9607843137254902
2789,0.7431377470493317,0.75,0.7252421379089355,0.7483660130718954,0.5947712418300654,0.9019607843137255
2790,0.6991475224494934,0.7794117647058822,0.7252421379089355,0.7696078431372548,0.5915032679738562,0.9477124183006536
2791,0.5814594328403473,0.7581699346405228,0.7252421379089355,0.7434640522875817,0.5784313725490197,0.9084967320261438
2792,0.7232018411159515,0.761437908496732,0.7252421379089355,0.761437908496732,0.5555555555555556,0.9673202614379085
2793,0.6593309640884399,0.7728758169934641,0.7252421379089355,0.7663398692810457,0.5718954248366013,0.9607843137254902
2794,0.6603093445301056,0.7892156862745098,0.7252421379089355,0.7745098039215687,0.5947712418300654,0.954248366013072
2795,0.6603093445301056,0.7745098039215687,0.7252421379089355,0.7598039215686274,0.5784313725490197,0.9411764705882353
2796,0.7277642786502838,0.761437908496732,0.7252421379089355,0.761437908496732,0.5816993464052288,0.9411764705882353
2797,0.7431377470493317,0.7565359477124183,0.7252421379089355,0.7467320261437909,0.5718954248366013,0.9215686274509803
2798,0.6603093445301056,0.7679738562091503,0.7252421379089355,0.7516339869281046,0.5686274509803921,0.934640522875817
2799,0.6495025455951691,0.7679738562091504,0.7252421379089355,0.7516339869281046,0.5424836601307189,0.9607843137254902
2800,0.7521655261516571,0.7712418300653595,0.7252421379089355,0.7663398692810457,0.5849673202614379,0.9477124183006536
2801,0.7232018411159515,0.7532679738562091,0.7252421379089355,0.7532679738562091,0.5849673202614379,0.9215686274509803
2802,0.6350966989994049,0.7761437908496732,0.7252421379089355,0.7418300653594772,0.5555555555555556,0.9281045751633987
2803,0.6593309640884399,0.7745098039215685,0.7252421379089355,0.7663398692810457,0.5915032679738562,0.9411764705882353
2804,0.6859019994735718,0.7843137254901961,0.7252421379089355,0.7712418300653595,0.5816993464052288,0.9607843137254902
2805,0.7277642786502838,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5555555555555556,0.9607843137254902
2806,0.7524165213108063,0.7679738562091504,0.7252421379089355,0.7647058823529411,0.6013071895424836,0.9281045751633987
2807,0.6991475224494934,0.7924836601307189,0.7252421379089355,0.7777777777777778,0.6143790849673203,0.9411764705882353
2808,0.7252421379089355,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.6013071895424836,0.9281045751633987
2809,0.7252421379089355,0.7712418300653594,0.7252421379089355,0.7712418300653594,0.6078431372549019,0.934640522875817
2810,0.7257239818572998,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5849673202614379,0.934640522875817
2811,0.742348849773407,0.7581699346405228,0.7252421379089355,0.7483660130718954,0.5751633986928104,0.9215686274509803
2812,0.7277642786502838,0.7859477124183007,0.7252421379089355,0.7859477124183007,0.6176470588235294,0.954248366013072
2813,0.7252421379089355,0.7532679738562091,0.7252421379089355,0.7532679738562091,0.5849673202614379,0.9215686274509803
2814,0.7136954665184021,0.7696078431372548,0.7252421379089355,0.7696078431372548,0.565359477124183,0.9738562091503268
2815,0.722725123167038,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.5980392156862745,0.9281045751633987
2816,0.6603093445301056,0.7761437908496732,0.7252421379089355,0.7598039215686274,0.5784313725490197,0.9411764705882353
2817,0.7521655261516571,0.7696078431372549,0.7252421379089355,0.7647058823529411,0.5816993464052288,0.9477124183006536
2818,0.7252421379089355,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.5588235294117647,0.954248366013072
2819,0.6603093445301056,0.7663398692810457,0.7252421379089355,0.7549019607843137,0.5882352941176471,0.9215686274509803
2820,0.7038922309875488,0.7598039215686274,0.7252421379089355,0.7549019607843137,0.5490196078431373,0.9607843137254902
2821,0.7152711153030396,0.7532679738562091,0.7252421379089355,0.7532679738562091,0.5980392156862745,0.9084967320261438
2822,0.549600750207901,0.761437908496732,0.7252421379089355,0.761437908496732,0.5555555555555556,0.9673202614379085
2823,0.7277642786502838,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.5849673202614379,0.9477124183006536
2824,0.6454725563526154,0.7794117647058824,0.7252421379089355,0.7712418300653595,0.5816993464052288,0.9607843137254902
2825,0.7034921050071716,0.7516339869281046,0.7252421379089355,0.7434640522875817,0.5915032679738562,0.8954248366013072
2826,0.6603093445301056,0.7712418300653595,0.7252421379089355,0.7483660130718954,0.5620915032679739,0.934640522875817
2827,0.6991475224494934,0.7450980392156863,0.7252421379089355,0.7401960784313726,0.5718954248366013,0.9084967320261438
2828,0.7136954665184021,0.761437908496732,0.7252421379089355,0.7598039215686274,0.5718954248366013,0.9477124183006536
2829,0.7232018411159515,0.7728758169934641,0.7252421379089355,0.7728758169934641,0.6111111111111112,0.934640522875817
2830,0.6902903616428375,0.7794117647058822,0.7252421379089355,0.7696078431372548,0.6045751633986928,0.934640522875817
2831,0.6991475224494934,0.7663398692810457,0.7252421379089355,0.7516339869281046,0.5947712418300654,0.9084967320261438
2832,0.6991475224494934,0.7696078431372548,0.7252421379089355,0.761437908496732,0.5686274509803921,0.954248366013072
2833,0.7252421379089355,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.6111111111111112,0.9150326797385621
2834,0.6603093445301056,0.7696078431372548,0.7252421379089355,0.7418300653594772,0.5751633986928104,0.9084967320261438
2835,0.7277642786502838,0.7549019607843137,0.7252421379089355,0.7549019607843137,0.5686274509803921,0.9411764705882353
2836,0.6893896162509918,0.7745098039215687,0.7252421379089355,0.7630718954248366,0.565359477124183,0.9607843137254902
2837,0.7524165213108063,0.7532679738562091,0.7252421379089355,0.7434640522875817,0.565359477124183,0.9215686274509803
2838,0.7252421379089355,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5784313725490197,0.9411764705882353
2839,0.6915981471538544,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.5947712418300654,0.934640522875817
2840,0.7034921050071716,0.7598039215686274,0.7252421379089355,0.7549019607843137,0.5947712418300654,0.9150326797385621
2841,0.7252421379089355,0.761437908496732,0.7252421379089355,0.761437908496732,0.5686274509803921,0.954248366013072
2842,0.7252421379089355,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.5947712418300654,0.934640522875817
2843,0.7252421379089355,0.7712418300653595,0.7252421379089355,0.7712418300653595,0.5882352941176471,0.954248366013072
2844,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5816993464052288,0.934640522875817
2845,0.7252421379089355,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5718954248366013,0.9477124183006536
2846,0.7252421379089355,0.7696078431372548,0.7252421379089355,0.7696078431372548,0.5718954248366013,0.9673202614379085
2847,0.6556238234043121,0.7794117647058822,0.7252421379089355,0.7663398692810457,0.5588235294117647,0.9738562091503268
2848,0.6991475224494934,0.7826797385620916,0.7252421379089355,0.7630718954248366,0.565359477124183,0.9607843137254902
2849,0.7232018411159515,0.7728758169934641,0.7252421379089355,0.7728758169934641,0.5915032679738562,0.954248366013072
2850,0.742348849773407,0.7516339869281046,0.7252421379089355,0.75,0.5718954248366013,0.9281045751633987
2851,0.6556238234043121,0.7908496732026145,0.7252421379089355,0.7761437908496732,0.5784313725490197,0.9738562091503268
2852,0.6271288096904755,0.7630718954248366,0.7252421379089355,0.7467320261437909,0.5522875816993464,0.9411764705882353
2853,0.7034921050071716,0.7532679738562091,0.7252421379089355,0.7483660130718954,0.5686274509803921,0.9281045751633987
2854,0.6991475224494934,0.761437908496732,0.7252421379089355,0.7549019607843137,0.5751633986928104,0.934640522875817
2855,0.6611617505550385,0.7598039215686274,0.7252421379089355,0.7549019607843137,0.5686274509803921,0.9411764705882353
2856,0.6603093445301056,0.7549019607843137,0.7252421379089355,0.75,0.5784313725490197,0.9215686274509803
2857,0.7257239818572998,0.7663398692810458,0.7252421379089355,0.7663398692810458,0.5784313725490197,0.954248366013072
2858,0.6983852088451385,0.7630718954248366,0.7252421379089355,0.7565359477124183,0.565359477124183,0.9477124183006536
2859,0.7152711153030396,0.7549019607843137,0.7252421379089355,0.75,0.5915032679738562,0.9084967320261438
2860,0.6991475224494934,0.7647058823529411,0.7252421379089355,0.7598039215686274,0.5784313725490197,0.9411764705882353
2861,0.6893754601478577,0.7712418300653594,0.7252421379089355,0.7647058823529411,0.5947712418300654,0.934640522875817
2862,0.7431377470493317,0.761437908496732,0.7252421379089355,0.7581699346405228,0.5686274509803921,0.9477124183006536
2863,0.6605978906154633,0.7630718954248366,0.7252421379089355,0.7467320261437909,0.545751633986928,0.9477124183006536
2864,0.7034921050071716,0.7581699346405228,0.7252421379089355,0.7565359477124183,0.5718954248366013,0.9411764705882353
2865,0.6603093445301056,0.7794117647058822,0.7252421379089355,0.7647058823529411,0.5686274509803921,0.9607843137254902
2866,0.7521655261516571,0.7777777777777777,0.7252421379089355,0.7728758169934641,0.5784313725490197,0.9673202614379085
2867,0.6983852088451385,0.7565359477124183,0.7252421379089355,0.7532679738562091,0.565359477124183,0.9411764705882353
2868,0.6327981948852539,0.7712418300653595,0.7252421379089355,0.7532679738562091,0.5718954248366013,0.934640522875817
2869,0.722725123167038,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5718954248366013,0.9477124183006536
2870,0.7232018411159515,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.5980392156862745,0.9150326797385621
2871,0.6603093445301056,0.7647058823529411,0.7252421379089355,0.7565359477124183,0.6045751633986928,0.9084967320261438
2872,0.7252421379089355,0.7745098039215687,0.7252421379089355,0.7745098039215687,0.6209150326797386,0.9281045751633987
2873,0.6603093445301056,0.7826797385620915,0.7252421379089355,0.7483660130718954,0.5555555555555556,0.9411764705882353
2874,0.7252421379089355,0.761437908496732,0.7252421379089355,0.761437908496732,0.5686274509803921,0.954248366013072
2875,0.6264700889587402,0.7712418300653595,0.7252421379089355,0.7532679738562091,0.5718954248366013,0.934640522875817
2876,0.6353844702243805,0.7516339869281046,0.7252421379089355,0.7450980392156863,0.6013071895424836,0.8888888888888888
2877,0.6991475224494934,0.7630718954248366,0.7252421379089355,0.7581699346405228,0.5751633986928104,0.9411764705882353
2878,0.6454725563526154,0.7843137254901961,0.7252421379089355,0.7565359477124183,0.565359477124183,0.9477124183006536
2879,0.7232018411159515,0.7794117647058824,0.7252421379089355,0.7794117647058824,0.6176470588235294,0.9411764705882353
2880,0.6859019994735718,0.7761437908496732,0.7252421379089355,0.7581699346405228,0.5620915032679739,0.954248366013072
