file_stem,hardware_source,parent_image_path,digital3_image_path,assigned_q,fields,stage,native_height,native_width,clipped_box_count,altered_fraction,gray_mad_inside,gray_mad_outside,gray_inside_minus_outside,gray_inside_outside_ratio,lap_mad_inside,lap_mad_outside,lap_inside_minus_outside,lap_inside_outside_ratio,changed_frac_inside_ge2,changed_frac_inside_ge5,changed_frac_outside_ge2,native_gray_mad_inside,native_lap_mad_inside,gray_retention_vs_native,lap_retention_vs_native
portugal-NF-1060,iphone15pro,train/bonafide/iphone15pro/portugal-NF-1060.jpg,test/attack/digital_3/iphone15pro/portugal-NF-1060.jpg,84,dob|doe|name,native_raw,1795,2867,1,0.03173855213441205,50.19036865234375,0.0019799815490841866,50.188388670794666,25336.1111190293,21.250259399414062,0.008408036082983017,21.24185136333108,2527.0743506996296,0.8384363424863012,0.6439832246609728,0.0001159960103794354,50.19036865234375,21.250259399414062,0.9999999998007586,0.9999999995294174
portugal-NF-1060,iphone15pro,train/bonafide/iphone15pro/portugal-NF-1060.jpg,test/attack/digital_3/iphone15pro/portugal-NF-1060.jpg,84,dob|doe|name,native_policy_c,1795,2867,1,0.03173855213441205,50.357669830322266,0.004801072180271149,50.352868758141994,10486.654081796585,23.811853408813477,0.01196423452347517,23.79988917429,1990.0866432743842,0.8454036183304252,0.6601708145835247,0.0009865681436423952,50.19036865234375,21.250259399414062,1.0033333321200335,1.1205441284290678
portugal-NF-1060,iphone15pro,train/bonafide/iphone15pro/portugal-NF-1060.jpg,test/attack/digital_3/iphone15pro/portugal-NF-1060.jpg,84,dob|doe|name,r512_raw,1795,2867,1,0.0322981930012225,45.86314010620117,0.0011215688427910209,45.86201853735838,40855.52561050292,56.35197830200195,0.007836000993847847,56.344142301008105,7190.502890868463,0.8067568566570562,0.6295557034079988,7.402125396938974e-06,50.19036865234375,21.250259399414062,0.9137836865623751,2.6518254302833357
portugal-NF-1060,iphone15pro,train/bonafide/iphone15pro/portugal-NF-1060.jpg,test/attack/digital_3/iphone15pro/portugal-NF-1060.jpg,84,dob|doe|name,r512_policy_c,1795,2867,1,0.0322981930012225,45.77653884887695,0.0023003604728728533,45.77423848840408,19891.07720779301,56.27484893798828,0.011434407904744148,56.26341453008354,4921.105517770104,0.8143712574850299,0.6324388260516005,7.648862910170274e-05,50.19036865234375,21.250259399414062,0.9120582308697335,2.6481958574612974
portugal-NF-1060,scan,train/bonafide/scan/portugal-NF-1060.jpg,test/attack/digital_3/scan/portugal-NF-1060.jpg,73,dob|doe|name,native_raw,1248,1995,1,0.03246096009253904,52.29893493652344,0.0015092006651684642,52.29742573585827,34630.45417920635,28.759572982788086,0.007208961062133312,28.752364021725953,3988.866615914648,0.8201559020044543,0.6344840386043059,2.9058424037128363e-05,52.29893493652344,28.759572982788086,0.9999999998087915,0.9999999996522897
portugal-NF-1060,scan,train/bonafide/scan/portugal-NF-1060.jpg,test/attack/digital_3/scan/portugal-NF-1060.jpg,73,dob|doe|name,native_policy_c,1248,1995,1,0.03246096009253904,52.536617279052734,0.0037733973003923893,52.53284388175234,13919.206987984806,31.17801284790039,0.011722474358975887,31.166290373541415,2659.451617602546,0.838158871566444,0.6528582034149963,0.0003549278935963536,52.29893493652344,28.759572982788086,1.0045446878176836,1.0840916468307358
portugal-NF-1060,scan,train/bonafide/scan/portugal-NF-1060.jpg,test/attack/digital_3/scan/portugal-NF-1060.jpg,73,dob|doe|name,r512_raw,1248,1995,1,0.032591878056234716,48.55177688598633,0.0016396006103605032,48.55013728537597,29593.90395162515,55.23247146606445,0.00896515604108572,55.22350631002337,6160.105982203752,0.7961904761904762,0.6082051282051282,7.404372528790669e-06,52.29893493652344,28.759572982788086,0.9283511592660798,1.920489969719469
portugal-NF-1060,scan,train/bonafide/scan/portugal-NF-1060.jpg,test/attack/digital_3/scan/portugal-NF-1060.jpg,73,dob|doe|name,r512_policy_c,1248,1995,1,0.032591878056234716,48.48930358886719,0.00360308145172894,48.48570050741546,13453.997707406426,55.33759307861328,0.015108219347894192,55.32248485926539,3662.5051105850694,0.8023443223443223,0.6128205128205129,5.183060770153468e-05,52.29893493652344,28.759572982788086,0.9271566168306933,1.9241451565532648
portugal-NF-1066,huawei,train/bonafide/huawei/portugal-NF-1066.jpg,test/attack/digital_3/huawei/portugal-NF-1066.jpg,51,dob|doe|name,native_raw,1887,3037,1,0.03207360064940107,43.190696716308594,0.19280751049518585,42.99788920581341,224.0082484190292,15.147955894470215,0.4872656762599945,14.66069021821022,31.0876089675125,0.7549834610027855,0.5414889449860725,0.00964176923391715,43.190696716308594,15.147955894470215,0.9999999997684687,0.9999999993398448
portugal-NF-1066,huawei,train/bonafide/huawei/portugal-NF-1066.jpg,test/attack/digital_3/huawei/portugal-NF-1066.jpg,51,dob|doe|name,native_policy_c,1887,3037,1,0.03207360064940107,43.82687759399414,0.46100926399230957,43.36586833000183,95.06703216205453,20.282848358154297,0.858015775680542,19.424832582473755,23.639221205280997,0.7997149199164345,0.5809812412952646,0.09001478453891655,43.190696716308594,15.147955894470215,1.0147295810418828,1.3389825324332214
portugal-NF-1066,huawei,train/bonafide/huawei/portugal-NF-1066.jpg,test/attack/digital_3/huawei/portugal-NF-1066.jpg,51,dob|doe|name,r512_raw,1887,3037,1,0.03250625758495146,40.100345611572266,0.15672507882118225,39.94362053275108,255.86262294818874,48.381675720214844,0.6064305305480957,47.77524518966675,79.78093697814039,0.7292547761411696,0.5505323027563074,0.008045588401025053,43.190696716308594,15.147955894470215,0.9284486857362059,3.1939408871620256
portugal-NF-1066,huawei,train/bonafide/huawei/portugal-NF-1066.jpg,test/attack/digital_3/huawei/portugal-NF-1066.jpg,51,dob|doe|name,r512_policy_c,1887,3037,1,0.03250625758495146,40.15449523925781,0.29344141483306885,39.861053824424744,136.83943836851458,48.51538848876953,1.037142276763916,47.478246212005615,46.77790385928814,0.7609012687764328,0.5609596033250692,0.02971281855287206,43.190696716308594,15.147955894470215,0.9297024193360292,3.2027680034672183
portugal-NF-1066,iphone15pro,train/bonafide/iphone15pro/portugal-NF-1066.jpg,test/attack/digital_3/iphone15pro/portugal-NF-1066.jpg,90,dob|doe|name,native_raw,1613,2639,1,0.03706644596398108,41.779205322265625,0.23656360805034637,41.54264171421528,176.60801278175157,17.22519302368164,0.27015388011932373,16.955039143562317,63.7604362951856,0.8291556017517953,0.6238773996869078,0.017502877583054684,41.779205322265625,17.22519302368164,0.9999999997606465,0.9999999994194549
portugal-NF-1066,iphone15pro,train/bonafide/iphone15pro/portugal-NF-1066.jpg,test/attack/digital_3/iphone15pro/portugal-NF-1066.jpg,90,dob|doe|name,native_policy_c,1613,2639,1,0.03706644596398108,41.75252914428711,0.24688497185707092,41.50564417243004,169.11665264018643,18.114198684692383,0.2755524516105652,17.838646233081818,65.73751328033757,0.8292253186378588,0.6259752441675487,0.020020366310589652,41.779205322265625,17.22519302368164,0.9993614960417183,1.0516107801678858
portugal-NF-1066,iphone15pro,train/bonafide/iphone15pro/portugal-NF-1066.jpg,test/attack/digital_3/iphone15pro/portugal-NF-1066.jpg,90,dob|doe|name,r512_raw,1613,2639,1,0.03711869779236277,39.11343765258789,0.17517401278018951,38.9382636398077,223.28205964892737,43.03467559814453,0.4592426121234894,42.57543298602104,93.70772823416567,0.8070450835112395,0.6101343714680397,0.012330259240432793,41.779205322265625,17.22519302368164,0.9361939113375383,2.4983566520268177
portugal-NF-1066,iphone15pro,train/bonafide/iphone15pro/portugal-NF-1066.jpg,test/attack/digital_3/iphone15pro/portugal-NF-1066.jpg,90,dob|doe|name,r512_policy_c,1613,2639,1,0.03711869779236277,39.00352478027344,0.1796191781759262,38.82390560209751,217.14444989622513,42.85040283203125,0.469440221786499,42.38096261024475,91.27959123180608,0.8113148310938089,0.611139017958056,0.013233122745866919,41.779205322265625,17.22519302368164,0.9335631080122876,2.487658788394581
portugal-NF-1066,scan,train/bonafide/scan/portugal-NF-1066.jpg,test/attack/digital_3/scan/portugal-NF-1066.jpg,80,dob|doe|name,native_raw,1246,1995,1,0.03730514086178528,46.581092834472656,0.5892206430435181,45.99187219142914,79.05529843382267,25.850793838500977,0.4885549247264862,25.36223891377449,52.9126606190956,0.8156839063106587,0.618028296596644,0.018911107972376537,46.581092834472656,25.850793838500977,0.9999999997853206,0.9999999996131647
portugal-NF-1066,scan,train/bonafide/scan/portugal-NF-1066.jpg,test/attack/digital_3/scan/portugal-NF-1066.jpg,80,dob|doe|name,native_policy_c,1246,1995,1,0.03730514086178528,46.54548645019531,0.5938174724578857,45.95166897773743,78.38335890350122,25.628881454467773,0.4828070104122162,25.146074444055557,53.082966524491,0.8153064745718845,0.6214575335375059,0.020061946362740585,46.581092834472656,25.850793838500977,0.9992356041453079,0.9914156448991963
portugal-NF-1066,scan,train/bonafide/scan/portugal-NF-1066.jpg,test/attack/digital_3/scan/portugal-NF-1066.jpg,80,dob|doe|name,r512_raw,1246,1995,1,0.03664729420731707,44.17035675048828,0.48570340871810913,43.68465334177017,90.9408190612568,50.72072982788086,1.0419285297393799,49.67880129814148,48.67961640416099,0.7983231509164175,0.6030807227349538,0.016657024037344172,46.581092834472656,25.850793838500977,0.9482464676809222,1.9620569536522001
portugal-NF-1066,scan,train/bonafide/scan/portugal-NF-1066.jpg,test/attack/digital_3/scan/portugal-NF-1066.jpg,80,dob|doe|name,r512_policy_c,1246,1995,1,0.03664729420731707,44.071231842041016,0.48990270495414734,43.58132913708687,89.95896825513061,50.48418045043945,1.046892523765564,49.43728792667389,48.222841487120164,0.7982581567658911,0.6015858572728454,0.017055091555529183,46.581092834472656,25.850793838500977,0.9461184603201197,1.9529063883416062
portugal-NF-1109,huawei,train/bonafide/huawei/portugal-NF-1109.jpg,test/attack/digital_3/huawei/portugal-NF-1109.jpg,73,dob|doe|name,native_raw,1981,3216,1,0.03332309929403965,37.343666076660156,0.24309591948986053,37.100570157170296,153.61636895698197,12.368595123291016,0.4645107686519623,11.904084354639053,26.627086670344937,0.7736907554475313,0.5783238655098023,0.012646222403215796,37.343666076660156,12.368595123291016,0.999999999732217,0.9999999991915006
portugal-NF-1109,huawei,train/bonafide/huawei/portugal-NF-1109.jpg,test/attack/digital_3/huawei/portugal-NF-1109.jpg,73,dob|doe|name,native_policy_c,1981,3216,1,0.03332309929403965,37.34899139404297,0.3638562262058258,36.98513516783714,102.64738118163824,13.287837028503418,0.5504997372627258,12.737337291240692,24.13772794306325,0.7761919565893226,0.5790869438242471,0.033892291719641386,37.343666076660156,12.368595123291016,1.0001426026938667,1.0743206391110816
portugal-NF-1109,huawei,train/bonafide/huawei/portugal-NF-1109.jpg,test/attack/digital_3/huawei/portugal-NF-1109.jpg,73,dob|doe|name,r512_raw,1981,3216,1,0.0335439229843562,34.65939712524414,0.20019567012786865,34.45920145511627,173.12674133444207,36.55406951904297,0.6633529663085938,35.890716552734375,55.104923427921335,0.7481081838565022,0.5764433856502242,0.009503891050583657,37.343666076660156,12.368595123291016,0.9281198328201932,2.955393811917645
portugal-NF-1109,huawei,train/bonafide/huawei/portugal-NF-1109.jpg,test/attack/digital_3/huawei/portugal-NF-1109.jpg,73,dob|doe|name,r512_policy_c,1981,3216,1,0.0335439229843562,34.642234802246094,0.26927146315574646,34.37296333909035,128.65123450149866,36.50466537475586,0.9094065427780151,35.595258831977844,40.14115086756718,0.7559557174887892,0.577704596412556,0.011301070038910507,37.343666076660156,12.368595123291016,0.927660254937341,2.9513994905129337
portugal-NF-1109,iphone15pro,train/bonafide/iphone15pro/portugal-NF-1109.jpg,test/attack/digital_3/iphone15pro/portugal-NF-1109.jpg,56,dob|doe|name,native_raw,1810,2841,1,0.02906182361280461,47.175106048583984,0.28032422065734863,46.894781827926636,168.2870557917005,19.14978790283203,0.26233574748039246,18.88745215535164,72.99697082759374,0.832409898154468,0.6350222828923596,0.019464152950828078,47.175106048583984,19.14978790283203,0.9999999997880238,0.9999999994778009
portugal-NF-1109,iphone15pro,train/bonafide/iphone15pro/portugal-NF-1109.jpg,test/attack/digital_3/iphone15pro/portugal-NF-1109.jpg,56,dob|doe|name,native_policy_c,1810,2841,1,0.02906182361280461,47.77834701538086,0.31995078921318054,47.45839622616768,149.32983226278085,25.578325271606445,0.3696754574775696,25.208649814128876,69.19111226648354,0.8613642751033845,0.6829739966006879,0.02574303472542686,47.175106048583984,19.14978790283203,1.01278727293263,1.3356975747217927
portugal-NF-1109,iphone15pro,train/bonafide/iphone15pro/portugal-NF-1109.jpg,test/attack/digital_3/iphone15pro/portugal-NF-1109.jpg,56,dob|doe|name,r512_raw,1810,2841,1,0.02898592972636816,44.41119384765625,0.20552168786525726,44.20567215979099,216.0890085126401,51.488037109375,0.5447750687599182,50.94326204061508,94.51229608264177,0.8190579953067382,0.6405464297686893,0.014440252579331325,47.175106048583984,19.14978790283203,0.9414116375807318,2.688700122619818
portugal-NF-1109,iphone15pro,train/bonafide/iphone15pro/portugal-NF-1109.jpg,test/attack/digital_3/iphone15pro/portugal-NF-1109.jpg,56,dob|doe|name,r512_policy_c,1810,2841,1,0.02898592972636816,44.28661346435547,0.21660742163658142,44.07000604271889,204.45471662527558,51.72240447998047,0.5876073241233826,51.134797155857086,88.02190567525061,0.8305397251089507,0.6526986255447536,0.01730228462208168,47.175106048583984,19.14978790283203,0.938770829881305,2.7009387631558015
portugal-NF-1109,scan,train/bonafide/scan/portugal-NF-1109.jpg,test/attack/digital_3/scan/portugal-NF-1109.jpg,87,dob|doe|name,native_raw,1250,1995,1,0.02886736842105263,50.49174880981445,0.45191991329193115,50.03982889652252,111.72695780333997,28.955055236816406,0.44909295439720154,28.505962282419205,64.47438214945794,0.820664555203645,0.6291465244207368,0.016621781991789448,50.49174880981445,28.955055236816406,0.9999999998019479,0.9999999996546372
portugal-NF-1109,scan,train/bonafide/scan/portugal-NF-1109.jpg,test/attack/digital_3/scan/portugal-NF-1109.jpg,87,dob|doe|name,native_policy_c,1250,1995,1,0.02886736842105263,50.756107330322266,0.46227023005485535,50.29383710026741,109.79724462692455,30.705263137817383,0.4670121967792511,30.23825094103813,65.748170179292,0.8300827915763739,0.6443990665110851,0.01858977058852191,50.49174880981445,28.955055236816406,1.0052356774460558,1.060445676103257
portugal-NF-1109,scan,train/bonafide/scan/portugal-NF-1109.jpg,test/attack/digital_3/scan/portugal-NF-1109.jpg,87,dob|doe|name,r512_raw,1250,1995,1,0.028529490514075887,47.78407287597656,0.35887986421585083,47.42519301176071,133.14745265224445,54.709999084472656,0.8566222786903381,53.85337680578232,63.86704686349044,0.8056812468577175,0.6190715602480308,0.013888820533011787,50.49174880981445,28.955055236816406,0.9463738926235148,1.8894800447838203
portugal-NF-1109,scan,train/bonafide/scan/portugal-NF-1109.jpg,test/attack/digital_3/scan/portugal-NF-1109.jpg,87,dob|doe|name,r512_policy_c,1250,1995,1,0.028529490514075887,47.808414459228516,0.3640790283679962,47.44433543086052,131.31292774704428,54.745811462402344,0.8704928755760193,53.875318586826324,62.89051881746576,0.8125523713759008,0.6232612703200938,0.014639368063587371,50.49174880981445,28.955055236816406,0.9468559829416541,1.8907168712248137
russian-062_03,huawei,train/bonafide/huawei/russian-062_03.jpg,test/attack/digital_3/huawei/russian-062_03.jpg,52,dob|doe|name_en,native_raw,1973,3205,0,0.027250882229916666,28.88979721069336,0.04769504815340042,28.84210216253996,605.706307528409,14.7073974609375,0.31866002082824707,14.388737440109253,46.153738611364524,0.783600278551532,0.5699744661095636,8.20985361262009e-05,28.88979721069336,14.7073974609375,0.999999999653857,0.99999999932007
russian-062_03,huawei,train/bonafide/huawei/russian-062_03.jpg,test/attack/digital_3/huawei/russian-062_03.jpg,52,dob|doe|name_en,native_policy_c,1973,3205,0,0.027250882229916666,29.52581024169922,0.27527302503585815,29.25053721666336,107.25970326424037,20.857690811157227,0.6121638417243958,20.24552696943283,34.07201686461376,0.8081592386258124,0.5942374651810585,0.07175298257478892,28.88979721069336,14.7073974609375,1.0220151431367712,1.418176863199148
russian-062_03,huawei,train/bonafide/huawei/russian-062_03.jpg,test/attack/digital_3/huawei/russian-062_03.jpg,52,dob|doe|name_en,r512_raw,1973,3205,0,0.027083176832932692,26.286787033081055,0.04725018888711929,26.239536844193935,556.3201191800457,40.792606353759766,0.31098100543022156,40.481625348329544,131.17352657535952,0.7674438762243218,0.5765797000953454,0.00020026686162525004,28.88979721069336,14.7073974609375,0.9098986341881345,2.7736114723470178
russian-062_03,huawei,train/bonafide/huawei/russian-062_03.jpg,test/attack/digital_3/huawei/russian-062_03.jpg,52,dob|doe|name_en,r512_policy_c,1973,3205,0,0.027083176832932692,26.289520263671875,0.16080497205257416,26.1287152916193,163.48596963225182,41.05879211425781,0.6983479857444763,40.360444128513336,58.79408856087477,0.7858195371413712,0.58256045765797,0.010604492251120168,28.88979721069336,14.7073974609375,0.9099932430415627,2.791710239380685
russian-062_03,iphone15pro,train/bonafide/iphone15pro/russian-062_03.jpg,test/attack/digital_3/iphone15pro/russian-062_03.jpg,62,dob|doe|name_en,native_raw,1803,2825,0,0.023685990409298172,42.17055892944336,0.0019616892095655203,42.168597240233794,21486.1113638968,24.717973709106445,0.012397129088640213,24.705576580017805,1993.6857837489604,0.8375385431517522,0.645585358575644,0.00024211560778960716,42.17055892944336,24.717973709106445,0.9999999997628677,0.9999999995954361
