experiment,seed,split,variant,pair_id,file_stem,hardware_source,field_name,assigned_q,attack_image_path,parent_image_path,crop_x0,crop_y0,crop_x1,crop_y1,annotation_x0,annotation_y0,annotation_x1,annotation_y1,face_overlap_pixels,role,label,patch_path,attack_probability
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,b22eb04e06b8fea379ec,ukraine-NF-1073,iphone15pro,dob,57,train/attack/digital_1/iphone15pro/ukraine-NF-1073.jpg,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,1012,754,1524,1266,1143,965,1328,1056,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/b22eb04e06b8fea379ec.png,0.0001055598258972168
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,ee10a9643e9dd290efce,ukraine-NF-1073,iphone15pro,doe,57,train/attack/digital_1/iphone15pro/ukraine-NF-1073.jpg,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,992,1283,1504,1795,1156,1640,1341,1731,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/ee10a9643e9dd290efce.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,ee10a9643e9dd290efce,ukraine-NF-1073,iphone15pro,doe,57,train/attack/digital_1/iphone15pro/ukraine-NF-1073.jpg,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,992,1283,1504,1795,1156,1640,1341,1731,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/ee10a9643e9dd290efce.png,0.0005173683166503906
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,45eabd33efd51bf42dae,ukraine-NF-1073,iphone15pro,name_en,57,train/attack/digital_1/iphone15pro/ukraine-NF-1073.jpg,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,1000,546,1512,1058,952,755,1112,848,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/45eabd33efd51bf42dae.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,45eabd33efd51bf42dae,ukraine-NF-1073,iphone15pro,name_en,57,train/attack/digital_1/iphone15pro/ukraine-NF-1073.jpg,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,1000,546,1512,1058,952,755,1112,848,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/45eabd33efd51bf42dae.png,0.0005254745483398438
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,cefc64f7297a59be768b,ukraine-NF-1073,scan,dob,64,train/attack/digital_1/scan/ukraine-NF-1073.jpg,train/bonafide/scan/ukraine-NF-1073.jpg,708,444,1220,956,801,665,934,736,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/cefc64f7297a59be768b.png,0.99951171875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,cefc64f7297a59be768b,ukraine-NF-1073,scan,dob,64,train/attack/digital_1/scan/ukraine-NF-1073.jpg,train/bonafide/scan/ukraine-NF-1073.jpg,708,444,1220,956,801,665,934,736,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/cefc64f7297a59be768b.png,0.0006613731384277344
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,9a3d11fcd5628e9149f3,ukraine-NF-1073,scan,doe,64,train/attack/digital_1/scan/ukraine-NF-1073.jpg,train/bonafide/scan/ukraine-NF-1073.jpg,698,737,1210,1249,792,1137,925,1208,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/9a3d11fcd5628e9149f3.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,9a3d11fcd5628e9149f3,ukraine-NF-1073,scan,doe,64,train/attack/digital_1/scan/ukraine-NF-1073.jpg,train/bonafide/scan/ukraine-NF-1073.jpg,698,737,1210,1249,792,1137,925,1208,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/9a3d11fcd5628e9149f3.png,0.0233154296875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,e91ecbcc9b9c6f8a2334,ukraine-NF-1073,scan,name_en,64,train/attack/digital_1/scan/ukraine-NF-1073.jpg,train/bonafide/scan/ukraine-NF-1073.jpg,696,294,1208,806,672,516,784,585,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/e91ecbcc9b9c6f8a2334.png,0.99658203125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,e91ecbcc9b9c6f8a2334,ukraine-NF-1073,scan,name_en,64,train/attack/digital_1/scan/ukraine-NF-1073.jpg,train/bonafide/scan/ukraine-NF-1073.jpg,696,294,1208,806,672,516,784,585,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/e91ecbcc9b9c6f8a2334.png,0.0015306472778320312
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,d606d51a6dabfffd798a,ukraine-NF-1073,huawei,dob,66,train/attack/digital_2/huawei/ukraine-NF-1073.jpg,train/bonafide/huawei/ukraine-NF-1073.jpg,1132,852,1644,1364,1283,1051,1494,1165,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/d606d51a6dabfffd798a.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,d606d51a6dabfffd798a,ukraine-NF-1073,huawei,dob,66,train/attack/digital_2/huawei/ukraine-NF-1073.jpg,train/bonafide/huawei/ukraine-NF-1073.jpg,1132,852,1644,1364,1283,1051,1494,1165,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/d606d51a6dabfffd798a.png,0.00011414289474487305
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,b5dbf1cd2ddbbe2cbceb,ukraine-NF-1073,huawei,doe,66,train/attack/digital_2/huawei/ukraine-NF-1073.jpg,train/bonafide/huawei/ukraine-NF-1073.jpg,1117,1450,1629,1962,1269,1797,1477,1914,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/b5dbf1cd2ddbbe2cbceb.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,b5dbf1cd2ddbbe2cbceb,ukraine-NF-1073,huawei,doe,66,train/attack/digital_2/huawei/ukraine-NF-1073.jpg,train/bonafide/huawei/ukraine-NF-1073.jpg,1117,1450,1629,1962,1269,1797,1477,1914,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/b5dbf1cd2ddbbe2cbceb.png,0.00015842914581298828
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,aee36eaae87c6728a82e,ukraine-NF-1073,huawei,name_en,66,train/attack/digital_2/huawei/ukraine-NF-1073.jpg,train/bonafide/huawei/ukraine-NF-1073.jpg,970,616,1482,1128,1072,817,1251,928,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/aee36eaae87c6728a82e.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,aee36eaae87c6728a82e,ukraine-NF-1073,huawei,name_en,66,train/attack/digital_2/huawei/ukraine-NF-1073.jpg,train/bonafide/huawei/ukraine-NF-1073.jpg,970,616,1482,1128,1072,817,1251,928,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/aee36eaae87c6728a82e.png,0.0006947517395019531
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,3b0b21d3dca440b875a9,ukraine-NF-1073,iphone15pro,dob,57,train/attack/digital_2/iphone15pro/ukraine-NF-1073.jpg,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,980,754,1492,1266,1143,965,1328,1056,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/3b0b21d3dca440b875a9.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,3b0b21d3dca440b875a9,ukraine-NF-1073,iphone15pro,dob,57,train/attack/digital_2/iphone15pro/ukraine-NF-1073.jpg,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,980,754,1492,1266,1143,965,1328,1056,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/3b0b21d3dca440b875a9.png,0.0001093149185180664
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,576bb55d9732ef78fb6d,ukraine-NF-1073,iphone15pro,doe,57,train/attack/digital_2/iphone15pro/ukraine-NF-1073.jpg,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,992,1283,1504,1795,1156,1640,1341,1731,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/576bb55d9732ef78fb6d.png,0.99951171875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,576bb55d9732ef78fb6d,ukraine-NF-1073,iphone15pro,doe,57,train/attack/digital_2/iphone15pro/ukraine-NF-1073.jpg,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,992,1283,1504,1795,1156,1640,1341,1731,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/576bb55d9732ef78fb6d.png,0.0005173683166503906
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,0a0a8c8aee7dca2e2a69,ukraine-NF-1073,iphone15pro,name_en,57,train/attack/digital_2/iphone15pro/ukraine-NF-1073.jpg,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,904,546,1416,1058,952,755,1112,848,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/0a0a8c8aee7dca2e2a69.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,0a0a8c8aee7dca2e2a69,ukraine-NF-1073,iphone15pro,name_en,57,train/attack/digital_2/iphone15pro/ukraine-NF-1073.jpg,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,904,546,1416,1058,952,755,1112,848,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/0a0a8c8aee7dca2e2a69.png,0.00020265579223632812
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,6ff330d317465cd359ef,ukraine-NF-1073,scan,dob,64,train/attack/digital_2/scan/ukraine-NF-1073.jpg,train/bonafide/scan/ukraine-NF-1073.jpg,612,444,1124,956,801,665,934,736,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/6ff330d317465cd359ef.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,6ff330d317465cd359ef,ukraine-NF-1073,scan,dob,64,train/attack/digital_2/scan/ukraine-NF-1073.jpg,train/bonafide/scan/ukraine-NF-1073.jpg,612,444,1124,956,801,665,934,736,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/6ff330d317465cd359ef.png,0.0004811286926269531
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,edbf4b8e9f62a63ea98f,ukraine-NF-1073,scan,doe,64,train/attack/digital_2/scan/ukraine-NF-1073.jpg,train/bonafide/scan/ukraine-NF-1073.jpg,634,737,1146,1249,792,1137,925,1208,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/edbf4b8e9f62a63ea98f.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,edbf4b8e9f62a63ea98f,ukraine-NF-1073,scan,doe,64,train/attack/digital_2/scan/ukraine-NF-1073.jpg,train/bonafide/scan/ukraine-NF-1073.jpg,634,737,1146,1249,792,1137,925,1208,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/edbf4b8e9f62a63ea98f.png,0.022979736328125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,6cf461863b3253d83ddc,ukraine-NF-1073,scan,name_en,64,train/attack/digital_2/scan/ukraine-NF-1073.jpg,train/bonafide/scan/ukraine-NF-1073.jpg,632,294,1144,806,672,516,784,585,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/6cf461863b3253d83ddc.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,6cf461863b3253d83ddc,ukraine-NF-1073,scan,name_en,64,train/attack/digital_2/scan/ukraine-NF-1073.jpg,train/bonafide/scan/ukraine-NF-1073.jpg,632,294,1144,806,672,516,784,585,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/6cf461863b3253d83ddc.png,0.0009183883666992188
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,ee6c5f19c8f1d288a6d6,ukraine-NF-1106,huawei,dob,82,train/attack/digital_1/huawei/ukraine-NF-1106.jpg,train/bonafide/huawei/ukraine-NF-1106.jpg,1140,850,1652,1362,1292,1049,1501,1163,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/ee6c5f19c8f1d288a6d6.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,ee6c5f19c8f1d288a6d6,ukraine-NF-1106,huawei,dob,82,train/attack/digital_1/huawei/ukraine-NF-1106.jpg,train/bonafide/huawei/ukraine-NF-1106.jpg,1140,850,1652,1362,1292,1049,1501,1163,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/ee6c5f19c8f1d288a6d6.png,6.22868537902832e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,1e4879f5f0827dfe6a15,ukraine-NF-1106,huawei,doe,82,train/attack/digital_1/huawei/ukraine-NF-1106.jpg,train/bonafide/huawei/ukraine-NF-1106.jpg,1120,1450,1632,1962,1272,1797,1481,1911,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/1e4879f5f0827dfe6a15.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,1e4879f5f0827dfe6a15,ukraine-NF-1106,huawei,doe,82,train/attack/digital_1/huawei/ukraine-NF-1106.jpg,train/bonafide/huawei/ukraine-NF-1106.jpg,1120,1450,1632,1962,1272,1797,1481,1911,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/1e4879f5f0827dfe6a15.png,4.756450653076172e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,3b8403cd099a525e1fcb,ukraine-NF-1106,huawei,name_en,82,train/attack/digital_1/huawei/ukraine-NF-1106.jpg,train/bonafide/huawei/ukraine-NF-1106.jpg,914,614,1426,1126,1070,814,1269,925,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/3b8403cd099a525e1fcb.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,3b8403cd099a525e1fcb,ukraine-NF-1106,huawei,name_en,82,train/attack/digital_1/huawei/ukraine-NF-1106.jpg,train/bonafide/huawei/ukraine-NF-1106.jpg,914,614,1426,1126,1070,814,1269,925,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/3b8403cd099a525e1fcb.png,8.481740951538086e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,760307f7a6a45c2c5a19,ukraine-NF-1106,iphone15pro,dob,74,train/attack/digital_1/iphone15pro/ukraine-NF-1106.jpg,train/bonafide/iphone15pro/ukraine-NF-1106.jpg,988,754,1500,1266,1152,964,1337,1055,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/760307f7a6a45c2c5a19.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,760307f7a6a45c2c5a19,ukraine-NF-1106,iphone15pro,dob,74,train/attack/digital_1/iphone15pro/ukraine-NF-1106.jpg,train/bonafide/iphone15pro/ukraine-NF-1106.jpg,988,754,1500,1266,1152,964,1337,1055,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/760307f7a6a45c2c5a19.png,0.00010192394256591797
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,ca9e3f9ec8b31e38571e,ukraine-NF-1106,iphone15pro,doe,74,train/attack/digital_1/iphone15pro/ukraine-NF-1106.jpg,train/bonafide/iphone15pro/ukraine-NF-1106.jpg,1000,1264,1512,1776,1164,1634,1349,1722,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/ca9e3f9ec8b31e38571e.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,ca9e3f9ec8b31e38571e,ukraine-NF-1106,iphone15pro,doe,74,train/attack/digital_1/iphone15pro/ukraine-NF-1106.jpg,train/bonafide/iphone15pro/ukraine-NF-1106.jpg,1000,1264,1512,1776,1164,1634,1349,1722,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/ca9e3f9ec8b31e38571e.png,7.927417755126953e-06
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,1fc5a69b96bd245fb37a,ukraine-NF-1106,iphone15pro,name_en,74,train/attack/digital_1/iphone15pro/ukraine-NF-1106.jpg,train/bonafide/iphone15pro/ukraine-NF-1106.jpg,880,544,1392,1056,952,753,1128,846,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/1fc5a69b96bd245fb37a.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,1fc5a69b96bd245fb37a,ukraine-NF-1106,iphone15pro,name_en,74,train/attack/digital_1/iphone15pro/ukraine-NF-1106.jpg,train/bonafide/iphone15pro/ukraine-NF-1106.jpg,880,544,1392,1056,952,753,1128,846,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/1fc5a69b96bd245fb37a.png,0.00012433528900146484
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,6a3a1d0136d77909c778,ukraine-NF-1106,scan,dob,88,train/attack/digital_1/scan/ukraine-NF-1106.jpg,train/bonafide/scan/ukraine-NF-1106.jpg,614,448,1126,960,804,667,937,740,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/6a3a1d0136d77909c778.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,6a3a1d0136d77909c778,ukraine-NF-1106,scan,dob,88,train/attack/digital_1/scan/ukraine-NF-1106.jpg,train/bonafide/scan/ukraine-NF-1106.jpg,614,448,1126,960,804,667,937,740,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/6a3a1d0136d77909c778.png,0.0017547607421875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,b597047929da06d220cd,ukraine-NF-1106,scan,doe,88,train/attack/digital_1/scan/ukraine-NF-1106.jpg,train/bonafide/scan/ukraine-NF-1106.jpg,604,735,1116,1247,794,1137,927,1208,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/b597047929da06d220cd.png,0.99951171875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,b597047929da06d220cd,ukraine-NF-1106,scan,doe,88,train/attack/digital_1/scan/ukraine-NF-1106.jpg,train/bonafide/scan/ukraine-NF-1106.jpg,604,735,1116,1247,794,1137,927,1208,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/b597047929da06d220cd.png,0.0042724609375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,c3b8966ca3965ec5651a,ukraine-NF-1106,scan,name_en,88,train/attack/digital_1/scan/ukraine-NF-1106.jpg,train/bonafide/scan/ukraine-NF-1106.jpg,606,296,1118,808,672,518,795,587,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/c3b8966ca3965ec5651a.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,c3b8966ca3965ec5651a,ukraine-NF-1106,scan,name_en,88,train/attack/digital_1/scan/ukraine-NF-1106.jpg,train/bonafide/scan/ukraine-NF-1106.jpg,606,296,1118,808,672,518,795,587,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/c3b8966ca3965ec5651a.png,0.0012998580932617188
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,40a40b4c86fb7a31e361,ukraine-NF-1106,huawei,dob,82,train/attack/digital_2/huawei/ukraine-NF-1106.jpg,train/bonafide/huawei/ukraine-NF-1106.jpg,1140,850,1652,1362,1292,1049,1501,1163,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/40a40b4c86fb7a31e361.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,40a40b4c86fb7a31e361,ukraine-NF-1106,huawei,dob,82,train/attack/digital_2/huawei/ukraine-NF-1106.jpg,train/bonafide/huawei/ukraine-NF-1106.jpg,1140,850,1652,1362,1292,1049,1501,1163,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/40a40b4c86fb7a31e361.png,6.22868537902832e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,9cc2a6db2474635b54c5,ukraine-NF-1106,huawei,doe,82,train/attack/digital_2/huawei/ukraine-NF-1106.jpg,train/bonafide/huawei/ukraine-NF-1106.jpg,1120,1450,1632,1962,1272,1797,1481,1911,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/9cc2a6db2474635b54c5.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,9cc2a6db2474635b54c5,ukraine-NF-1106,huawei,doe,82,train/attack/digital_2/huawei/ukraine-NF-1106.jpg,train/bonafide/huawei/ukraine-NF-1106.jpg,1120,1450,1632,1962,1272,1797,1481,1911,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/9cc2a6db2474635b54c5.png,4.756450653076172e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,2d0fd5c3775fabc5fe74,ukraine-NF-1106,huawei,name_en,82,train/attack/digital_2/huawei/ukraine-NF-1106.jpg,train/bonafide/huawei/ukraine-NF-1106.jpg,914,614,1426,1126,1070,814,1269,925,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/2d0fd5c3775fabc5fe74.png,0.99951171875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,2d0fd5c3775fabc5fe74,ukraine-NF-1106,huawei,name_en,82,train/attack/digital_2/huawei/ukraine-NF-1106.jpg,train/bonafide/huawei/ukraine-NF-1106.jpg,914,614,1426,1126,1070,814,1269,925,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/2d0fd5c3775fabc5fe74.png,8.481740951538086e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,bed34fbfc7a79015c433,ukraine-NF-1106,iphone15pro,dob,74,train/attack/digital_2/iphone15pro/ukraine-NF-1106.jpg,train/bonafide/iphone15pro/ukraine-NF-1106.jpg,988,754,1500,1266,1152,964,1337,1055,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/bed34fbfc7a79015c433.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,bed34fbfc7a79015c433,ukraine-NF-1106,iphone15pro,dob,74,train/attack/digital_2/iphone15pro/ukraine-NF-1106.jpg,train/bonafide/iphone15pro/ukraine-NF-1106.jpg,988,754,1500,1266,1152,964,1337,1055,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/bed34fbfc7a79015c433.png,0.00010192394256591797
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,4bafff835fd34941c251,ukraine-NF-1106,iphone15pro,doe,74,train/attack/digital_2/iphone15pro/ukraine-NF-1106.jpg,train/bonafide/iphone15pro/ukraine-NF-1106.jpg,1000,1264,1512,1776,1164,1634,1349,1722,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/4bafff835fd34941c251.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,4bafff835fd34941c251,ukraine-NF-1106,iphone15pro,doe,74,train/attack/digital_2/iphone15pro/ukraine-NF-1106.jpg,train/bonafide/iphone15pro/ukraine-NF-1106.jpg,1000,1264,1512,1776,1164,1634,1349,1722,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/4bafff835fd34941c251.png,7.927417755126953e-06
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,bedf051914ca033597ba,ukraine-NF-1106,iphone15pro,name_en,74,train/attack/digital_2/iphone15pro/ukraine-NF-1106.jpg,train/bonafide/iphone15pro/ukraine-NF-1106.jpg,880,544,1392,1056,952,753,1128,846,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/bedf051914ca033597ba.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,bedf051914ca033597ba,ukraine-NF-1106,iphone15pro,name_en,74,train/attack/digital_2/iphone15pro/ukraine-NF-1106.jpg,train/bonafide/iphone15pro/ukraine-NF-1106.jpg,880,544,1392,1056,952,753,1128,846,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/bedf051914ca033597ba.png,0.00012433528900146484
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,e0d352a8e1b9d801267e,ukraine-NF-1106,scan,dob,88,train/attack/digital_2/scan/ukraine-NF-1106.jpg,train/bonafide/scan/ukraine-NF-1106.jpg,614,448,1126,960,804,667,937,740,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/e0d352a8e1b9d801267e.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,e0d352a8e1b9d801267e,ukraine-NF-1106,scan,dob,88,train/attack/digital_2/scan/ukraine-NF-1106.jpg,train/bonafide/scan/ukraine-NF-1106.jpg,614,448,1126,960,804,667,937,740,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/e0d352a8e1b9d801267e.png,0.0017547607421875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,ac028005b580c514ce57,ukraine-NF-1106,scan,doe,88,train/attack/digital_2/scan/ukraine-NF-1106.jpg,train/bonafide/scan/ukraine-NF-1106.jpg,604,735,1116,1247,794,1137,927,1208,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/ac028005b580c514ce57.png,0.99951171875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,ac028005b580c514ce57,ukraine-NF-1106,scan,doe,88,train/attack/digital_2/scan/ukraine-NF-1106.jpg,train/bonafide/scan/ukraine-NF-1106.jpg,604,735,1116,1247,794,1137,927,1208,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/ac028005b580c514ce57.png,0.0042724609375
