split,variant,hardware_source,file_stem,attack_path,bonafide_path,checkpoint_sha256,bona_fide_probability,cached_original_probability,original_pipeline_abs_error,mode,attack_probability,restored_fraction,original_probability,delta_vs_original,delta_vs_bonafide
dev_val,digital_2,huawei,arabic-NF-1048,train/attack/digital_2/huawei/arabic-NF-1048.jpg,train/bonafide/huawei/arabic-NF-1048.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02508544921875,1.0,0.0,text_restored,0.99658203125,0.020233775232954648,1.0,-0.00341796875,0.97149658203125
dev_val,digital_2,huawei,arabic-NF-1048,train/attack/digital_2/huawei/arabic-NF-1048.jpg,train/bonafide/huawei/arabic-NF-1048.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02508544921875,1.0,0.0,both_restored,0.0248870849609375,0.10836465879774473,1.0,-0.9751129150390625,-0.0001983642578125
dev_val,digital_2,iphone15pro,arabic-NF-1048,train/attack/digital_2/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.022979736328125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.977020263671875
dev_val,digital_2,iphone15pro,arabic-NF-1048,train/attack/digital_2/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.022979736328125,1.0,0.0,face_restored,1.0,0.0842190330948005,1.0,0.0,0.977020263671875
dev_val,digital_2,iphone15pro,arabic-NF-1048,train/attack/digital_2/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.022979736328125,1.0,0.0,text_restored,0.96728515625,0.022365444615473944,1.0,-0.03271484375,0.944305419921875
dev_val,digital_2,iphone15pro,arabic-NF-1048,train/attack/digital_2/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.022979736328125,1.0,0.0,both_restored,0.023040771484375,0.10658447771027445,1.0,-0.976959228515625,6.103515625e-05
dev_val,digital_2,scan,arabic-NF-1048,train/attack/digital_2/scan/arabic-NF-1048.jpg,train/bonafide/scan/arabic-NF-1048.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0236663818359375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9763336181640625
dev_val,digital_2,scan,arabic-NF-1048,train/attack/digital_2/scan/arabic-NF-1048.jpg,train/bonafide/scan/arabic-NF-1048.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0236663818359375,1.0,0.0,face_restored,0.904296875,0.08037598311912526,1.0,-0.095703125,0.8806304931640625
dev_val,digital_2,scan,arabic-NF-1048,train/attack/digital_2/scan/arabic-NF-1048.jpg,train/bonafide/scan/arabic-NF-1048.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0236663818359375,1.0,0.0,text_restored,0.93115234375,0.023130475094315494,1.0,-0.06884765625,0.9074859619140625
dev_val,digital_2,scan,arabic-NF-1048,train/attack/digital_2/scan/arabic-NF-1048.jpg,train/bonafide/scan/arabic-NF-1048.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0236663818359375,1.0,0.0,both_restored,0.0239105224609375,0.10350645821344076,1.0,-0.9760894775390625,0.000244140625
dev_val,digital_2,huawei,arabic-NF-1098,train/attack/digital_2/huawei/arabic-NF-1098.jpg,train/bonafide/huawei/arabic-NF-1098.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0271453857421875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9728546142578125
dev_val,digital_2,huawei,arabic-NF-1098,train/attack/digital_2/huawei/arabic-NF-1098.jpg,train/bonafide/huawei/arabic-NF-1098.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0271453857421875,1.0,0.0,face_restored,0.15673828125,0.09893294214716838,1.0,-0.84326171875,0.1295928955078125
dev_val,digital_2,huawei,arabic-NF-1098,train/attack/digital_2/huawei/arabic-NF-1098.jpg,train/bonafide/huawei/arabic-NF-1098.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0271453857421875,1.0,0.0,text_restored,1.0,0.01613260459958992,1.0,0.0,0.9728546142578125
dev_val,digital_2,huawei,arabic-NF-1098,train/attack/digital_2/huawei/arabic-NF-1098.jpg,train/bonafide/huawei/arabic-NF-1098.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0271453857421875,1.0,0.0,both_restored,0.027008056640625,0.1150655467467583,1.0,-0.972991943359375,-0.0001373291015625
dev_val,digital_2,iphone15pro,arabic-NF-1098,train/attack/digital_2/iphone15pro/arabic-NF-1098.jpg,train/bonafide/iphone15pro/arabic-NF-1098.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0238494873046875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9761505126953125
dev_val,digital_2,iphone15pro,arabic-NF-1098,train/attack/digital_2/iphone15pro/arabic-NF-1098.jpg,train/bonafide/iphone15pro/arabic-NF-1098.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0238494873046875,1.0,0.0,face_restored,1.0,0.10322672081664847,1.0,0.0,0.9761505126953125
dev_val,digital_2,iphone15pro,arabic-NF-1098,train/attack/digital_2/iphone15pro/arabic-NF-1098.jpg,train/bonafide/iphone15pro/arabic-NF-1098.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0238494873046875,1.0,0.0,text_restored,1.0,0.017613675145613395,1.0,0.0,0.9761505126953125
dev_val,digital_2,iphone15pro,arabic-NF-1098,train/attack/digital_2/iphone15pro/arabic-NF-1098.jpg,train/bonafide/iphone15pro/arabic-NF-1098.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0238494873046875,1.0,0.0,both_restored,0.02398681640625,0.12084039596226186,1.0,-0.97601318359375,0.0001373291015625
dev_val,digital_2,scan,arabic-NF-1098,train/attack/digital_2/scan/arabic-NF-1098.jpg,train/bonafide/scan/arabic-NF-1098.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.024993896484375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.975006103515625
dev_val,digital_2,scan,arabic-NF-1098,train/attack/digital_2/scan/arabic-NF-1098.jpg,train/bonafide/scan/arabic-NF-1098.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.024993896484375,1.0,0.0,face_restored,0.034637451171875,0.10096875,1.0,-0.965362548828125,0.0096435546875
dev_val,digital_2,scan,arabic-NF-1098,train/attack/digital_2/scan/arabic-NF-1098.jpg,train/bonafide/scan/arabic-NF-1098.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.024993896484375,1.0,0.0,text_restored,1.0,0.01770753205128205,1.0,0.0,0.975006103515625
dev_val,digital_2,scan,arabic-NF-1098,train/attack/digital_2/scan/arabic-NF-1098.jpg,train/bonafide/scan/arabic-NF-1098.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.024993896484375,1.0,0.0,both_restored,0.024932861328125,0.11867628205128206,1.0,-0.975067138671875,-6.103515625e-05
dev_val,digital_2,huawei,arabic-NM-1090,train/attack/digital_2/huawei/arabic-NM-1090.jpg,train/bonafide/huawei/arabic-NM-1090.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0252532958984375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9747467041015625
dev_val,digital_2,huawei,arabic-NM-1090,train/attack/digital_2/huawei/arabic-NM-1090.jpg,train/bonafide/huawei/arabic-NM-1090.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0252532958984375,1.0,0.0,face_restored,0.99267578125,0.12183368545289282,1.0,-0.00732421875,0.9674224853515625
dev_val,digital_2,huawei,arabic-NM-1090,train/attack/digital_2/huawei/arabic-NM-1090.jpg,train/bonafide/huawei/arabic-NM-1090.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0252532958984375,1.0,0.0,text_restored,0.8720703125,0.01998411607818755,1.0,-0.1279296875,0.8468170166015625
dev_val,digital_2,huawei,arabic-NM-1090,train/attack/digital_2/huawei/arabic-NM-1090.jpg,train/bonafide/huawei/arabic-NM-1090.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0252532958984375,1.0,0.0,both_restored,0.0254669189453125,0.14181780153108037,1.0,-0.9745330810546875,0.000213623046875
dev_val,digital_2,iphone15pro,arabic-NM-1090,train/attack/digital_2/iphone15pro/arabic-NM-1090.jpg,train/bonafide/iphone15pro/arabic-NM-1090.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02252197265625,0.89111328125,0.0,original,0.89111328125,0.0,0.89111328125,0.0,0.86859130859375
dev_val,digital_2,iphone15pro,arabic-NM-1090,train/attack/digital_2/iphone15pro/arabic-NM-1090.jpg,train/bonafide/iphone15pro/arabic-NM-1090.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02252197265625,0.89111328125,0.0,face_restored,0.2479248046875,0.09722247797554671,0.89111328125,-0.6431884765625,0.22540283203125
dev_val,digital_2,iphone15pro,arabic-NM-1090,train/attack/digital_2/iphone15pro/arabic-NM-1090.jpg,train/bonafide/iphone15pro/arabic-NM-1090.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02252197265625,0.89111328125,0.0,text_restored,0.365478515625,0.017214449367184435,0.89111328125,-0.525634765625,0.34295654296875
dev_val,digital_2,iphone15pro,arabic-NM-1090,train/attack/digital_2/iphone15pro/arabic-NM-1090.jpg,train/bonafide/iphone15pro/arabic-NM-1090.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02252197265625,0.89111328125,0.0,both_restored,0.022735595703125,0.11443692734273114,0.89111328125,-0.868377685546875,0.000213623046875
dev_val,digital_2,scan,arabic-NM-1090,train/attack/digital_2/scan/arabic-NM-1090.jpg,train/bonafide/scan/arabic-NM-1090.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0229339599609375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9770660400390625
dev_val,digital_2,scan,arabic-NM-1090,train/attack/digital_2/scan/arabic-NM-1090.jpg,train/bonafide/scan/arabic-NM-1090.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0229339599609375,1.0,0.0,face_restored,0.93310546875,0.10996092408296934,1.0,-0.06689453125,0.9101715087890625
dev_val,digital_2,scan,arabic-NM-1090,train/attack/digital_2/scan/arabic-NM-1090.jpg,train/bonafide/scan/arabic-NM-1090.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0229339599609375,1.0,0.0,text_restored,0.97314453125,0.019573712155876232,1.0,-0.02685546875,0.9502105712890625
dev_val,digital_2,scan,arabic-NM-1090,train/attack/digital_2/scan/arabic-NM-1090.jpg,train/bonafide/scan/arabic-NM-1090.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0229339599609375,1.0,0.0,both_restored,0.02294921875,0.12953463623884556,1.0,-0.97705078125,1.52587890625e-05
dev_val,digital_2,huawei,chinese-113_03,train/attack/digital_2/huawei/chinese-113_03.jpg,train/bonafide/huawei/chinese-113_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0360107421875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9639892578125
dev_val,digital_2,huawei,chinese-113_03,train/attack/digital_2/huawei/chinese-113_03.jpg,train/bonafide/huawei/chinese-113_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0360107421875,1.0,0.0,face_restored,0.08416748046875,0.06143350588514486,1.0,-0.91583251953125,0.04815673828125
dev_val,digital_2,huawei,chinese-113_03,train/attack/digital_2/huawei/chinese-113_03.jpg,train/bonafide/huawei/chinese-113_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0360107421875,1.0,0.0,text_restored,1.0,0.015108623433341935,1.0,0.0,0.9639892578125
dev_val,digital_2,huawei,chinese-113_03,train/attack/digital_2/huawei/chinese-113_03.jpg,train/bonafide/huawei/chinese-113_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0360107421875,1.0,0.0,both_restored,0.035736083984375,0.07654212931848679,1.0,-0.964263916015625,-0.000274658203125
dev_val,digital_2,iphone15pro,chinese-113_03,train/attack/digital_2/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02947998046875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.97052001953125
dev_val,digital_2,iphone15pro,chinese-113_03,train/attack/digital_2/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02947998046875,1.0,0.0,face_restored,0.916015625,0.06263858609290962,1.0,-0.083984375,0.88653564453125
dev_val,digital_2,iphone15pro,chinese-113_03,train/attack/digital_2/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02947998046875,1.0,0.0,text_restored,1.0,0.01327390097711166,1.0,0.0,0.97052001953125
dev_val,digital_2,iphone15pro,chinese-113_03,train/attack/digital_2/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02947998046875,1.0,0.0,both_restored,0.02947998046875,0.07591248707002128,1.0,-0.97052001953125,0.0
dev_val,digital_2,scan,chinese-113_03,train/attack/digital_2/scan/chinese-113_03.jpg,train/bonafide/scan/chinese-113_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03350830078125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.96649169921875
dev_val,digital_2,scan,chinese-113_03,train/attack/digital_2/scan/chinese-113_03.jpg,train/bonafide/scan/chinese-113_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03350830078125,1.0,0.0,face_restored,0.459228515625,0.0603529648241206,1.0,-0.540771484375,0.42572021484375
dev_val,digital_2,scan,chinese-113_03,train/attack/digital_2/scan/chinese-113_03.jpg,train/bonafide/scan/chinese-113_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03350830078125,1.0,0.0,text_restored,0.9990234375,0.01458894472361809,1.0,-0.0009765625,0.96551513671875
dev_val,digital_2,scan,chinese-113_03,train/attack/digital_2/scan/chinese-113_03.jpg,train/bonafide/scan/chinese-113_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03350830078125,1.0,0.0,both_restored,0.033660888671875,0.07494190954773869,1.0,-0.966339111328125,0.000152587890625
dev_val,digital_2,huawei,chinese-142_03,train/attack/digital_2/huawei/chinese-142_03.jpg,train/bonafide/huawei/chinese-142_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0304412841796875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9695587158203125
dev_val,digital_2,huawei,chinese-142_03,train/attack/digital_2/huawei/chinese-142_03.jpg,train/bonafide/huawei/chinese-142_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0304412841796875,1.0,0.0,face_restored,0.2271728515625,0.07003651008462797,1.0,-0.7728271484375,0.1967315673828125
dev_val,digital_2,huawei,chinese-142_03,train/attack/digital_2/huawei/chinese-142_03.jpg,train/bonafide/huawei/chinese-142_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0304412841796875,1.0,0.0,text_restored,1.0,0.015592487308190782,1.0,0.0,0.9695587158203125
dev_val,digital_2,huawei,chinese-142_03,train/attack/digital_2/huawei/chinese-142_03.jpg,train/bonafide/huawei/chinese-142_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0304412841796875,1.0,0.0,both_restored,0.0304412841796875,0.08562899739281876,1.0,-0.9695587158203125,0.0
dev_val,digital_2,iphone15pro,chinese-142_03,train/attack/digital_2/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.033416748046875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.966583251953125
dev_val,digital_2,iphone15pro,chinese-142_03,train/attack/digital_2/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.033416748046875,1.0,0.0,face_restored,0.94677734375,0.07131313032473548,1.0,-0.05322265625,0.913360595703125
dev_val,digital_2,iphone15pro,chinese-142_03,train/attack/digital_2/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.033416748046875,1.0,0.0,text_restored,1.0,0.013901188239591895,1.0,0.0,0.966583251953125
dev_val,digital_2,iphone15pro,chinese-142_03,train/attack/digital_2/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.033416748046875,1.0,0.0,both_restored,0.033355712890625,0.08521431856432737,1.0,-0.966644287109375,-6.103515625e-05
dev_val,digital_2,scan,chinese-142_03,train/attack/digital_2/scan/chinese-142_03.jpg,train/bonafide/scan/chinese-142_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03253173828125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.96746826171875
dev_val,digital_2,scan,chinese-142_03,train/attack/digital_2/scan/chinese-142_03.jpg,train/bonafide/scan/chinese-142_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03253173828125,1.0,0.0,face_restored,0.0328369140625,0.06755390781563127,1.0,-0.9671630859375,0.00030517578125
dev_val,digital_2,scan,chinese-142_03,train/attack/digital_2/scan/chinese-142_03.jpg,train/bonafide/scan/chinese-142_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03253173828125,1.0,0.0,text_restored,1.0,0.015024849699398797,1.0,0.0,0.96746826171875
dev_val,digital_2,scan,chinese-142_03,train/attack/digital_2/scan/chinese-142_03.jpg,train/bonafide/scan/chinese-142_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03253173828125,1.0,0.0,both_restored,0.032318115234375,0.08257875751503006,1.0,-0.967681884765625,-0.000213623046875
dev_val,digital_2,huawei,chinese-NF-1050,train/attack/digital_2/huawei/chinese-NF-1050.jpg,train/bonafide/huawei/chinese-NF-1050.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.030853271484375,0.91845703125,0.0,original,0.91845703125,0.0,0.91845703125,0.0,0.887603759765625
dev_val,digital_2,huawei,chinese-NF-1050,train/attack/digital_2/huawei/chinese-NF-1050.jpg,train/bonafide/huawei/chinese-NF-1050.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.030853271484375,0.91845703125,0.0,face_restored,0.5947265625,0.16531864427462287,0.91845703125,-0.32373046875,0.563873291015625
dev_val,digital_2,huawei,chinese-NF-1050,train/attack/digital_2/huawei/chinese-NF-1050.jpg,train/bonafide/huawei/chinese-NF-1050.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.030853271484375,0.91845703125,0.0,text_restored,0.1990966796875,0.017053817934989855,0.91845703125,-0.7193603515625,0.168243408203125
dev_val,digital_2,huawei,chinese-NF-1050,train/attack/digital_2/huawei/chinese-NF-1050.jpg,train/bonafide/huawei/chinese-NF-1050.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.030853271484375,0.91845703125,0.0,both_restored,0.030914306640625,0.18237246220961273,0.91845703125,-0.887542724609375,6.103515625e-05
dev_val,digital_2,iphone15pro,chinese-NF-1050,train/attack/digital_2/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0306243896484375,0.94091796875,0.0,original,0.94091796875,0.0,0.94091796875,0.0,0.9102935791015625
dev_val,digital_2,iphone15pro,chinese-NF-1050,train/attack/digital_2/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0306243896484375,0.94091796875,0.0,face_restored,0.0318603515625,0.1832346100145453,0.94091796875,-0.9090576171875,0.0012359619140625
dev_val,digital_2,iphone15pro,chinese-NF-1050,train/attack/digital_2/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0306243896484375,0.94091796875,0.0,text_restored,0.9404296875,0.014749782144604151,0.94091796875,-0.00048828125,0.9098052978515625
dev_val,digital_2,iphone15pro,chinese-NF-1050,train/attack/digital_2/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0306243896484375,0.94091796875,0.0,both_restored,0.0306396484375,0.19798439215914945,0.94091796875,-0.9102783203125,1.52587890625e-05
dev_val,digital_2,scan,chinese-NF-1050,train/attack/digital_2/scan/chinese-NF-1050.jpg,train/bonafide/scan/chinese-NF-1050.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03350830078125,0.85205078125,0.0,original,0.85205078125,0.0,0.85205078125,0.0,0.81854248046875
dev_val,digital_2,scan,chinese-NF-1050,train/attack/digital_2/scan/chinese-NF-1050.jpg,train/bonafide/scan/chinese-NF-1050.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03350830078125,0.85205078125,0.0,face_restored,0.03631591796875,0.16621607864896826,0.85205078125,-0.81573486328125,0.0028076171875
dev_val,digital_2,scan,chinese-NF-1050,train/attack/digital_2/scan/chinese-NF-1050.jpg,train/bonafide/scan/chinese-NF-1050.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03350830078125,0.85205078125,0.0,text_restored,0.861328125,0.016584911665568865,0.85205078125,0.00927734375,0.82781982421875
dev_val,digital_2,scan,chinese-NF-1050,train/attack/digital_2/scan/chinese-NF-1050.jpg,train/bonafide/scan/chinese-NF-1050.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03350830078125,0.85205078125,0.0,both_restored,0.033599853515625,0.18280099031453712,0.85205078125,-0.818450927734375,9.1552734375e-05
dev_val,digital_2,huawei,chinese-NF-1085,train/attack/digital_2/huawei/chinese-NF-1085.jpg,train/bonafide/huawei/chinese-NF-1085.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.042572021484375,0.99951171875,0.0,original,0.99951171875,0.0,0.99951171875,0.0,0.956939697265625
