image_path,file_stem,traffic_type,variant,hardware_source,label,assigned_q,jpeg_quality,q_luma_mean,q_chroma_mean,sampling,lattice_q75_mean,lattice_q75_p90,lattice_current_mean,lattice_current_p90,blockiness_h,blockiness_v,recompress_current_mae
test/attack/digital_3/scan/ukraine-NM-1007.jpg,ukraine-NM-1007,attack,digital_3,scan,1,84,84,18.421875,27.78125,2,0.040715874589166035,0.1111110978656345,0.04187044257186202,0.11381034950415292,0.8809387683868408,0.9557106494903564,0.31437936425209045
test/attack/digital_3/scan/usa-009_03.jpg,usa-009_03,attack,digital_3,scan,1,74,74,29.921875,44.3125,2,0.025032906141973954,0.06537320962355983,0.024725315017588373,0.0647233852318355,1.0364346504211426,1.179330825805664,0.03842926025390625
test/attack/digital_3/scan/usa-011_03.jpg,usa-011_03,attack,digital_3,scan,1,69,69,35.78125,53.03125,2,0.04071697694636911,0.10879362867428703,0.022476922865170963,0.05833429495493571,0.9789822101593018,0.8494441509246826,0.028644561767578125
test/attack/digital_3/scan/usa-016_03.jpg,usa-016_03,attack,digital_3,scan,1,84,84,18.421875,27.78125,2,0.03696897290876296,0.09676366051038106,0.038787192753534885,0.1047462821006774,1.018561601638794,0.9045984745025635,0.13493601977825165
test/attack/digital_3/scan/usa-01_0038_000-0ee87df5_0.jpg,usa-01_0038_000-0ee87df5_0,attack,digital_3,scan,1,58,58,48.375,72.09375,2,0.04823754434952709,0.13242706457773862,0.01712757061634803,0.043749642372131345,1.0776870250701904,0.7784988880157471,0.0471394844353199
test/attack/digital_3/scan/usa-01_0080_000-0c832328_1.jpg,usa-01_0080_000-0c832328_1,attack,digital_3,scan,1,58,58,48.375,72.09375,2,0.04899710527269064,0.13848755955696104,0.017493424872542934,0.04550945898800185,1.1834516525268555,0.9355812072753906,0.028789520263671875
test/attack/digital_3/scan/usa-034_03.jpg,usa-034_03,attack,digital_3,scan,1,69,69,35.78125,53.03125,2,0.03909800478836359,0.10304873387018826,0.021488911935162013,0.05669416964054108,0.967132568359375,0.7097599506378174,0.026879629120230675
test/attack/digital_3/scan/usa-043_03.jpg,usa-043_03,attack,digital_3,scan,1,81,81,21.84375,32.984375,2,0.038931502669658946,0.10593072354793547,0.03310152089627057,0.08898957312107085,1.2286806106567383,1.0408000946044922,0.13972346484661102
test/attack/digital_3/scan/usa-063_03.jpg,usa-063_03,attack,digital_3,scan,1,69,69,35.78125,53.03125,2,0.03952516858565829,0.10539389046755698,0.021316129217846938,0.05576069414615628,0.9294004440307617,0.8882312774658203,0.03858184814453125
test/attack/digital_3/scan/usa-067_03.jpg,usa-067_03,attack,digital_3,scan,1,84,84,18.421875,27.78125,2,0.038359220838784916,0.1008514404296875,0.04036018249995676,0.1093742311000824,1.0221011638641357,0.9676482677459717,0.17658233642578125
test/attack/digital_3/scan/usa-117_03.jpg,usa-117_03,attack,digital_3,scan,1,55,55,51.921875,77.296875,2,0.0418943876170681,0.11280540625254312,0.016662076155746174,0.04196351627043657,0.9821350574493408,0.822577714920044,0.031340282410383224
test/attack/digital_3/scan/usa-134_03.jpg,usa-134_03,attack,digital_3,scan,1,55,55,51.921875,77.296875,2,0.0410664536085126,0.11015023496243859,0.0161247170086649,0.04115503692728841,0.9975602626800537,0.8425614833831787,0.03654734417796135
test/attack/digital_3/scan/usa-136_03.jpg,usa-136_03,attack,digital_3,scan,1,71,71,33.375,49.515625,2,0.03399118436411135,0.08904043960047307,0.023150928507677596,0.06249948910304478,0.9224259853363037,0.9424817562103271,0.036322277039289474
test/attack/digital_3/scan/usa-137_03.jpg,usa-137_03,attack,digital_3,scan,1,71,71,33.375,49.515625,2,0.03490939123018977,0.09295294582843779,0.022643434101523408,0.05979909965625173,0.9955582618713379,0.8006157875061035,0.031121572479605675
test/attack/digital_3/scan/usa-NF-1004.jpg,usa-NF-1004,attack,digital_3,scan,1,58,58,48.375,72.09375,2,0.047249881812139474,0.126156023144722,0.01765067790836356,0.045044621915528264,1.00815749168396,0.8749516010284424,0.019374847412109375
test/attack/digital_3/scan/usa-NF-1009.jpg,usa-NF-1009,attack,digital_3,scan,1,67,67,38.078125,56.515625,2,0.04625071484224563,0.1376698116461436,0.021474037428419496,0.0566796389493075,0.9735970497131348,0.7346324920654297,0.047171276062726974
test/attack/digital_3/scan/usa-NF-1017.jpg,usa-NF-1017,attack,digital_3,scan,1,65,65,40.359375,59.984375,2,0.04812118308959166,0.13832208613554636,0.020362841796603387,0.05299709656021811,1.037489891052246,0.8758177757263184,0.0305328369140625
test/attack/digital_3/scan/usa-NF-1036.jpg,usa-NF-1036,attack,digital_3,scan,1,72,72,32.3125,47.8125,2,0.03500820222496823,0.091767019033432,0.02373700319906901,0.06314163970780538,1.0019612312316895,0.7873938083648682,0.0268885288387537
test/attack/digital_3/scan/usa-NF-1044.jpg,usa-NF-1044,attack,digital_3,scan,1,66,66,39.203125,58.234375,2,0.04628719809102176,0.12897656968661708,0.020627534710320698,0.05354121095604365,1.0713067054748535,0.8958477973937988,0.032942455261945724
test/attack/digital_3/scan/usa-NF-1046.jpg,usa-NF-1046,attack,digital_3,scan,1,66,66,39.203125,58.234375,2,0.044786650832395705,0.12015079259872416,0.02044741802521176,0.05296073635419209,1.0849807262420654,0.9616832733154297,0.0304540004581213
test/attack/digital_3/scan/usa-NF-1051.jpg,usa-NF-1051,attack,digital_3,scan,1,70,70,34.546875,51.3125,2,0.0379848536679001,0.10027583733201026,0.02249694373967686,0.05915531260626656,0.9803390502929688,0.8108022212982178,0.0327301025390625
test/attack/digital_3/scan/usa-NF-1062.jpg,usa-NF-1062,attack,digital_3,scan,1,65,65,40.359375,59.984375,2,0.04754790075744937,0.13113330523173009,0.02023497260509349,0.05286739104323915,0.9914288520812988,0.9787993431091309,0.02982330322265625
test/attack/digital_3/scan/usa-NF-1065.jpg,usa-NF-1065,attack,digital_3,scan,1,54,54,53.0625,79.09375,2,0.03972275097776054,0.10673153201738993,0.015819103022070288,0.04097091406583786,0.9314050674438477,0.8339171409606934,0.04879506304860115
test/attack/digital_3/scan/usa-NF-1071.jpg,usa-NF-1071,attack,digital_3,scan,1,53,53,54.171875,80.8125,2,0.037306920231934486,0.097557720541954,0.015413877550650127,0.03932988486506721,1.0491387844085693,0.8671607971191406,0.0393931083381176
test/attack/digital_3/scan/usa-NF-1076.jpg,usa-NF-1076,attack,digital_3,scan,1,62,62,43.8125,65.203125,2,0.053750015285139126,0.16055538177490233,0.018990598260271132,0.049755290150642395,1.0904479026794434,0.7808933258056641,0.0336558036506176
test/attack/digital_3/scan/usa-NF-1093.jpg,usa-NF-1093,attack,digital_3,scan,1,84,84,18.421875,27.78125,2,0.03760679291940355,0.09826963032994944,0.039409889064790316,0.10887801647186279,0.9769535064697266,0.8377437591552734,0.14917118847370148
test/attack/digital_3/scan/usa-NF-1094.jpg,usa-NF-1094,attack,digital_3,scan,1,69,69,35.78125,53.03125,2,0.04074471193605289,0.11127064079046249,0.02256895594100369,0.05929483324289331,0.9903683662414551,0.8913784027099609,0.038338977843523026
test/attack/digital_3/scan/usa-NM-1038.jpg,usa-NM-1038,attack,digital_3,scan,1,63,63,42.609375,63.453125,2,0.04622068667128319,0.11458277006944032,0.018411539999496216,0.04859059361311104,1.047395944595337,0.9136722087860107,0.049907684326171875
test/attack/digital_3/scan/usa-NM-1052.jpg,usa-NM-1052,attack,digital_3,scan,1,67,67,38.078125,56.515625,2,0.043773231947845055,0.12136285424232472,0.02047071594875995,0.05348189527338199,1.0445265769958496,0.8295192718505859,0.031665802001953125
test/attack/facedancer/huawei/chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,chinese2-flickr_F_16745558933_a3f9fe2bc9_k,attack,facedancer,huawei,1,75,75,29.03125,43.4375,2,0.014120805133751291,0.03476467287745968,0.014120805133751291,0.03476467287745968,1.1401052474975586,1.0874354839324951,0.00032170614576898515
test/attack/facedancer/huawei/chinese2-flickr_F_16858102101_d4c5c1e7a2_c.jpg,chinese2-flickr_F_16858102101_d4c5c1e7a2_c,attack,facedancer,huawei,1,83,83,19.546875,29.5,2,0.02730724389901459,0.05334708951413632,0.023640399171433096,0.059847502410411826,1.1358386278152466,1.2064502239227295,0.0011189779033884406
test/attack/facedancer/huawei/chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,chinese2-flickr_F_21696826019_7407a3bea0_k,attack,facedancer,huawei,1,89,89,12.71875,19.109375,2,0.017269247803546408,0.03920687437057502,0.029347108286154135,0.0764914055665333,1.1670715808868408,1.1489295959472656,0.0013936361065134406
test/attack/facedancer/huawei/chinese2-flickr_F_31196390972_be24a6067c_k.jpg,chinese2-flickr_F_31196390972_be24a6067c_k,attack,facedancer,huawei,1,53,53,54.171875,80.8125,2,0.025903926895215295,0.05555554992622799,0.008442434291528187,0.020813855758080115,1.1825098991394043,1.026486873626709,0.0033327739220112562
test/attack/facedancer/huawei/chinese2-flickr_F_31226153591_900ef17f37_k.jpg,chinese2-flickr_F_31226153591_900ef17f37_k,attack,facedancer,huawei,1,51,51,56.578125,84.3125,2,0.01798679394037584,0.04166581233342489,0.007840321365865766,0.019731417569247168,1.5390938520431519,1.5109710693359375,0.00189208984375
test/attack/facedancer/huawei/chinese2-flickr_F_31998955273_5516f4db28_h.jpg,chinese2-flickr_F_31998955273_5516f4db28_h,attack,facedancer,huawei,1,71,71,33.375,49.515625,2,0.027032340520095344,0.0565140617745263,0.014327013802692004,0.03467582662900289,1.0669950246810913,0.9781144857406616,0.000789642333984375
test/attack/facedancer/huawei/chinese2-flickr_F_39035705701_833f3da9bf_o.jpg,chinese2-flickr_F_39035705701_833f3da9bf_o,attack,facedancer,huawei,1,88,88,13.8125,20.8125,2,0.01719378050951603,0.03995486199855804,0.028289309376915782,0.0731617396218436,1.1412214040756226,1.1512961387634277,0.0033861796837300062
test/attack/facedancer/huawei/chinese2-flickr_F_48677929383_2cdc743f43_c.jpg,chinese2-flickr_F_48677929383_2cdc743f43_c,attack,facedancer,huawei,1,53,53,54.171875,80.8125,2,0.025882654778197064,0.0555555522441864,0.008461397395940005,0.02073438204251801,1.213606357574463,1.0498952865600586,0.0015729268779978156
test/attack/facedancer/huawei/chinese2-flickr_M_21459989349_7ab0e1ace5_k.jpg,chinese2-flickr_M_21459989349_7ab0e1ace5_k,attack,facedancer,huawei,1,68,68,36.90625,54.765625,2,0.03048185041716578,0.05792352519929409,0.012431808787033935,0.030918915995529737,1.0961005687713623,0.9866327047348022,0.0015818277606740594
test/attack/facedancer/huawei/chinese2-flickr_M_22911363774_20c12ce7ec_c.jpg,chinese2-flickr_M_22911363774_20c12ce7ec_c,attack,facedancer,huawei,1,50,50,57.625,86.015625,2,0.01760227392163205,0.04118761284784837,0.007748638036323887,0.019268640300683825,1.6134393215179443,1.5675771236419678,0.0015093485126271844
test/attack/facedancer/huawei/chinese2-flickr_M_24235235151_ae8ac31253_k.jpg,chinese2-flickr_M_24235235151_ae8ac31253_k,attack,facedancer,huawei,1,60,60,46.125,68.671875,2,0.03957079551060032,0.07113885560206003,0.010928788595556616,0.026348350231463976,1.1919686794281006,1.1061487197875977,0.0017331441631540656
test/attack/facedancer/huawei/chinese2-flickr_M_24291592906_b097dd45e5_k.jpg,chinese2-flickr_M_24291592906_b097dd45e5_k,attack,facedancer,huawei,1,52,52,55.328125,82.515625,2,0.0208231292764341,0.04619369208812713,0.008058772089602593,0.020118438204129535,1.2581303119659424,1.1261556148529053,0.0021578471641987562
test/attack/facedancer/huawei/chinese2-flickr_M_26097180114_4c514c928d_c.jpg,chinese2-flickr_M_26097180114_4c514c928d_c,attack,facedancer,huawei,1,73,73,31.1875,46.078125,2,0.019294000786184453,0.04297373178093115,0.01454139894255777,0.03606924615227259,1.148988127708435,1.0055289268493652,0.0005442301626317203
test/attack/facedancer/huawei/chinese2-flickr_M_30516208604_4a571cf89d_c.jpg,chinese2-flickr_M_30516208604_4a571cf89d_c,attack,facedancer,huawei,1,62,62,43.8125,65.203125,2,0.0371315574069552,0.060795196890830946,0.010507043196111043,0.026161315120183503,1.2008483409881592,0.9955809116363525,0.0030530293006449938
test/attack/facedancer/huawei/chinese2-flickr_M_31304800026_59e0161aba_c.jpg,chinese2-flickr_M_31304800026_59e0161aba_c,attack,facedancer,huawei,1,60,60,46.125,68.671875,2,0.038855829426774624,0.06962372178123119,0.011160324504328993,0.027196384622500493,1.2021702527999878,1.0574076175689697,0.0012334188213571906
test/attack/facedancer/huawei/chinese2-flickr_M_32771950686_f8d5084d87_h.jpg,chinese2-flickr_M_32771950686_f8d5084d87_h,attack,facedancer,huawei,1,54,54,53.0625,79.09375,2,0.025718078992451848,0.053347084671258926,0.008259661189602195,0.020537155051516657,1.2136778831481934,1.0758349895477295,0.001743316650390625
test/attack/facedancer/huawei/chinese2-flickr_M_32812741685_462068ee90_h.jpg,chinese2-flickr_M_32812741685_462068ee90_h,attack,facedancer,huawei,1,57,57,49.53125,73.84375,2,0.0361866571560705,0.07403175234794633,0.010510607501460182,0.02537730485200882,1.1713156700134277,1.0564055442810059,0.0036989848595112562
test/attack/facedancer/huawei/chinese2-flickr_M_33525327222_f112b468ed_k.jpg,chinese2-flickr_M_33525327222_f112b468ed_k,attack,facedancer,huawei,1,80,80,23.078125,34.703125,2,0.02741506456271775,0.057958463331063574,0.018940882885748512,0.04707118682563303,1.301472544670105,1.3019448518753052,0.0005633036489598453
test/attack/facedancer/huawei/chinese2-flickr_M_34592740762_6446ed6334_k.jpg,chinese2-flickr_M_34592740762_6446ed6334_k,attack,facedancer,huawei,1,60,60,46.125,68.671875,2,0.03870582921634987,0.0692278559718813,0.010676987274353287,0.02597064452561717,1.1968770027160645,1.133239984512329,0.0031038920860737562
test/attack/facedancer/huawei/chinese2-flickr_M_3625086942_a3ed938d9c_c.jpg,chinese2-flickr_M_3625086942_a3ed938d9c_c,attack,facedancer,huawei,1,50,50,57.625,86.015625,2,0.0179800792103931,0.04166666335529751,0.007770679883751449,0.01954499835317785,1.6714961528778076,1.5219666957855225,0.0014902750262990594
test/attack/facedancer/huawei/chinese2-flickr_M_37190875605_735b3fca0d_c.jpg,chinese2-flickr_M_37190875605_735b3fca0d_c,attack,facedancer,huawei,1,83,83,19.546875,29.5,2,0.028446599843324274,0.05478172302246092,0.023102552349059204,0.058608035830890436,1.161911964416504,1.2587448358535767,0.0013821920147165656
test/attack/facedancer/huawei/chinese2-flickr_M_38319821984_1d6e303c3e_o.jpg,chinese2-flickr_M_38319821984_1d6e303c3e_o,attack,facedancer,huawei,1,87,87,15.015625,22.5625,2,0.018449401437363424,0.042353051900863636,0.027494558789446618,0.07165291905403137,1.1503965854644775,1.0453739166259766,0.0029538471717387438
test/attack/facedancer/huawei/chinese2-flickr_M_6850649398_5d950a2635_k.jpg,chinese2-flickr_M_6850649398_5d950a2635_k,attack,facedancer,huawei,1,60,60,46.125,68.671875,2,0.03699659168578522,0.0634226751327514,0.01042103398917199,0.026029823605830855,1.201017141342163,1.1246695518493652,0.0039520263671875
test/attack/facedancer/huawei/netherland-flickr_F_10239917343_ca73cd29b5_h.jpg,netherland-flickr_F_10239917343_ca73cd29b5_h,attack,facedancer,huawei,1,68,68,36.90625,54.765625,2,0.025005618760984758,0.04633947610855103,0.011391404694559164,0.027632472685405158,0.9991416931152344,0.9785736799240112,0.002658843994140625
test/attack/facedancer/huawei/netherland-flickr_F_20301931855_4cd18f8166_k.jpg,netherland-flickr_F_20301931855_4cd18f8166_k,attack,facedancer,huawei,1,73,73,31.1875,46.078125,2,0.016038880944617837,0.03717098694581251,0.013063869004388202,0.032080013677477835,0.955804705619812,0.9170939922332764,0.0028635661583393812
test/attack/facedancer/huawei/netherland-flickr_F_26297818201_09eab93588_k.jpg,netherland-flickr_F_26297818201_09eab93588_k,attack,facedancer,huawei,1,77,77,26.4375,39.9375,2,0.018823384973376392,0.04166581233342489,0.01518309329476715,0.03788071870803833,1.077734112739563,1.0698148012161255,0.001155853271484375
test/attack/facedancer/huawei/netherland-flickr_F_28630210242_e3780d0ee9_b.jpg,netherland-flickr_F_28630210242_e3780d0ee9_b,attack,facedancer,huawei,1,67,67,38.078125,56.515625,2,0.02756022777271588,0.05161409452557564,0.011509172924502688,0.02883009242288994,1.018809199333191,1.0069477558135986,0.0028406779747456312
test/attack/facedancer/huawei/netherland-flickr_F_31998771523_784e7e9597_h.jpg,netherland-flickr_F_31998771523_784e7e9597_h,attack,facedancer,huawei,1,54,54,53.0625,79.09375,2,0.023995402453589356,0.050252474271334134,0.008467776410742886,0.02094208005019429,1.132258415222168,1.1321746110916138,0.0104891462251544
test/attack/facedancer/huawei/netherland-flickr_F_36412358965_0ec43e5de3_c.jpg,netherland-flickr_F_36412358965_0ec43e5de3_c,attack,facedancer,huawei,1,63,63,42.609375,63.453125,2,0.030128572624852405,0.04834862550099691,0.010136695641076388,0.02465692866932262,1.1125507354736328,1.126782774925232,0.008266448974609375
test/attack/facedancer/huawei/netherland-flickr_F_37048326531_f8270ca4df_k.jpg,netherland-flickr_F_37048326531_f8270ca4df_k,attack,facedancer,huawei,1,77,77,26.4375,39.9375,2,0.01937740986591837,0.042714430391788474,0.01586497116732576,0.04006171185037406,1.081088900566101,1.0672166347503662,0.0022125244140625
test/attack/facedancer/huawei/netherland-flickr_M_17339867026_3135c7e76f_k.jpg,netherland-flickr_M_17339867026_3135c7e76f_k,attack,facedancer,huawei,1,60,60,46.125,68.671875,2,0.02952465730767223,0.04812055587768552,0.009291750406551716,0.02309698243935903,1.1475088596343994,1.1663141250610352,0.0073916115798056126
test/attack/facedancer/huawei/netherland-flickr_M_18042193331_841d026f9a_c.jpg,netherland-flickr_M_18042193331_841d026f9a_c,attack,facedancer,huawei,1,68,68,36.90625,54.765625,2,0.024884373036780944,0.04764487644036611,0.011507745474037665,0.028316481038928032,0.9389227628707886,0.953688383102417,0.003345489501953125
test/attack/facedancer/huawei/netherland-flickr_M_31998818913_b87fd05689_h.jpg,netherland-flickr_M_31998818913_b87fd05689_h,attack,facedancer,huawei,1,77,77,26.4375,39.9375,2,0.016455036627183495,0.036189478919619614,0.01388241024470955,0.034448935705072736,1.0657676458358765,0.9979705810546875,0.0010935465106740594
test/attack/facedancer/huawei/netherland-flickr_M_32689636931_6ac45273df_h.jpg,netherland-flickr_M_32689636931_6ac45273df_h,attack,facedancer,huawei,1,87,87,15.015625,22.5625,2,0.01523948086113332,0.034917170351201836,0.024090941171125778,0.06255504488945007,0.9204986095428467,0.9724386930465698,0.002979278564453125
test/attack/facedancer/huawei/netherland-flickr_M_33239373490_5b5df42090_k.jpg,netherland-flickr_M_33239373490_5b5df42090_k,attack,facedancer,huawei,1,87,87,15.015625,22.5625,2,0.014465304476250367,0.033687067031860335,0.022701508143292276,0.061337258265568614,0.9698969125747681,0.964989185333252,0.0070406594313681126
