image_path,file_stem,traffic_type,variant,hardware_source,label,draw,draw_seed,final_q,controlled_probability,augmented_probability
test/attack/digital_3/scan/indian-01_0068_000-1b9539d8_0.jpg,indian-01_0068_000-1b9539d8_0,attack,digital_3,scan,1,3,401,73,0.01122283935546875,0.0293426513671875
test/attack/digital_3/scan/indian-01_0068_000-1b9539d8_0.jpg,indian-01_0068_000-1b9539d8_0,attack,digital_3,scan,1,4,503,50,0.0161590576171875,0.02947998046875
test/attack/digital_3/scan/indian-01_0071_000-73870eac_1.jpg,indian-01_0071_000-73870eac_1,attack,digital_3,scan,1,0,101,59,0.00713348388671875,0.03326416015625
test/attack/digital_3/scan/indian-01_0071_000-73870eac_1.jpg,indian-01_0071_000-73870eac_1,attack,digital_3,scan,1,1,211,51,0.007373809814453125,0.029144287109375
test/attack/digital_3/scan/indian-01_0071_000-73870eac_1.jpg,indian-01_0071_000-73870eac_1,attack,digital_3,scan,1,2,307,65,0.007415771484375,0.036529541015625
test/attack/digital_3/scan/indian-01_0071_000-73870eac_1.jpg,indian-01_0071_000-73870eac_1,attack,digital_3,scan,1,3,401,64,0.00763702392578125,0.03533935546875
test/attack/digital_3/scan/indian-01_0071_000-73870eac_1.jpg,indian-01_0071_000-73870eac_1,attack,digital_3,scan,1,4,503,71,0.00818634033203125,0.0345458984375
test/attack/digital_3/scan/indian-01_0082_000-1b935c0e_0.jpg,indian-01_0082_000-1b935c0e_0,attack,digital_3,scan,1,0,101,77,0.0058441162109375,0.028411865234375
test/attack/digital_3/scan/indian-01_0082_000-1b935c0e_0.jpg,indian-01_0082_000-1b935c0e_0,attack,digital_3,scan,1,1,211,69,0.005924224853515625,0.0279541015625
test/attack/digital_3/scan/indian-01_0082_000-1b935c0e_0.jpg,indian-01_0082_000-1b935c0e_0,attack,digital_3,scan,1,2,307,64,0.005947113037109375,0.027923583984375
test/attack/digital_3/scan/indian-01_0082_000-1b935c0e_0.jpg,indian-01_0082_000-1b935c0e_0,attack,digital_3,scan,1,3,401,63,0.005706787109375,0.0278472900390625
test/attack/digital_3/scan/indian-01_0082_000-1b935c0e_0.jpg,indian-01_0082_000-1b935c0e_0,attack,digital_3,scan,1,4,503,59,0.00565338134765625,0.0280609130859375
test/attack/digital_3/scan/indian-01_0087_000-7edaffe9_0.jpg,indian-01_0087_000-7edaffe9_0,attack,digital_3,scan,1,0,101,62,0.0053863525390625,0.0280303955078125
test/attack/digital_3/scan/indian-01_0087_000-7edaffe9_0.jpg,indian-01_0087_000-7edaffe9_0,attack,digital_3,scan,1,1,211,64,0.0060272216796875,0.0282745361328125
test/attack/digital_3/scan/indian-01_0087_000-7edaffe9_0.jpg,indian-01_0087_000-7edaffe9_0,attack,digital_3,scan,1,2,307,57,0.00579833984375,0.0283355712890625
test/attack/digital_3/scan/indian-01_0087_000-7edaffe9_0.jpg,indian-01_0087_000-7edaffe9_0,attack,digital_3,scan,1,3,401,84,0.0079193115234375,0.028411865234375
test/attack/digital_3/scan/indian-01_0087_000-7edaffe9_0.jpg,indian-01_0087_000-7edaffe9_0,attack,digital_3,scan,1,4,503,75,0.0068359375,0.0284423828125
test/attack/digital_3/scan/indian-01_0089_000-f38cdec4_1.jpg,indian-01_0089_000-f38cdec4_1,attack,digital_3,scan,1,0,101,60,0.003253936767578125,0.0278167724609375
test/attack/digital_3/scan/indian-01_0089_000-f38cdec4_1.jpg,indian-01_0089_000-f38cdec4_1,attack,digital_3,scan,1,1,211,75,0.0034160614013671875,0.0279083251953125
test/attack/digital_3/scan/indian-01_0089_000-f38cdec4_1.jpg,indian-01_0089_000-f38cdec4_1,attack,digital_3,scan,1,2,307,80,0.0035648345947265625,0.0278167724609375
test/attack/digital_3/scan/indian-01_0089_000-f38cdec4_1.jpg,indian-01_0089_000-f38cdec4_1,attack,digital_3,scan,1,3,401,73,0.003204345703125,0.0278472900390625
test/attack/digital_3/scan/indian-01_0089_000-f38cdec4_1.jpg,indian-01_0089_000-f38cdec4_1,attack,digital_3,scan,1,4,503,57,0.0031185150146484375,0.027587890625
test/attack/digital_3/scan/indian-01_0097_000-b71b0c19_0.jpg,indian-01_0097_000-b71b0c19_0,attack,digital_3,scan,1,0,101,82,0.004993438720703125,0.02642822265625
test/attack/digital_3/scan/indian-01_0097_000-b71b0c19_0.jpg,indian-01_0097_000-b71b0c19_0,attack,digital_3,scan,1,1,211,66,0.00470733642578125,0.026336669921875
test/attack/digital_3/scan/indian-01_0097_000-b71b0c19_0.jpg,indian-01_0097_000-b71b0c19_0,attack,digital_3,scan,1,2,307,78,0.005260467529296875,0.02642822265625
test/attack/digital_3/scan/indian-01_0097_000-b71b0c19_0.jpg,indian-01_0097_000-b71b0c19_0,attack,digital_3,scan,1,3,401,53,0.004802703857421875,0.0261993408203125
test/attack/digital_3/scan/indian-01_0097_000-b71b0c19_0.jpg,indian-01_0097_000-b71b0c19_0,attack,digital_3,scan,1,4,503,77,0.005039215087890625,0.0262603759765625
test/attack/digital_3/scan/indian-021_03.jpg,indian-021_03,attack,digital_3,scan,1,0,101,65,0.01094818115234375,0.0255126953125
test/attack/digital_3/scan/indian-021_03.jpg,indian-021_03,attack,digital_3,scan,1,1,211,86,0.00640106201171875,0.0255889892578125
test/attack/digital_3/scan/indian-021_03.jpg,indian-021_03,attack,digital_3,scan,1,2,307,54,0.00669097900390625,0.0255889892578125
test/attack/digital_3/scan/indian-021_03.jpg,indian-021_03,attack,digital_3,scan,1,3,401,56,0.005855560302734375,0.0253448486328125
test/attack/digital_3/scan/indian-021_03.jpg,indian-021_03,attack,digital_3,scan,1,4,503,79,0.008544921875,0.0257568359375
test/attack/digital_3/scan/indian-037_03.jpg,indian-037_03,attack,digital_3,scan,1,0,101,63,0.002773284912109375,0.025909423828125
test/attack/digital_3/scan/indian-037_03.jpg,indian-037_03,attack,digital_3,scan,1,1,211,59,0.00250244140625,0.0261993408203125
test/attack/digital_3/scan/indian-037_03.jpg,indian-037_03,attack,digital_3,scan,1,2,307,61,0.002964019775390625,0.0260009765625
test/attack/digital_3/scan/indian-037_03.jpg,indian-037_03,attack,digital_3,scan,1,3,401,67,0.0022792816162109375,0.0260772705078125
test/attack/digital_3/scan/indian-037_03.jpg,indian-037_03,attack,digital_3,scan,1,4,503,62,0.0027103424072265625,0.0259552001953125
test/attack/digital_3/scan/indian-038_03.jpg,indian-038_03,attack,digital_3,scan,1,0,101,51,0.00669097900390625,0.02703857421875
test/attack/digital_3/scan/indian-038_03.jpg,indian-038_03,attack,digital_3,scan,1,1,211,79,0.00965118408203125,0.0275115966796875
test/attack/digital_3/scan/indian-038_03.jpg,indian-038_03,attack,digital_3,scan,1,2,307,71,0.0093231201171875,0.02752685546875
test/attack/digital_3/scan/indian-038_03.jpg,indian-038_03,attack,digital_3,scan,1,3,401,67,0.007965087890625,0.027252197265625
test/attack/digital_3/scan/indian-038_03.jpg,indian-038_03,attack,digital_3,scan,1,4,503,63,0.00921630859375,0.027252197265625
test/attack/digital_3/scan/indian-094_03.jpg,indian-094_03,attack,digital_3,scan,1,0,101,81,0.0038928985595703125,0.027740478515625
test/attack/digital_3/scan/indian-094_03.jpg,indian-094_03,attack,digital_3,scan,1,1,211,73,0.0035247802734375,0.027587890625
test/attack/digital_3/scan/indian-094_03.jpg,indian-094_03,attack,digital_3,scan,1,2,307,71,0.0036716461181640625,0.0276336669921875
test/attack/digital_3/scan/indian-094_03.jpg,indian-094_03,attack,digital_3,scan,1,3,401,61,0.0033969879150390625,0.0273284912109375
test/attack/digital_3/scan/indian-094_03.jpg,indian-094_03,attack,digital_3,scan,1,4,503,86,0.0034961700439453125,0.02752685546875
test/attack/digital_3/scan/indian-108_03.jpg,indian-108_03,attack,digital_3,scan,1,0,101,54,0.0264129638671875,0.0279083251953125
test/attack/digital_3/scan/indian-108_03.jpg,indian-108_03,attack,digital_3,scan,1,1,211,52,0.0305328369140625,0.0279083251953125
test/attack/digital_3/scan/indian-108_03.jpg,indian-108_03,attack,digital_3,scan,1,2,307,54,0.0264129638671875,0.0279083251953125
test/attack/digital_3/scan/indian-108_03.jpg,indian-108_03,attack,digital_3,scan,1,3,401,78,0.0360107421875,0.0279541015625
test/attack/digital_3/scan/indian-108_03.jpg,indian-108_03,attack,digital_3,scan,1,4,503,66,0.0294189453125,0.027801513671875
test/attack/digital_3/scan/indian-NF-1006.jpg,indian-NF-1006,attack,digital_3,scan,1,0,101,67,0.006744384765625,0.0276641845703125
test/attack/digital_3/scan/indian-NF-1006.jpg,indian-NF-1006,attack,digital_3,scan,1,1,211,66,0.00661468505859375,0.0276947021484375
test/attack/digital_3/scan/indian-NF-1006.jpg,indian-NF-1006,attack,digital_3,scan,1,2,307,81,0.0068359375,0.0278778076171875
test/attack/digital_3/scan/indian-NF-1006.jpg,indian-NF-1006,attack,digital_3,scan,1,3,401,86,0.006916046142578125,0.027740478515625
test/attack/digital_3/scan/indian-NF-1006.jpg,indian-NF-1006,attack,digital_3,scan,1,4,503,83,0.007053375244140625,0.0278167724609375
test/attack/digital_3/scan/indian-NF-1025.jpg,indian-NF-1025,attack,digital_3,scan,1,0,101,67,0.00494384765625,0.0274505615234375
test/attack/digital_3/scan/indian-NF-1025.jpg,indian-NF-1025,attack,digital_3,scan,1,1,211,75,0.004756927490234375,0.0276947021484375
test/attack/digital_3/scan/indian-NF-1025.jpg,indian-NF-1025,attack,digital_3,scan,1,2,307,88,0.004848480224609375,0.0276336669921875
test/attack/digital_3/scan/indian-NF-1025.jpg,indian-NF-1025,attack,digital_3,scan,1,3,401,83,0.00501251220703125,0.0277099609375
test/attack/digital_3/scan/indian-NF-1025.jpg,indian-NF-1025,attack,digital_3,scan,1,4,503,64,0.0050506591796875,0.027374267578125
test/attack/digital_3/scan/indian-NF-1039.jpg,indian-NF-1039,attack,digital_3,scan,1,0,101,84,0.00391387939453125,0.0260009765625
test/attack/digital_3/scan/indian-NF-1039.jpg,indian-NF-1039,attack,digital_3,scan,1,1,211,65,0.0036716461181640625,0.0257415771484375
test/attack/digital_3/scan/indian-NF-1039.jpg,indian-NF-1039,attack,digital_3,scan,1,2,307,54,0.0050506591796875,0.0259552001953125
test/attack/digital_3/scan/indian-NF-1039.jpg,indian-NF-1039,attack,digital_3,scan,1,3,401,89,0.0039520263671875,0.0259857177734375
test/attack/digital_3/scan/indian-NF-1039.jpg,indian-NF-1039,attack,digital_3,scan,1,4,503,78,0.0036640167236328125,0.0259857177734375
test/attack/digital_3/scan/indian-NF-1061.jpg,indian-NF-1061,attack,digital_3,scan,1,0,101,60,0.0135040283203125,0.0274810791015625
test/attack/digital_3/scan/indian-NF-1061.jpg,indian-NF-1061,attack,digital_3,scan,1,1,211,53,0.01515960693359375,0.027587890625
test/attack/digital_3/scan/indian-NF-1061.jpg,indian-NF-1061,attack,digital_3,scan,1,2,307,67,0.01467132568359375,0.02752685546875
test/attack/digital_3/scan/indian-NF-1061.jpg,indian-NF-1061,attack,digital_3,scan,1,3,401,77,0.01287078857421875,0.02777099609375
test/attack/digital_3/scan/indian-NF-1061.jpg,indian-NF-1061,attack,digital_3,scan,1,4,503,57,0.0157928466796875,0.027618408203125
test/attack/digital_3/scan/indian-NF-1075.jpg,indian-NF-1075,attack,digital_3,scan,1,0,101,74,0.007404327392578125,0.027191162109375
test/attack/digital_3/scan/indian-NF-1075.jpg,indian-NF-1075,attack,digital_3,scan,1,1,211,77,0.0068511962890625,0.0272674560546875
test/attack/digital_3/scan/indian-NF-1075.jpg,indian-NF-1075,attack,digital_3,scan,1,2,307,78,0.00688934326171875,0.02740478515625
test/attack/digital_3/scan/indian-NF-1075.jpg,indian-NF-1075,attack,digital_3,scan,1,3,401,63,0.0065765380859375,0.02703857421875
test/attack/digital_3/scan/indian-NF-1075.jpg,indian-NF-1075,attack,digital_3,scan,1,4,503,64,0.007038116455078125,0.0271148681640625
test/attack/digital_3/scan/indian-NF-1096.jpg,indian-NF-1096,attack,digital_3,scan,1,0,101,78,0.00560760498046875,0.0281982421875
test/attack/digital_3/scan/indian-NF-1096.jpg,indian-NF-1096,attack,digital_3,scan,1,1,211,61,0.007259368896484375,0.0277099609375
test/attack/digital_3/scan/indian-NF-1096.jpg,indian-NF-1096,attack,digital_3,scan,1,2,307,78,0.00560760498046875,0.0281982421875
test/attack/digital_3/scan/indian-NF-1096.jpg,indian-NF-1096,attack,digital_3,scan,1,3,401,60,0.00806427001953125,0.0279541015625
test/attack/digital_3/scan/indian-NF-1096.jpg,indian-NF-1096,attack,digital_3,scan,1,4,503,75,0.005970001220703125,0.02813720703125
test/attack/digital_3/scan/indian-NM-1058.jpg,indian-NM-1058,attack,digital_3,scan,1,0,101,63,0.00443267822265625,0.02685546875
test/attack/digital_3/scan/indian-NM-1058.jpg,indian-NM-1058,attack,digital_3,scan,1,1,211,80,0.004810333251953125,0.027191162109375
test/attack/digital_3/scan/indian-NM-1058.jpg,indian-NM-1058,attack,digital_3,scan,1,2,307,67,0.00424957275390625,0.0268402099609375
test/attack/digital_3/scan/indian-NM-1058.jpg,indian-NM-1058,attack,digital_3,scan,1,3,401,63,0.00443267822265625,0.02685546875
test/attack/digital_3/scan/indian-NM-1058.jpg,indian-NM-1058,attack,digital_3,scan,1,4,503,58,0.004230499267578125,0.026763916015625
test/attack/digital_3/scan/persian-010_03.jpg,persian-010_03,attack,digital_3,scan,1,0,101,81,0.007709503173828125,0.036529541015625
test/attack/digital_3/scan/persian-010_03.jpg,persian-010_03,attack,digital_3,scan,1,1,211,50,0.00678253173828125,0.03594970703125
test/attack/digital_3/scan/persian-010_03.jpg,persian-010_03,attack,digital_3,scan,1,2,307,85,0.007549285888671875,0.036529541015625
test/attack/digital_3/scan/persian-010_03.jpg,persian-010_03,attack,digital_3,scan,1,3,401,61,0.00811004638671875,0.0369873046875
test/attack/digital_3/scan/persian-010_03.jpg,persian-010_03,attack,digital_3,scan,1,4,503,58,0.00801849365234375,0.03662109375
test/attack/digital_3/scan/persian-01_0064_000-daacc8f3_0.jpg,persian-01_0064_000-daacc8f3_0,attack,digital_3,scan,1,0,101,50,0.00928497314453125,0.033966064453125
test/attack/digital_3/scan/persian-01_0064_000-daacc8f3_0.jpg,persian-01_0064_000-daacc8f3_0,attack,digital_3,scan,1,1,211,90,0.01453399658203125,0.0338134765625
test/attack/digital_3/scan/persian-01_0064_000-daacc8f3_0.jpg,persian-01_0064_000-daacc8f3_0,attack,digital_3,scan,1,2,307,55,0.00881195068359375,0.033660888671875
test/attack/digital_3/scan/persian-01_0064_000-daacc8f3_0.jpg,persian-01_0064_000-daacc8f3_0,attack,digital_3,scan,1,3,401,64,0.006206512451171875,0.033660888671875
test/attack/digital_3/scan/persian-01_0064_000-daacc8f3_0.jpg,persian-01_0064_000-daacc8f3_0,attack,digital_3,scan,1,4,503,70,0.01030731201171875,0.0338134765625
test/attack/digital_3/scan/persian-01_0065_000-763dd95b_0.jpg,persian-01_0065_000-763dd95b_0,attack,digital_3,scan,1,0,101,54,0.05145263671875,0.2054443359375
test/attack/digital_3/scan/persian-01_0065_000-763dd95b_0.jpg,persian-01_0065_000-763dd95b_0,attack,digital_3,scan,1,1,211,87,0.055419921875,0.1715087890625
test/attack/digital_3/scan/persian-01_0065_000-763dd95b_0.jpg,persian-01_0065_000-763dd95b_0,attack,digital_3,scan,1,2,307,50,0.036285400390625,0.1646728515625
test/attack/digital_3/scan/persian-01_0065_000-763dd95b_0.jpg,persian-01_0065_000-763dd95b_0,attack,digital_3,scan,1,3,401,50,0.036285400390625,0.1646728515625
test/attack/digital_3/scan/persian-01_0065_000-763dd95b_0.jpg,persian-01_0065_000-763dd95b_0,attack,digital_3,scan,1,4,503,53,0.049530029296875,0.179443359375
test/attack/digital_3/scan/persian-01_0092_000-fad05fcd_1.jpg,persian-01_0092_000-fad05fcd_1,attack,digital_3,scan,1,0,101,65,0.0188751220703125,0.035308837890625
test/attack/digital_3/scan/persian-01_0092_000-fad05fcd_1.jpg,persian-01_0092_000-fad05fcd_1,attack,digital_3,scan,1,1,211,73,0.011199951171875,0.03564453125
test/attack/digital_3/scan/persian-01_0092_000-fad05fcd_1.jpg,persian-01_0092_000-fad05fcd_1,attack,digital_3,scan,1,2,307,68,0.01490020751953125,0.035186767578125
test/attack/digital_3/scan/persian-01_0092_000-fad05fcd_1.jpg,persian-01_0092_000-fad05fcd_1,attack,digital_3,scan,1,3,401,68,0.01490020751953125,0.035186767578125
test/attack/digital_3/scan/persian-01_0092_000-fad05fcd_1.jpg,persian-01_0092_000-fad05fcd_1,attack,digital_3,scan,1,4,503,52,0.01959228515625,0.0352783203125
test/attack/digital_3/scan/persian-01_0096_000-75b0e83b_0.jpg,persian-01_0096_000-75b0e83b_0,attack,digital_3,scan,1,0,101,80,0.01314544677734375,0.087890625
test/attack/digital_3/scan/persian-01_0096_000-75b0e83b_0.jpg,persian-01_0096_000-75b0e83b_0,attack,digital_3,scan,1,1,211,83,0.012969970703125,0.097900390625
test/attack/digital_3/scan/persian-01_0096_000-75b0e83b_0.jpg,persian-01_0096_000-75b0e83b_0,attack,digital_3,scan,1,2,307,73,0.01267242431640625,0.103759765625
test/attack/digital_3/scan/persian-01_0096_000-75b0e83b_0.jpg,persian-01_0096_000-75b0e83b_0,attack,digital_3,scan,1,3,401,78,0.01340484619140625,0.08868408203125
test/attack/digital_3/scan/persian-01_0096_000-75b0e83b_0.jpg,persian-01_0096_000-75b0e83b_0,attack,digital_3,scan,1,4,503,81,0.0137939453125,0.1026611328125
test/attack/digital_3/scan/persian-01_0200_000-78393150_0.jpg,persian-01_0200_000-78393150_0,attack,digital_3,scan,1,0,101,53,0.0039215087890625,0.033416748046875
test/attack/digital_3/scan/persian-01_0200_000-78393150_0.jpg,persian-01_0200_000-78393150_0,attack,digital_3,scan,1,1,211,53,0.0039215087890625,0.033416748046875
test/attack/digital_3/scan/persian-01_0200_000-78393150_0.jpg,persian-01_0200_000-78393150_0,attack,digital_3,scan,1,2,307,59,0.0037288665771484375,0.0338134765625
test/attack/digital_3/scan/persian-01_0200_000-78393150_0.jpg,persian-01_0200_000-78393150_0,attack,digital_3,scan,1,3,401,84,0.004077911376953125,0.03399658203125
test/attack/digital_3/scan/persian-01_0200_000-78393150_0.jpg,persian-01_0200_000-78393150_0,attack,digital_3,scan,1,4,503,59,0.0037288665771484375,0.0338134765625
test/attack/digital_3/scan/persian-045_03.jpg,persian-045_03,attack,digital_3,scan,1,0,101,50,0.01329803466796875,0.032989501953125
test/attack/digital_3/scan/persian-045_03.jpg,persian-045_03,attack,digital_3,scan,1,1,211,68,0.01023101806640625,0.03314208984375
test/attack/digital_3/scan/persian-045_03.jpg,persian-045_03,attack,digital_3,scan,1,2,307,70,0.01366424560546875,0.03314208984375
test/attack/digital_3/scan/persian-045_03.jpg,persian-045_03,attack,digital_3,scan,1,3,401,64,0.011962890625,0.03314208984375
test/attack/digital_3/scan/persian-045_03.jpg,persian-045_03,attack,digital_3,scan,1,4,503,64,0.011962890625,0.03314208984375
test/attack/digital_3/scan/persian-069_03.jpg,persian-069_03,attack,digital_3,scan,1,0,101,58,0.006488800048828125,0.033721923828125
test/attack/digital_3/scan/persian-069_03.jpg,persian-069_03,attack,digital_3,scan,1,1,211,64,0.005535125732421875,0.03350830078125
test/attack/digital_3/scan/persian-069_03.jpg,persian-069_03,attack,digital_3,scan,1,2,307,78,0.005130767822265625,0.03338623046875
test/attack/digital_3/scan/persian-069_03.jpg,persian-069_03,attack,digital_3,scan,1,3,401,79,0.00498199462890625,0.033355712890625
test/attack/digital_3/scan/persian-069_03.jpg,persian-069_03,attack,digital_3,scan,1,4,503,77,0.0056304931640625,0.03338623046875
test/attack/digital_3/scan/persian-087_03.jpg,persian-087_03,attack,digital_3,scan,1,0,101,76,0.07012939453125,0.04132080078125
test/attack/digital_3/scan/persian-087_03.jpg,persian-087_03,attack,digital_3,scan,1,1,211,62,0.078857421875,0.0400390625
test/attack/digital_3/scan/persian-087_03.jpg,persian-087_03,attack,digital_3,scan,1,2,307,81,0.058502197265625,0.042205810546875
test/attack/digital_3/scan/persian-087_03.jpg,persian-087_03,attack,digital_3,scan,1,3,401,59,0.067138671875,0.039947509765625
