experiment,seed,split,source_type,image_path,cache_path,file_stem,traffic_type,variant,hardware_source,label,assigned_q,cache_sha256,attack_probability,source_sha256
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/scan/persian-NF-1043.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/scan/persian-NF-1043.jpg,persian-NF-1043,bonafide,digital_1,scan,0,81,fdda92e15d2fa0fe5a1de2c600948c18b7d6f7c9e69a592c95f81f58967e981d,0.034332275390625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/huawei/persian-NF-1043.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/huawei/persian-NF-1043.jpg,persian-NF-1043,attack,digital_2,huawei,1,60,e435723d06c2bdedf809a12e7d89392cf1746d7f325f528a481ca0e1b0a9bb63,0.99072265625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/huawei/persian-NF-1043.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/huawei/persian-NF-1043.jpg,persian-NF-1043,attack,digital_2,huawei,1,60,14bb11089c8e9ba66d3370c965d9944bd9683157b52924e4ae7977d0697d023a,0.8701171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/huawei/persian-NF-1043.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/huawei/persian-NF-1043.jpg,persian-NF-1043,bonafide,digital_2,huawei,0,60,5edc39c72412a398d841bf7c8930d521e91e5a411c84d304df9f66604d692d55,0.033782958984375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/iphone15pro/persian-NF-1043.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/iphone15pro/persian-NF-1043.jpg,persian-NF-1043,attack,digital_2,iphone15pro,1,78,1b2727fae06602ba15772563bc7eb6e557abfe4cf14747b7d218b405dbaea0cd,0.07330322265625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/iphone15pro/persian-NF-1043.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/iphone15pro/persian-NF-1043.jpg,persian-NF-1043,attack,digital_2,iphone15pro,1,78,9510b3e4d9c6a461371c7734925b8f5a515d9e839313d5f51c454a58495f6955,0.99951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/iphone15pro/persian-NF-1043.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/iphone15pro/persian-NF-1043.jpg,persian-NF-1043,bonafide,digital_2,iphone15pro,0,78,cd9f89dc9b3ded65640aa3d628b0cc9a41ac70738349673c072d91795778eba0,0.0297393798828125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/scan/persian-NF-1043.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/scan/persian-NF-1043.jpg,persian-NF-1043,attack,digital_2,scan,1,81,c4c9bfc7a0f8439874d826849853a08a00fc3161be763c9571d64704cd9b4e34,0.9990234375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/scan/persian-NF-1043.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/scan/persian-NF-1043.jpg,persian-NF-1043,attack,digital_2,scan,1,81,baa5653d2eccad192bbc879d6c4531ba887ff43a95ee881e25b7b040cdb9346d,0.99658203125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/scan/persian-NF-1043.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/scan/persian-NF-1043.jpg,persian-NF-1043,bonafide,digital_2,scan,0,81,f931f274017c4f8a45964f5cb2e92e862d9d4d83ed9eb09fffe39e9693bc106d,0.03436279296875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/huawei/persian-NF-1079.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/huawei/persian-NF-1079.jpg,persian-NF-1079,attack,digital_1,huawei,1,65,ce189a8a60f233b2d344ba1707c11136a12048f0c17cca5e5fa996063a8c863e,0.99951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/huawei/persian-NF-1079.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/huawei/persian-NF-1079.jpg,persian-NF-1079,attack,digital_1,huawei,1,65,8ea92f18288a174b6ccd3b3d2b7d646e5a37515079e67dde8722945c0a01aea5,0.67578125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/huawei/persian-NF-1079.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/huawei/persian-NF-1079.jpg,persian-NF-1079,bonafide,digital_1,huawei,0,65,c796d72363b66b878eddaf4b353b6c8dc52fcfacce611f47ad4609039f33b2cf,0.03302001953125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/iphone15pro/persian-NF-1079.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/iphone15pro/persian-NF-1079.jpg,persian-NF-1079,attack,digital_1,iphone15pro,1,68,04a1c5b612c514fa7aad6a95f400c82bd1212bd677e30e7834672499a9c0463a,0.9912109375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/iphone15pro/persian-NF-1079.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/iphone15pro/persian-NF-1079.jpg,persian-NF-1079,attack,digital_1,iphone15pro,1,68,81223e17bd0a43d0826f0013b61e89f2a071e0e53a208055b4787c96c10dbf6f,0.9443359375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/iphone15pro/persian-NF-1079.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/iphone15pro/persian-NF-1079.jpg,persian-NF-1079,bonafide,digital_1,iphone15pro,0,68,d34fbf93750521a62096dc147d41a4c9fad6b3c9143211a857290b407ad25a22,0.030853271484375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/scan/persian-NF-1079.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/scan/persian-NF-1079.jpg,persian-NF-1079,attack,digital_1,scan,1,80,76f70f4e748d1b677eddcac39f23d6dcade871c66d61fca00027f862161b3c3a,0.99951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/scan/persian-NF-1079.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/scan/persian-NF-1079.jpg,persian-NF-1079,attack,digital_1,scan,1,80,4e4c32b76ce11624c9c907e947c7e6cbaf28597c09830b3c92c4a5bb449a8b35,0.9658203125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/scan/persian-NF-1079.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/scan/persian-NF-1079.jpg,persian-NF-1079,bonafide,digital_1,scan,0,80,039a1b60df3f38f77b2f19ebeaed7295cbe2ab18064a6bb653369faa5ffcb7ec,0.0340576171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/huawei/persian-NF-1079.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/huawei/persian-NF-1079.jpg,persian-NF-1079,attack,digital_2,huawei,1,65,7b662e5671dcecec8fac7325cf383e8bc8171e4684bd866d7338a5cbee90e3a5,0.99951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/huawei/persian-NF-1079.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/huawei/persian-NF-1079.jpg,persian-NF-1079,attack,digital_2,huawei,1,65,f377006b298bfc6739957cf17ac9dd61549831ee756dc84a53897553fe4bac9c,0.99853515625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/huawei/persian-NF-1079.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/huawei/persian-NF-1079.jpg,persian-NF-1079,bonafide,digital_2,huawei,0,65,ef652faa37e6f77174c28e4a97787f3c728e13f73aad9bc3696ec85cfc538138,0.033050537109375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/iphone15pro/persian-NF-1079.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/iphone15pro/persian-NF-1079.jpg,persian-NF-1079,attack,digital_2,iphone15pro,1,68,e4886d2cae93de3af4690ee4cc9c49a6833a2c7cc3adc5fbfa6798504429b8c3,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/iphone15pro/persian-NF-1079.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/iphone15pro/persian-NF-1079.jpg,persian-NF-1079,attack,digital_2,iphone15pro,1,68,0806f9c9e5a6efadf16bc066157390b4485943d69be459c3517a854f37a4acbf,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/iphone15pro/persian-NF-1079.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/iphone15pro/persian-NF-1079.jpg,persian-NF-1079,bonafide,digital_2,iphone15pro,0,68,335b2ec5b8b4762d493929160d1a6509d4a7191193de4db8ae21738370bb2b18,0.030792236328125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/scan/persian-NF-1079.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/scan/persian-NF-1079.jpg,persian-NF-1079,attack,digital_2,scan,1,80,79dc96421db6a0bac7e57615059f6cbdd4e9ede6bb928ba3ed493f70e49277d5,0.7841796875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/scan/persian-NF-1079.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/scan/persian-NF-1079.jpg,persian-NF-1079,attack,digital_2,scan,1,80,c5ce077f087fa2fe88cc3835aa8c40fe56c34c1d4771962d344293578f67fb28,0.99658203125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/scan/persian-NF-1079.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/scan/persian-NF-1079.jpg,persian-NF-1079,bonafide,digital_2,scan,0,80,41030fbfa7e42a3c8007fa97c8ed3c517b38e89099bb4096418cb9a28518f000,0.034088134765625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/huawei/persian-NF-1108.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/huawei/persian-NF-1108.jpg,persian-NF-1108,attack,digital_1,huawei,1,89,631d367b5d55272ef332ee139e1433956ef5d874b709f8bd783b14ae81586fa7,0.98974609375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/huawei/persian-NF-1108.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/huawei/persian-NF-1108.jpg,persian-NF-1108,attack,digital_1,huawei,1,89,919091f95756602ecd6be607bc68d75c9c9176d558fc8963e046b3b70198542e,0.58935546875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/huawei/persian-NF-1108.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/huawei/persian-NF-1108.jpg,persian-NF-1108,bonafide,digital_1,huawei,0,89,731391c099fb41a3873e1f19a4253735065a5eb7737fbc9d37fbd2686cb095dd,0.03369140625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/iphone15pro/persian-NF-1108.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/iphone15pro/persian-NF-1108.jpg,persian-NF-1108,attack,digital_1,iphone15pro,1,70,e6cf0374ef797a8990af3018f15a2416fef082ee05055b9b197260bbf1dd057e,0.990234375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/iphone15pro/persian-NF-1108.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/iphone15pro/persian-NF-1108.jpg,persian-NF-1108,attack,digital_1,iphone15pro,1,70,2fcf15267b1a7ea420dbea832a6ed8641e452c90083c58132af1a601b4301eb2,0.9921875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/iphone15pro/persian-NF-1108.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/iphone15pro/persian-NF-1108.jpg,persian-NF-1108,bonafide,digital_1,iphone15pro,0,70,56b9858794e8f9195cf10a8a325c8316b938cc59a0f82885c3ee565813fb2a59,0.030853271484375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/scan/persian-NF-1108.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/scan/persian-NF-1108.jpg,persian-NF-1108,attack,digital_1,scan,1,51,ee7155586bf279cb20a201555cd27a1334fd4bc4a2d8d38ec44c115d49204fdb,0.99951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/scan/persian-NF-1108.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/scan/persian-NF-1108.jpg,persian-NF-1108,attack,digital_1,scan,1,51,ab80c9ff5c231d447849c1a8204797b2069c0a594671e9c0272e71d02beeb077,0.998046875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/scan/persian-NF-1108.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/scan/persian-NF-1108.jpg,persian-NF-1108,bonafide,digital_1,scan,0,51,e22422945780b98439f50cd4a01b9de8e76fa8fe97ca1acda8e6e0fe70028256,0.034759521484375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/huawei/persian-NF-1108.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/huawei/persian-NF-1108.jpg,persian-NF-1108,attack,digital_2,huawei,1,89,ef5a29243325c04c3e06027d6878d70956d2e4c347b576b41588052de97e6297,0.59423828125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/huawei/persian-NF-1108.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/huawei/persian-NF-1108.jpg,persian-NF-1108,attack,digital_2,huawei,1,89,1eca52a7bd5ee6a1ae185eda9a8d26f3e921c201582b796fe0dc2e5a5f45f22c,0.98779296875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/huawei/persian-NF-1108.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/huawei/persian-NF-1108.jpg,persian-NF-1108,bonafide,digital_2,huawei,0,89,ae920d6e6a91eb85386f8b9d3a6f5ff98960c3c03db2b548e2b25bd563804895,0.03369140625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/iphone15pro/persian-NF-1108.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/iphone15pro/persian-NF-1108.jpg,persian-NF-1108,attack,digital_2,iphone15pro,1,70,2df8e95242c717eba083e21463ae2adb21466ce5990d7ed2a7d34bbefa1f25a8,0.990234375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/iphone15pro/persian-NF-1108.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/iphone15pro/persian-NF-1108.jpg,persian-NF-1108,attack,digital_2,iphone15pro,1,70,356aa050a5d848d98b890b57a4e8f5557d4d29d77f161d563f13f866c4775670,0.9970703125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/iphone15pro/persian-NF-1108.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/iphone15pro/persian-NF-1108.jpg,persian-NF-1108,bonafide,digital_2,iphone15pro,0,70,87d9443179b4c0ad2b91dd61d0a96281faaa3802ae4174c02873fad5c03407b4,0.030853271484375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/scan/persian-NF-1108.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/scan/persian-NF-1108.jpg,persian-NF-1108,attack,digital_2,scan,1,51,84e128c22aff4c19fc48b35af3b37f0d85d59fc47f050a6cd494c6ff15741f06,0.8759765625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/scan/persian-NF-1108.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/scan/persian-NF-1108.jpg,persian-NF-1108,attack,digital_2,scan,1,51,e4790d6063dce052e0ed9949916e80c3420eb2ea68db57d81de2dfed4fe4ace9,0.96435546875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/scan/persian-NF-1108.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/scan/persian-NF-1108.jpg,persian-NF-1108,bonafide,digital_2,scan,0,51,05f401fe1874b6070d939adb6a3d0bb1243ff58ab42ae23921330fb17456e267,0.034881591796875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/huawei/persian-NM-1010.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/huawei/persian-NM-1010.jpg,persian-NM-1010,attack,digital_1,huawei,1,59,1e0e9426d8e54ec1997c2bb356160f0dae80e199b249967cb30de68b17bd2774,0.99951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/huawei/persian-NM-1010.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/huawei/persian-NM-1010.jpg,persian-NM-1010,attack,digital_1,huawei,1,59,f417c5b34b9c76cb54b342bf5f713af4c6ece89e1fcaa771fc353e14a915f824,0.57763671875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/huawei/persian-NM-1010.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/huawei/persian-NM-1010.jpg,persian-NM-1010,bonafide,digital_1,huawei,0,59,939b3e45aca124604417699cb6564f3851e78130701edf03a9d9d16cd507ebf7,0.035736083984375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/iphone15pro/persian-NM-1010.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/iphone15pro/persian-NM-1010.jpg,persian-NM-1010,attack,digital_1,iphone15pro,1,88,e56cd9adc2f13d18a7ad5cc2a1c59e6da7740e6d4277bb2cfbaa3170aa51d50e,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/iphone15pro/persian-NM-1010.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/iphone15pro/persian-NM-1010.jpg,persian-NM-1010,attack,digital_1,iphone15pro,1,88,8133e3c831189ed60d67e8d0a606019842ac5ed7a006e4379adfe1cf464fddf6,0.99755859375,
