image_path,file_stem,traffic_type,variant,hardware_source,label,text_patch_max,text_patch_mean,text_patch_median,n_text_patches,n_text_fields,controlled_score,augmented_score,controlled_hybrid_max,augmented_hybrid_max
test/attack/facedancer/huawei/singapore-flickr_M_21893334161_8c8b011508_k.jpg,singapore-flickr_M_21893334161_8c8b011508_k,attack,facedancer,huawei,1,0.0090408325,0.00518016,0.006412506,3,3,0.6259765625,0.8515625,0.6259765625,0.8515625
test/attack/facedancer/huawei/singapore-flickr_M_22512816725_a88536de72_c.jpg,singapore-flickr_M_22512816725_a88536de72_c,attack,facedancer,huawei,1,0.015098572,0.0077756247,0.006706238,3,3,0.99658203125,0.94189453125,0.99658203125,0.94189453125
test/attack/facedancer/huawei/singapore-flickr_M_23543328125_d9409d5ae0_c.jpg,singapore-flickr_M_23543328125_d9409d5ae0_c,attack,facedancer,huawei,1,0.22253418,0.07527828,0.0027313232,3,3,0.99951171875,1.0,0.99951171875,1.0
test/attack/facedancer/huawei/singapore-flickr_M_31244514601_d2cb0773d7_c.jpg,singapore-flickr_M_31244514601_d2cb0773d7_c,attack,facedancer,huawei,1,0.050598145,0.032386463,0.044799805,3,3,0.5068359375,0.9404296875,0.5068359375,0.9404296875
test/attack/facedancer/huawei/singapore-flickr_M_50611940256_8405427c78_k.jpg,singapore-flickr_M_50611940256_8405427c78_k,attack,facedancer,huawei,1,0.0413208,0.018066088,0.011962891,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/iphone15/chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,chinese2-flickr_F_16745558933_a3f9fe2bc9_k,attack,facedancer,iphone15,1,0.99658203,0.95214844,0.9951172,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/iphone15/chinese2-flickr_F_17178039488_60828ef8de_k.jpg,chinese2-flickr_F_17178039488_60828ef8de_k,attack,facedancer,iphone15,1,0.9995117,0.9746094,0.9863281,3,3,0.31982421875,0.04827880859375,0.99951171875,0.99951171875
test/attack/facedancer/iphone15/chinese2-flickr_F_17619703551_9705002b22_b.jpg,chinese2-flickr_F_17619703551_9705002b22_b,attack,facedancer,iphone15,1,0.99658203,0.9288737,0.9584961,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/iphone15/chinese2-flickr_F_17773666675_1bdbd28a62_c.jpg,chinese2-flickr_F_17773666675_1bdbd28a62_c,attack,facedancer,iphone15,1,0.7583008,0.4444987,0.35009766,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/iphone15/chinese2-flickr_F_21668538829_2fb67bd5fd_c.jpg,chinese2-flickr_F_21668538829_2fb67bd5fd_c,attack,facedancer,iphone15,1,0.9379883,0.6399333,0.9121094,3,3,1.0,0.99951171875,1.0,0.99951171875
test/attack/facedancer/iphone15/chinese2-flickr_F_25164779518_a723fab6b8_o.jpg,chinese2-flickr_F_25164779518_a723fab6b8_o,attack,facedancer,iphone15,1,0.5107422,0.34394327,0.46142578,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/iphone15/chinese2-flickr_F_30990251270_6801e68759_c.jpg,chinese2-flickr_F_30990251270_6801e68759_c,attack,facedancer,iphone15,1,0.9975586,0.95654297,0.97558594,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/iphone15/chinese2-flickr_F_31226153591_900ef17f37_k.jpg,chinese2-flickr_F_31226153591_900ef17f37_k,attack,facedancer,iphone15,1,0.73046875,0.48201498,0.5214844,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/iphone15/chinese2-flickr_F_33552328531_f6d5dd17b8_c.jpg,chinese2-flickr_F_33552328531_f6d5dd17b8_c,attack,facedancer,iphone15,1,0.8310547,0.36934915,0.24865723,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/iphone15/chinese2-flickr_F_39035705701_833f3da9bf_o.jpg,chinese2-flickr_F_39035705701_833f3da9bf_o,attack,facedancer,iphone15,1,0.9580078,0.61690265,0.8491211,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/iphone15/chinese2-flickr_M_24291592906_b097dd45e5_k.jpg,chinese2-flickr_M_24291592906_b097dd45e5_k,attack,facedancer,iphone15,1,0.9638672,0.60151166,0.80615234,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/iphone15/chinese2-flickr_M_26097180114_4c514c928d_c.jpg,chinese2-flickr_M_26097180114_4c514c928d_c,attack,facedancer,iphone15,1,0.99365234,0.80891925,0.8383789,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/iphone15/chinese2-flickr_M_30516208604_4a571cf89d_c.jpg,chinese2-flickr_M_30516208604_4a571cf89d_c,attack,facedancer,iphone15,1,0.99072266,0.5289917,0.5625,3,3,1.0,0.99560546875,1.0,0.99560546875
test/attack/facedancer/iphone15/chinese2-flickr_M_31840786965_77af814416_h.jpg,chinese2-flickr_M_31840786965_77af814416_h,attack,facedancer,iphone15,1,0.99902344,0.7743327,0.85058594,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/iphone15/chinese2-flickr_M_33552319041_2631ab0a0c_c.jpg,chinese2-flickr_M_33552319041_2631ab0a0c_c,attack,facedancer,iphone15,1,0.84277344,0.37142944,0.21496582,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/iphone15/chinese2-flickr_M_34592740762_6446ed6334_k.jpg,chinese2-flickr_M_34592740762_6446ed6334_k,attack,facedancer,iphone15,1,0.70214844,0.40070596,0.46972656,3,3,0.9990234375,0.9970703125,0.9990234375,0.9970703125
test/attack/facedancer/iphone15/chinese2-flickr_M_38319821984_1d6e303c3e_o.jpg,chinese2-flickr_M_38319821984_1d6e303c3e_o,attack,facedancer,iphone15,1,0.08728027,0.06169383,0.08685303,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/iphone15/netherland-flickr_F_10239917343_ca73cd29b5_h.jpg,netherland-flickr_F_10239917343_ca73cd29b5_h,attack,facedancer,iphone15,1,0.081970215,0.034774464,0.020553589,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/iphone15/netherland-flickr_F_20301931855_4cd18f8166_k.jpg,netherland-flickr_F_20301931855_4cd18f8166_k,attack,facedancer,iphone15,1,0.171875,0.074126564,0.049316406,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/iphone15/netherland-flickr_F_28051545714_ab479f15eb_k.jpg,netherland-flickr_F_28051545714_ab479f15eb_k,attack,facedancer,iphone15,1,0.09301758,0.050685763,0.05883789,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/iphone15/netherland-flickr_F_28630210242_e3780d0ee9_b.jpg,netherland-flickr_F_28630210242_e3780d0ee9_b,attack,facedancer,iphone15,1,0.29663086,0.15598679,0.16503906,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/iphone15/netherland-flickr_F_37019045642_0a3fa19256_k.jpg,netherland-flickr_F_37019045642_0a3fa19256_k,attack,facedancer,iphone15,1,0.08532715,0.029422322,0.0027999878,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/iphone15/netherland-flickr_M_17339867026_3135c7e76f_k.jpg,netherland-flickr_M_17339867026_3135c7e76f_k,attack,facedancer,iphone15,1,0.08905029,0.03938802,0.028549194,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/iphone15/netherland-flickr_M_18042193331_841d026f9a_c.jpg,netherland-flickr_M_18042193331_841d026f9a_c,attack,facedancer,iphone15,1,0.11126709,0.0435613,0.010307312,3,3,1.0,0.98828125,1.0,0.98828125
test/attack/facedancer/iphone15/netherland-flickr_M_19475853574_c947539b18_c.jpg,netherland-flickr_M_19475853574_c947539b18_c,attack,facedancer,iphone15,1,0.08062744,0.035043716,0.022735596,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/iphone15/netherland-flickr_M_2409019110_4f42632225_o.jpg,netherland-flickr_M_2409019110_4f42632225_o,attack,facedancer,iphone15,1,0.06878662,0.03162384,0.02532959,3,3,0.9892578125,0.8671875,0.9892578125,0.8671875
test/attack/facedancer/iphone15/netherland-flickr_M_26828968014_910728ddd9_k.jpg,netherland-flickr_M_26828968014_910728ddd9_k,attack,facedancer,iphone15,1,0.0104522705,0.006620725,0.008758545,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/iphone15/netherland-flickr_M_32689636931_6ac45273df_h.jpg,netherland-flickr_M_32689636931_6ac45273df_h,attack,facedancer,iphone15,1,0.9291992,0.34853235,0.11077881,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/iphone15/netherland-flickr_M_33239373490_5b5df42090_k.jpg,netherland-flickr_M_33239373490_5b5df42090_k,attack,facedancer,iphone15,1,0.1541748,0.055205345,0.010055542,3,3,1.0,0.99853515625,1.0,0.99853515625
test/attack/facedancer/iphone15/singapore-flickr_F_20411794293_d7a6aae66c_c.jpg,singapore-flickr_F_20411794293_d7a6aae66c_c,attack,facedancer,iphone15,1,0.5385742,0.2673931,0.2619629,3,3,1.0,0.99951171875,1.0,0.99951171875
test/attack/facedancer/iphone15/singapore-flickr_F_33525297682_eee6031622_c.jpg,singapore-flickr_F_33525297682_eee6031622_c,attack,facedancer,iphone15,1,0.20776367,0.07549039,0.01838684,3,3,0.99951171875,1.0,0.99951171875,1.0
test/attack/facedancer/iphone15/singapore-flickr_F_40795084473_21fafd815e_c.jpg,singapore-flickr_F_40795084473_21fafd815e_c,attack,facedancer,iphone15,1,0.019363403,0.009604772,0.008430481,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/iphone15/singapore-flickr_M_21893334161_8c8b011508_k.jpg,singapore-flickr_M_21893334161_8c8b011508_k,attack,facedancer,iphone15,1,0.33984375,0.1181275,0.0129470825,3,3,0.74267578125,0.97705078125,0.74267578125,0.97705078125
test/attack/facedancer/iphone15/singapore-flickr_M_22942161980_136669b7da_c.jpg,singapore-flickr_M_22942161980_136669b7da_c,attack,facedancer,iphone15,1,0.22631836,0.098182045,0.06604004,3,3,0.99951171875,0.9990234375,0.99951171875,0.9990234375
test/attack/facedancer/iphone15/singapore-flickr_M_24170605047_501e882ccc_o.jpg,singapore-flickr_M_24170605047_501e882ccc_o,attack,facedancer,iphone15,1,0.25463867,0.09177812,0.020095825,3,3,0.99951171875,0.998046875,0.99951171875,0.998046875
test/attack/facedancer/iphone15/singapore-flickr_M_30456580904_06749c0622_c.jpg,singapore-flickr_M_30456580904_06749c0622_c,attack,facedancer,iphone15,1,0.16540527,0.07218679,0.04724121,3,3,0.9990234375,1.0,0.9990234375,1.0
test/attack/facedancer/iphone15/singapore-flickr_M_30518529884_4cf8f091df_c.jpg,singapore-flickr_M_30518529884_4cf8f091df_c,attack,facedancer,iphone15,1,0.068847656,0.028101603,0.01071167,3,3,0.99951171875,0.9990234375,0.99951171875,0.9990234375
test/attack/facedancer/iphone15/singapore-flickr_M_31226135201_5aa42a5a13_c.jpg,singapore-flickr_M_31226135201_5aa42a5a13_c,attack,facedancer,iphone15,1,0.22729492,0.08543793,0.02835083,3,3,0.7578125,0.9931640625,0.7578125,0.9931640625
test/attack/facedancer/iphone15/singapore-flickr_M_31244514601_d2cb0773d7_c.jpg,singapore-flickr_M_31244514601_d2cb0773d7_c,attack,facedancer,iphone15,1,0.5498047,0.19723956,0.039367676,3,3,0.020294189453125,0.393798828125,0.5498046875,0.5498046875
test/attack/facedancer/iphone15/singapore-flickr_M_31340377345_6781e5f574_k.jpg,singapore-flickr_M_31340377345_6781e5f574_k,attack,facedancer,iphone15,1,0.093688965,0.051798504,0.04547119,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/iphone15/singapore-flickr_M_33525333882_5cf0c0382a_k.jpg,singapore-flickr_M_33525333882_5cf0c0382a_k,attack,facedancer,iphone15,1,0.16271973,0.057940006,0.0103302,3,3,0.9892578125,0.99560546875,0.9892578125,0.99560546875
test/attack/facedancer/iphone15/singapore-flickr_M_37019084692_714cba8ac1_k.jpg,singapore-flickr_M_37019084692_714cba8ac1_k,attack,facedancer,iphone15,1,0.06567383,0.035916965,0.04083252,3,3,0.285888671875,0.89892578125,0.285888671875,0.89892578125
test/attack/facedancer/iphone15/singapore-flickr_M_46826659491_bab820563f_c.jpg,singapore-flickr_M_46826659491_bab820563f_c,attack,facedancer,iphone15,1,0.4650879,0.18262298,0.082458496,3,3,0.07537841796875,0.280517578125,0.465087890625,0.465087890625
test/attack/facedancer/iphone15/singapore-flickr_M_50611940256_8405427c78_k.jpg,singapore-flickr_M_50611940256_8405427c78_k,attack,facedancer,iphone15,1,0.18237305,0.074406065,0.04043579,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/scan/chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,chinese2-flickr_F_16745558933_a3f9fe2bc9_k,attack,facedancer,scan,1,0.94628906,0.84684247,0.8457031,3,3,1.0,0.9990234375,1.0,0.9990234375
test/attack/facedancer/scan/chinese2-flickr_F_16858102101_d4c5c1e7a2_c.jpg,chinese2-flickr_F_16858102101_d4c5c1e7a2_c,attack,facedancer,scan,1,0.94140625,0.8852539,0.9301758,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/scan/chinese2-flickr_F_17619703551_9705002b22_b.jpg,chinese2-flickr_F_17619703551_9705002b22_b,attack,facedancer,scan,1,0.9995117,0.9926758,0.99609375,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/scan/chinese2-flickr_F_17773666675_1bdbd28a62_c.jpg,chinese2-flickr_F_17773666675_1bdbd28a62_c,attack,facedancer,scan,1,0.9946289,0.98046875,0.99121094,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/scan/chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,chinese2-flickr_F_21696826019_7407a3bea0_k,attack,facedancer,scan,1,0.92285156,0.79996747,0.8120117,3,3,1.0,0.99755859375,1.0,0.99755859375
test/attack/facedancer/scan/chinese2-flickr_F_30990251270_6801e68759_c.jpg,chinese2-flickr_F_30990251270_6801e68759_c,attack,facedancer,scan,1,0.9814453,0.9716797,0.97509766,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/scan/chinese2-flickr_F_31196390972_be24a6067c_k.jpg,chinese2-flickr_F_31196390972_be24a6067c_k,attack,facedancer,scan,1,0.9741211,0.94954425,0.9589844,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/scan/chinese2-flickr_F_31226153591_900ef17f37_k.jpg,chinese2-flickr_F_31226153591_900ef17f37_k,attack,facedancer,scan,1,0.9975586,0.8976237,0.8964844,3,3,1.0,0.97216796875,1.0,0.99755859375
test/attack/facedancer/scan/chinese2-flickr_F_31998401683_5272a75c42_c.jpg,chinese2-flickr_F_31998401683_5272a75c42_c,attack,facedancer,scan,1,0.99365234,0.82747394,0.9526367,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/scan/chinese2-flickr_F_31998955273_5516f4db28_h.jpg,chinese2-flickr_F_31998955273_5516f4db28_h,attack,facedancer,scan,1,0.9970703,0.9270833,0.9902344,3,3,0.9013671875,0.1949462890625,0.9970703125,0.9970703125
test/attack/facedancer/scan/chinese2-flickr_F_32689517821_bfacb0e1ba_h.jpg,chinese2-flickr_F_32689517821_bfacb0e1ba_h,attack,facedancer,scan,1,0.99658203,0.9033203,0.9038086,3,3,1.0,0.98681640625,1.0,0.99658203125
test/attack/facedancer/scan/chinese2-flickr_F_33552328531_f6d5dd17b8_c.jpg,chinese2-flickr_F_33552328531_f6d5dd17b8_c,attack,facedancer,scan,1,0.9790039,0.9407552,0.9667969,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/scan/chinese2-flickr_F_48677929383_2cdc743f43_c.jpg,chinese2-flickr_F_48677929383_2cdc743f43_c,attack,facedancer,scan,1,0.9692383,0.9433594,0.93603516,3,3,1.0,0.9951171875,1.0,0.9951171875
test/attack/facedancer/scan/chinese2-flickr_M_16743317854_732a16acc8_k.jpg,chinese2-flickr_M_16743317854_732a16acc8_k,attack,facedancer,scan,1,0.99560547,0.9695638,0.96728516,3,3,1.0,0.998046875,1.0,0.998046875
test/attack/facedancer/scan/chinese2-flickr_M_22911363774_20c12ce7ec_c.jpg,chinese2-flickr_M_22911363774_20c12ce7ec_c,attack,facedancer,scan,1,0.9980469,0.97721356,0.99560547,3,3,1.0,0.5419921875,1.0,0.998046875
test/attack/facedancer/scan/chinese2-flickr_M_26097180114_4c514c928d_c.jpg,chinese2-flickr_M_26097180114_4c514c928d_c,attack,facedancer,scan,1,0.99560547,0.97021484,0.97558594,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/scan/chinese2-flickr_M_30518538704_383875f8c4_c.jpg,chinese2-flickr_M_30518538704_383875f8c4_c,attack,facedancer,scan,1,0.99902344,0.9433594,0.92089844,3,3,1.0,0.99951171875,1.0,0.99951171875
test/attack/facedancer/scan/chinese2-flickr_M_31304800026_59e0161aba_c.jpg,chinese2-flickr_M_31304800026_59e0161aba_c,attack,facedancer,scan,1,0.98876953,0.9794922,0.9760742,3,3,1.0,0.7529296875,1.0,0.98876953125
test/attack/facedancer/scan/chinese2-flickr_M_33525327222_f112b468ed_k.jpg,chinese2-flickr_M_33525327222_f112b468ed_k,attack,facedancer,scan,1,0.99853516,0.9897461,0.9926758,3,3,1.0,0.78466796875,1.0,0.99853515625
test/attack/facedancer/scan/chinese2-flickr_M_33552319041_2631ab0a0c_c.jpg,chinese2-flickr_M_33552319041_2631ab0a0c_c,attack,facedancer,scan,1,0.99853516,0.99072266,0.9916992,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/scan/chinese2-flickr_M_34592740762_6446ed6334_k.jpg,chinese2-flickr_M_34592740762_6446ed6334_k,attack,facedancer,scan,1,0.99658203,0.83935547,0.93310547,3,3,1.0,0.90576171875,1.0,0.99658203125
test/attack/facedancer/scan/chinese2-flickr_M_3625086942_a3ed938d9c_c.jpg,chinese2-flickr_M_3625086942_a3ed938d9c_c,attack,facedancer,scan,1,0.9995117,0.9324544,0.97021484,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/scan/chinese2-flickr_M_38319821984_1d6e303c3e_o.jpg,chinese2-flickr_M_38319821984_1d6e303c3e_o,attack,facedancer,scan,1,0.9916992,0.9433594,0.92578125,3,3,1.0,0.9990234375,1.0,0.9990234375
test/attack/facedancer/scan/chinese2-flickr_M_6850649398_5d950a2635_k.jpg,chinese2-flickr_M_6850649398_5d950a2635_k,attack,facedancer,scan,1,0.99853516,0.95751953,0.98876953,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/scan/netherland-flickr_F_20301931855_4cd18f8166_k.jpg,netherland-flickr_F_20301931855_4cd18f8166_k,attack,facedancer,scan,1,0.30078125,0.2039439,0.28637695,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/scan/netherland-flickr_F_31998547103_f617b19dfc_h.jpg,netherland-flickr_F_31998547103_f617b19dfc_h,attack,facedancer,scan,1,0.8305664,0.31047568,0.07171631,3,3,1.0,0.99853515625,1.0,0.99853515625
test/attack/facedancer/scan/netherland-flickr_F_31998771523_784e7e9597_h.jpg,netherland-flickr_F_31998771523_784e7e9597_h,attack,facedancer,scan,1,0.92333984,0.53552246,0.60839844,3,3,1.0,0.99951171875,1.0,0.99951171875
test/attack/facedancer/scan/netherland-flickr_F_32868411313_4bb20e41db_c.jpg,netherland-flickr_F_32868411313_4bb20e41db_c,attack,facedancer,scan,1,0.87646484,0.6848958,0.8339844,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/scan/netherland-flickr_F_37019045642_0a3fa19256_k.jpg,netherland-flickr_F_37019045642_0a3fa19256_k,attack,facedancer,scan,1,0.14172363,0.085487686,0.11291504,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/scan/netherland-flickr_M_15788104622_be592061dc_k.jpg,netherland-flickr_M_15788104622_be592061dc_k,attack,facedancer,scan,1,0.9248047,0.5776774,0.65966797,3,3,0.99951171875,0.37890625,0.99951171875,0.9248046875
test/attack/facedancer/scan/netherland-flickr_M_19475853574_c947539b18_c.jpg,netherland-flickr_M_19475853574_c947539b18_c,attack,facedancer,scan,1,0.6586914,0.2338969,0.03366089,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/scan/netherland-flickr_M_21260956694_6fd7ae0222_k.jpg,netherland-flickr_M_21260956694_6fd7ae0222_k,attack,facedancer,scan,1,0.79248047,0.34537506,0.24169922,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/scan/netherland-flickr_M_23559454676_4919252d67_c.jpg,netherland-flickr_M_23559454676_4919252d67_c,attack,facedancer,scan,1,0.16699219,0.07189687,0.03753662,3,3,0.99755859375,0.2861328125,0.99755859375,0.2861328125
test/attack/facedancer/scan/netherland-flickr_M_2409019110_4f42632225_o.jpg,netherland-flickr_M_2409019110_4f42632225_o,attack,facedancer,scan,1,0.8642578,0.31108093,0.043395996,3,3,0.9677734375,0.90771484375,0.9677734375,0.90771484375
test/attack/facedancer/scan/netherland-flickr_M_26828968014_910728ddd9_k.jpg,netherland-flickr_M_26828968014_910728ddd9_k,attack,facedancer,scan,1,0.99609375,0.60461426,0.671875,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/scan/netherland-flickr_M_31998389253_0a26f25b0d_h.jpg,netherland-flickr_M_31998389253_0a26f25b0d_h,attack,facedancer,scan,1,0.7973633,0.3546346,0.19445801,3,3,1.0,0.99951171875,1.0,0.99951171875
test/attack/facedancer/scan/netherland-flickr_M_33239373490_5b5df42090_k.jpg,netherland-flickr_M_33239373490_5b5df42090_k,attack,facedancer,scan,1,0.49804688,0.3202311,0.37329102,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/scan/netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,netherland-flickr_M_33276713046_c88eb6c4c8_c,attack,facedancer,scan,1,0.9868164,0.63256836,0.6225586,3,3,1.0,0.99951171875,1.0,0.99951171875
test/attack/facedancer/scan/netherland-flickr_M_37190718595_78e318623b_k.jpg,netherland-flickr_M_37190718595_78e318623b_k,attack,facedancer,scan,1,0.3227539,0.20574951,0.27539062,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/scan/netherland-flickr_M_4188233342_8473de8906_c.jpg,netherland-flickr_M_4188233342_8473de8906_c,attack,facedancer,scan,1,0.38378906,0.33015952,0.3203125,3,3,0.998046875,0.1959228515625,0.998046875,0.3837890625
test/attack/facedancer/scan/netherland-flickr_M_6862482951_78a560f107_b.jpg,netherland-flickr_M_6862482951_78a560f107_b,attack,facedancer,scan,1,0.9296875,0.344141,0.10015869,3,3,1.0,0.9853515625,1.0,0.9853515625
test/attack/facedancer/scan/singapore-flickr_F_17178258920_6f5f1eedd0_k.jpg,singapore-flickr_F_17178258920_6f5f1eedd0_k,attack,facedancer,scan,1,0.77001953,0.47121707,0.6435547,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/scan/singapore-flickr_F_20411794293_d7a6aae66c_c.jpg,singapore-flickr_F_20411794293_d7a6aae66c_c,attack,facedancer,scan,1,0.91845703,0.42671332,0.35864258,3,3,1.0,0.99951171875,1.0,0.99951171875
test/attack/facedancer/scan/singapore-flickr_F_33525297682_eee6031622_c.jpg,singapore-flickr_F_33525297682_eee6031622_c,attack,facedancer,scan,1,0.984375,0.6369929,0.92626953,3,3,0.99658203125,1.0,0.99658203125,1.0
test/attack/facedancer/scan/singapore-flickr_F_33574462985_422fca6322_c.jpg,singapore-flickr_F_33574462985_422fca6322_c,attack,facedancer,scan,1,0.99658203,0.66129524,0.9863281,3,3,0.99951171875,1.0,0.99951171875,1.0
test/attack/facedancer/scan/singapore-flickr_F_36921282312_c8e6a2674d_c.jpg,singapore-flickr_F_36921282312_c8e6a2674d_c,attack,facedancer,scan,1,0.99853516,0.61270905,0.8354492,3,3,0.99951171875,0.99951171875,0.99951171875,0.99951171875
