image_path,cache_path,file_stem,traffic_type,variant,hardware_source,label,assigned_q,source_sha256,cache_sha256
test/attack/digital_3/scan/ukraine-01_0073_000-d23bdbae_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/ukraine-01_0073_000-d23bdbae_1.jpg,ukraine-01_0073_000-d23bdbae_1,attack,digital_3,scan,1,83,daaa8d4a5d32ee2edc82d1618ccd2392ff6e32aa9a0a00fdad0adce2b3356ed0,4a5901c30a2dc0fc6ce41a1ff4902c087ccbff9859a73186ba7567d32afd488a
test/attack/digital_3/scan/ukraine-01_0077_000-a3228552_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/ukraine-01_0077_000-a3228552_1.jpg,ukraine-01_0077_000-a3228552_1,attack,digital_3,scan,1,75,7d12d0f64e7d020c00c84cda126851bae65e4d93450758e5c222052199e9f2a4,27b4770c7707ec19c4b2fc513d6a62bfdde25922ce35e174526f340dbeaf89f7
test/attack/digital_3/scan/ukraine-01_0083_000-21b44038_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/ukraine-01_0083_000-21b44038_0.jpg,ukraine-01_0083_000-21b44038_0,attack,digital_3,scan,1,58,830923762d73ce8a18081e145ef62d1e70987d0c0c43acd6b4f12820fedaee2b,f0b8e96a8618f4896c5d9c2de4c956259a1015bd1e2ebe8fcdd9f363a4f3492d
test/attack/digital_3/scan/ukraine-01_0091_000-2d8a528b_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/ukraine-01_0091_000-2d8a528b_1.jpg,ukraine-01_0091_000-2d8a528b_1,attack,digital_3,scan,1,52,eca60a1e1212e1cec45382144cc357f4df38de4c408ce0124339528af1f5c6d2,9cacaed1bf1b3dbe1bbb939a1e4903ab3f8fce472eab99b37d1962825bf32d68
test/attack/digital_3/scan/ukraine-025_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/ukraine-025_03.jpg,ukraine-025_03,attack,digital_3,scan,1,57,24002947e52b799bdec5beae1f0bcb97fb595db26ae7df094dbe3b5bc7290bd8,9f645850d3e62258e24114ee517fdc4727569d11fd1f7eecd021f15c8d0f341e
test/attack/digital_3/scan/ukraine-030_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/ukraine-030_03.jpg,ukraine-030_03,attack,digital_3,scan,1,69,d1674b626654e2c03f3e51148ab572aa9c75c08ffbcef57f56c8692ee2045d11,3c59378383ac599239861b8ddba84ad552556390a5131d335f8546f66e8ef69d
test/attack/digital_3/scan/ukraine-103_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/ukraine-103_03.jpg,ukraine-103_03,attack,digital_3,scan,1,84,b6a04755101f8ac2cecc68e2ac9a80d4b5b0ce0068ae61c0065a3c9d9b473d28,5c0be1f0cd7d1959fcd1f897ef4bb092050f3df60c1aaac429417f617ef5c084
test/attack/digital_3/scan/ukraine-NF-1005.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/ukraine-NF-1005.jpg,ukraine-NF-1005,attack,digital_3,scan,1,62,bfe8cf1dc5360032c62647283dfe2f8ed86ea3c15d0ed4ad5f949786c56651dc,e297ff32da93fc4156fdde09ef11b77eddb67e55d2e8cbfc3c390631d9d6bdc4
test/attack/digital_3/scan/ukraine-NF-1015.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/ukraine-NF-1015.jpg,ukraine-NF-1015,attack,digital_3,scan,1,86,09c1e34931e41af59151db3bce4b895fbf766e223782cbfff14c4754652e7c4e,0965e6d54d0ab650593f8f020276689e1e3a97bb0076f3e2b7c4b2f121a87d2d
test/attack/digital_3/scan/ukraine-NF-1021.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/ukraine-NF-1021.jpg,ukraine-NF-1021,attack,digital_3,scan,1,54,68cc186e1991a116fcf67c8eb313bf1f2ea3aefb2cff7023282e0138c3942c2b,c85d510265701cd570d046459d103a5c6cea4ab57a8ecf07ec2a2700edf38e81
test/attack/digital_3/scan/ukraine-NF-1032.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/ukraine-NF-1032.jpg,ukraine-NF-1032,attack,digital_3,scan,1,77,ce3f9289664cc4884d098fffc6c78caa74d113742a2937476abe4a5f936a4f80,a88ddfe795642ead45f37359936b926a33512e116d3cf1f82f895d197f6096c4
test/attack/digital_3/scan/ukraine-NF-1057.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/ukraine-NF-1057.jpg,ukraine-NF-1057,attack,digital_3,scan,1,51,a5fd67c04c80a7c30d35a2bd9b233e5c31119a1469541f67ca6ace3fffde12c6,1196cd3cdb66818d970dfe128082d9774ebd593517fdebcf5c32d1cbbbcea4c5
test/attack/digital_3/scan/ukraine-NF-1068.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/ukraine-NF-1068.jpg,ukraine-NF-1068,attack,digital_3,scan,1,77,7091afbf091a0198c476f47989cf5ea30a442790f85b7292123765f568208b03,2025c5e0f2f9cb50ac2b15cc8aa91c3799527127b684d3f279adf2a348a6d06b
test/attack/digital_3/scan/ukraine-NF-1073.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/ukraine-NF-1073.jpg,ukraine-NF-1073,attack,digital_3,scan,1,64,88673976883a5459b2784187557287eef06293bff4194f638173485af0d81687,d187fa034116514cdad7a31005113d2d0f68f629b057fb785838f5c1f0219980
test/attack/digital_3/scan/ukraine-NF-1077.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/ukraine-NF-1077.jpg,ukraine-NF-1077,attack,digital_3,scan,1,89,71c0b916c1bcf5ddcfdd43f09a8c6932e125035b1337ae6e985708a6b8f23633,66a36d4774fdf21437b24ae928a232c1336b2c7a6b49b352b6aa73c33e7df700
test/attack/digital_3/scan/ukraine-NF-1084.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/ukraine-NF-1084.jpg,ukraine-NF-1084,attack,digital_3,scan,1,65,c41aaafbf1f1117329fe6ecbb1eb590d69d32c65778b6e6300ba76b54f2b559e,4cda4a2981564c41875fddf16b8f2e96dbbd49fce7f406413ff796f679d22f90
test/attack/digital_3/scan/ukraine-NF-1087.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/ukraine-NF-1087.jpg,ukraine-NF-1087,attack,digital_3,scan,1,52,bd18e9b741233ff0c609a7cb1bfe675e48b9c0a2d21b399dad2c2bf5b906fccf,673217bde340972f11b49385119e4ed9471b7ae0fbed15fa609589a35a829ceb
test/attack/digital_3/scan/ukraine-NF-1106.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/ukraine-NF-1106.jpg,ukraine-NF-1106,attack,digital_3,scan,1,88,d13aa31a8ef839a72830469183ca6e878e06ca20dcceadaceaec00f795858135,4aa92d30eb661795e98801e2c3c7252b7f6dccc80c90944041aa450103a5302e
test/attack/digital_3/scan/ukraine-NM-1007.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/ukraine-NM-1007.jpg,ukraine-NM-1007,attack,digital_3,scan,1,84,74b21c9fab76d47f1d20e12df1010742a31f0cf9f04c8cdc95333abed769184d,33b2a63b469ac8a3b3138dd2321dc5cbf0a0c2baf115bf45d968c635bf2bbae5
test/attack/digital_3/scan/usa-009_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-009_03.jpg,usa-009_03,attack,digital_3,scan,1,74,c799e5b9cc199a90a66d5f7ddcf447ac819ae6d893419fa985ba445b3bab3db3,4abfab55efc1d8f61c7932bff0cdd3b68fd65a8a13f06d35a3c005bab9215ee6
test/attack/digital_3/scan/usa-011_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-011_03.jpg,usa-011_03,attack,digital_3,scan,1,69,73b3956113ff715a74d50693f9fdec0502ba25cb71e7db1565ef3268f45b9c49,8f9ede256761d5d96f63c72dc88325e29526031fd2dac6c4a5b7457a829af170
test/attack/digital_3/scan/usa-016_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-016_03.jpg,usa-016_03,attack,digital_3,scan,1,84,0c887138aa17aebf224810f7e3b6db207e46761718dde5e7ee77e5fd167d9c6d,4b295ed9a6cb56af33b65f095afb240cdaed4c8fcef6d08e0c3a88c6952fabc2
test/attack/digital_3/scan/usa-01_0038_000-0ee87df5_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-01_0038_000-0ee87df5_0.jpg,usa-01_0038_000-0ee87df5_0,attack,digital_3,scan,1,58,cdefe6bc373b19ce3025cc691436593f347a3a43e6ff67d47720840b35e5dd35,e282f834805c9aabef2aef2995b16682f5592fda09bddf99074a02946443dedd
test/attack/digital_3/scan/usa-01_0080_000-0c832328_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-01_0080_000-0c832328_1.jpg,usa-01_0080_000-0c832328_1,attack,digital_3,scan,1,58,8c21d58aa1f3deab5ba85138fbbae051493d59e4df99990fc88c13562dffd8f2,144149b5cd83a40cbf9f7761509f4153948e986dbe2b0a05fa6a2c423a2b7b7c
test/attack/digital_3/scan/usa-034_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-034_03.jpg,usa-034_03,attack,digital_3,scan,1,69,46afced4da37373d9484812f69b2f4ad3b1d623b03f3411b8e23368d06cda2cc,beb386ec746d1f291641183a9cb007f8176fc805404765abf96f4e10dbd9c6bc
test/attack/digital_3/scan/usa-043_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-043_03.jpg,usa-043_03,attack,digital_3,scan,1,81,4562f869cde592a9f14f18f4107c72172deebc79331492c1c8c72abac3ffdf22,0e841fc5309f30ee6f1da3bce08531dfc31bbfebf5e2117c2363ce0cd15f8927
test/attack/digital_3/scan/usa-063_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-063_03.jpg,usa-063_03,attack,digital_3,scan,1,69,ed96219f7f7dc60740053fb32bd75bf630b13b493fa0c12cf76939bfd419e675,8bbe14d04607f66c0c9ecc1bee262d856afc2e0f0ee57214fe6d8734d0a6cfce
test/attack/digital_3/scan/usa-067_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-067_03.jpg,usa-067_03,attack,digital_3,scan,1,84,9fee14584e6f1329402b089cfdad8abe34236f5a5c6670c5898ab26059679cef,265d44f68d2d9ba2058708d2e4e9da43cb04a56be0e2c3403296943ef9979b67
test/attack/digital_3/scan/usa-117_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-117_03.jpg,usa-117_03,attack,digital_3,scan,1,55,d1ce70b56412cd61b7654cd85f363db0060663f2b643db0062986224cd16f1e1,4bb51dbef70ac2e6f05d7a9398f825bceaf578986234dbd6934c547385a1f4f6
test/attack/digital_3/scan/usa-134_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-134_03.jpg,usa-134_03,attack,digital_3,scan,1,55,2d4c7fabc1abd81366b6cda59d9104b9795cd8593db98ec73a5ec79cab468f03,05864825cad9932930a0239ecb9d04d731fd2a5f7601d176e1c477bba4fa1caf
test/attack/digital_3/scan/usa-136_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-136_03.jpg,usa-136_03,attack,digital_3,scan,1,71,e1e058f8fefac29282ab153b5fa25977d4d74b50269cbf8a284a15cee3b29cf2,84fc56446072f26e6423efdcd0c5cb7d8a49392842c26ccce61fece730ec97db
test/attack/digital_3/scan/usa-137_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-137_03.jpg,usa-137_03,attack,digital_3,scan,1,71,d5823a259913938d162d722385acbdb7374a069567cf92ba3a02e61141b3aae5,dad7b908011287250123c54eb2d44b3443841b569629af8bc83df7b4ecc0d2ed
test/attack/digital_3/scan/usa-NF-1004.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-NF-1004.jpg,usa-NF-1004,attack,digital_3,scan,1,58,aefb41dd97e2900f9f5dc979fa5ebf4607ab026b384eaebdf404ef9f24340ebd,1edf6d96c03e203efe600cf4424ba12ce78545e27936ba3bee3a4d0da96849b6
test/attack/digital_3/scan/usa-NF-1009.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-NF-1009.jpg,usa-NF-1009,attack,digital_3,scan,1,67,09d023ef519c4232657e63531333f82f28a8eb6dcb293d4549f3a25102874da5,d1bc203ed6238566c70c0a9dfebf10ae119238dcc0cec392f5017908fd840f6f
test/attack/digital_3/scan/usa-NF-1017.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-NF-1017.jpg,usa-NF-1017,attack,digital_3,scan,1,65,46e7e5b323b5330eb9920fdb2b49a6e130d6b3a4942db29b74a7a1c28bcdadff,e5556595dbd6200100d2c9d3d945c80573f6f99d20c6ed845ec8a687c70b8da2
test/attack/digital_3/scan/usa-NF-1036.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-NF-1036.jpg,usa-NF-1036,attack,digital_3,scan,1,72,6a08a9c68f89f9bd2f7eefdeb3dec1f5265d17aad470cc171c1fb090694a3df1,12ea4660e68400e5f62f6413d33849f8a2699bcb6f31178484decd1b34b13396
test/attack/digital_3/scan/usa-NF-1044.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-NF-1044.jpg,usa-NF-1044,attack,digital_3,scan,1,66,7400f648979a6538713f0f7f78530146ceaad7514f3ae3edf01e1ef853361bb4,80946b400559ab4ee755f0096d86a82ac65b5d85e3ad071e8c9b6367daa15a61
test/attack/digital_3/scan/usa-NF-1046.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-NF-1046.jpg,usa-NF-1046,attack,digital_3,scan,1,66,a632be021275803774179aaa5d22e42252c019f86cb996db0be767ae84a30bc0,625e960653ac823f02a48ff333daf187055650ad1993f70406f681ee94573fd2
test/attack/digital_3/scan/usa-NF-1051.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-NF-1051.jpg,usa-NF-1051,attack,digital_3,scan,1,70,1817603f954514e7f3fca6401ba005f4a0b4d55eae8a8075fa6bdcd0c8c19d69,8e76127984d327da08abbc6385a8c3305c5f6f071c87b25b898369a1dad263a3
test/attack/digital_3/scan/usa-NF-1062.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-NF-1062.jpg,usa-NF-1062,attack,digital_3,scan,1,65,af9a574c837dbb16de1d274517e96c8b0caeaa0c4ef3d7900bd7fffe361f7293,b467ffaaa7744c201972da5d57502956d09bdc4538572f3fce471edc277e52c7
test/attack/digital_3/scan/usa-NF-1065.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-NF-1065.jpg,usa-NF-1065,attack,digital_3,scan,1,54,2956b9d889ee35cf9a27edd31f32488700ccda08a6daa353614ebff89d295ac7,4b4adad43a5d0bfcdb00a9737a6a59d6a18ccdd93c6263dead5c6b7e0cbcd8ab
test/attack/digital_3/scan/usa-NF-1071.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-NF-1071.jpg,usa-NF-1071,attack,digital_3,scan,1,53,455a2568f48b80a652f3fee1cfa28de44424b0d29666e8d88d1e3db51efb862b,0f5c50eb1b2d12ccd0612806f74f5ede0c4be26565599f1aa91bdb1fe97aea25
test/attack/digital_3/scan/usa-NF-1076.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-NF-1076.jpg,usa-NF-1076,attack,digital_3,scan,1,62,129fc5b0299d4324d91b5a7e234e94975823d06adbb5b079ec57c33d4e1dac77,16a2a39239b8c0458874ddd1ed08d6288abd8ed8f3e6db6770b43b22f3db6312
test/attack/digital_3/scan/usa-NF-1093.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-NF-1093.jpg,usa-NF-1093,attack,digital_3,scan,1,84,a81f30c0f75907cb258bf58e0e055585130ce922fefdd40582b8e279018e76a8,67f5bd5ed810654e33e1f20919dcd1fd25b0ef07e274d38e58635a98c3049bd9
test/attack/digital_3/scan/usa-NF-1094.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-NF-1094.jpg,usa-NF-1094,attack,digital_3,scan,1,69,789145bd6962fa4d4ac2edbf97b162f8623f3e32c7034f598768d44e4525237e,60d4d7b2896e4edb4b5380e57cef6761381ba8bcb5bbb96920ed7a109f528117
test/attack/digital_3/scan/usa-NM-1038.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-NM-1038.jpg,usa-NM-1038,attack,digital_3,scan,1,63,81515778a32ccfe6c628be6bd01ce14d2984d8d372609232d42def3ec406af71,65b94c2a37654d7e6a4189583dca79afad5c5ccfa8a903945d4e86bd920c7109
test/attack/digital_3/scan/usa-NM-1052.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/usa-NM-1052.jpg,usa-NM-1052,attack,digital_3,scan,1,67,3bb424c9c284aff0c5d7fd050207e62eb9c2093438bcc8f0783e92e30c291e08,7e287db24ef08e76ed004c5b3b440f4286c580d4024ce9d52616e10ef7842131
test/attack/facedancer/huawei/chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,data/processed/policy_c_official_test/test/attack/facedancer/huawei/chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,chinese2-flickr_F_16745558933_a3f9fe2bc9_k,attack,facedancer,huawei,1,75,7b7990ef00eac833c71283e7f6a08cd2cdbf3b9115adf59745ce8deb6a8dd2f1,fc77b45570f4f1a984883fbc04aa72b661a903340d37db2df2fdf1e53598e047
test/attack/facedancer/huawei/chinese2-flickr_F_16858102101_d4c5c1e7a2_c.jpg,data/processed/policy_c_official_test/test/attack/facedancer/huawei/chinese2-flickr_F_16858102101_d4c5c1e7a2_c.jpg,chinese2-flickr_F_16858102101_d4c5c1e7a2_c,attack,facedancer,huawei,1,83,d39d8eca6770b1a0b637df1873e35861885e9458d36cbcf34b50b76a176d2034,a9e793d621b5765d1dbf11c24b111f42c534284506ff95c835f68b987606f517
test/attack/facedancer/huawei/chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,data/processed/policy_c_official_test/test/attack/facedancer/huawei/chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,chinese2-flickr_F_21696826019_7407a3bea0_k,attack,facedancer,huawei,1,89,9c2e3fa61c9f808d8b3f11dd332f9163215a85e2e2b6ead92ad6f60bf6c2eea6,1c068d730b61fa23d84d1bbbe471cae8efa9b2ab5d8150db0685bf2df4afd43e
test/attack/facedancer/huawei/chinese2-flickr_F_31196390972_be24a6067c_k.jpg,data/processed/policy_c_official_test/test/attack/facedancer/huawei/chinese2-flickr_F_31196390972_be24a6067c_k.jpg,chinese2-flickr_F_31196390972_be24a6067c_k,attack,facedancer,huawei,1,53,3d6526ac1e97882bd0d743e0ae916eff76665697d30ac8c780fe5020e015c203,e67e3d5a5e6ecd384ffba8a1da0b6a5d1e0f70dae0cef226aeaa4eef33d3a324
test/attack/facedancer/huawei/chinese2-flickr_F_31226153591_900ef17f37_k.jpg,data/processed/policy_c_official_test/test/attack/facedancer/huawei/chinese2-flickr_F_31226153591_900ef17f37_k.jpg,chinese2-flickr_F_31226153591_900ef17f37_k,attack,facedancer,huawei,1,51,2db0e8bda1c18f53b6691ee1f03f7d459636852a14331c874e92194aff52eca9,93de6ccbc8458a7659b5234c21c87e0c006e58e29431a83d94f12aa10b30d69a
test/attack/facedancer/huawei/chinese2-flickr_F_31998955273_5516f4db28_h.jpg,data/processed/policy_c_official_test/test/attack/facedancer/huawei/chinese2-flickr_F_31998955273_5516f4db28_h.jpg,chinese2-flickr_F_31998955273_5516f4db28_h,attack,facedancer,huawei,1,71,c042ae0285a22ed3ca26cd9269a42cf875f0875b293d2de3b2ebeff4313826dc,4d1d2b8255f7bc37122c1c7b404c6148dc696040a60ecd850c009f1ac6fe5f5d
test/attack/facedancer/huawei/chinese2-flickr_F_39035705701_833f3da9bf_o.jpg,data/processed/policy_c_official_test/test/attack/facedancer/huawei/chinese2-flickr_F_39035705701_833f3da9bf_o.jpg,chinese2-flickr_F_39035705701_833f3da9bf_o,attack,facedancer,huawei,1,88,896a6e8ca8af56054c787423eb1b6beffe6086eba962cd15690e6bd5097bad9f,5cb0d64418ed686543ece53bb807caa0705b624f092d1d4472ab6bd16e2bed20
test/attack/facedancer/huawei/chinese2-flickr_F_48677929383_2cdc743f43_c.jpg,data/processed/policy_c_official_test/test/attack/facedancer/huawei/chinese2-flickr_F_48677929383_2cdc743f43_c.jpg,chinese2-flickr_F_48677929383_2cdc743f43_c,attack,facedancer,huawei,1,53,b1f6c8ed01ef2f5f802d3e23802ec61349221c7f844e1ba9fcc30ba634ba02bd,9bf97caa041973d984fdab881b8522bb4be6f47462c19c79e700e458172dd8d4
test/attack/facedancer/huawei/chinese2-flickr_M_21459989349_7ab0e1ace5_k.jpg,data/processed/policy_c_official_test/test/attack/facedancer/huawei/chinese2-flickr_M_21459989349_7ab0e1ace5_k.jpg,chinese2-flickr_M_21459989349_7ab0e1ace5_k,attack,facedancer,huawei,1,68,3154e63e9ed4d8da88e307561cdc689bea2fe2dd6ae8f8ea163ad8465037ca68,daee1137641224592bdf9816b36d01d2302dfdc3fd200bcf0e97f5776cfa8eb0
test/attack/facedancer/huawei/chinese2-flickr_M_22911363774_20c12ce7ec_c.jpg,data/processed/policy_c_official_test/test/attack/facedancer/huawei/chinese2-flickr_M_22911363774_20c12ce7ec_c.jpg,chinese2-flickr_M_22911363774_20c12ce7ec_c,attack,facedancer,huawei,1,50,4e6ec03443a182dc1b28a12e2a969cc502daacf180ecf1fc22c66db0662d4c83,06fbb40be2e4fea211a20785f6a0a7741a52368c776f561720fdd990bc729af6
test/attack/facedancer/huawei/chinese2-flickr_M_24235235151_ae8ac31253_k.jpg,data/processed/policy_c_official_test/test/attack/facedancer/huawei/chinese2-flickr_M_24235235151_ae8ac31253_k.jpg,chinese2-flickr_M_24235235151_ae8ac31253_k,attack,facedancer,huawei,1,60,2c8477011d751f6dbfc0738f2e10a2f109b11db49a5e2ecbbad501edd8cfef03,9fcbf95667e0bf598bd269b7d0632275a246468c89658f91fcb67a8221b080e4
test/attack/facedancer/huawei/chinese2-flickr_M_24291592906_b097dd45e5_k.jpg,data/processed/policy_c_official_test/test/attack/facedancer/huawei/chinese2-flickr_M_24291592906_b097dd45e5_k.jpg,chinese2-flickr_M_24291592906_b097dd45e5_k,attack,facedancer,huawei,1,52,5a14a7b656d97c78dee14058d2e2c55b112856f80a512741b05abb0dd3034a48,a6b7b6cd5170aada6acda159c865afcfdd6694dc88be3ed7fbc2c413487a7ead
test/attack/facedancer/huawei/chinese2-flickr_M_26097180114_4c514c928d_c.jpg,data/processed/policy_c_official_test/test/attack/facedancer/huawei/chinese2-flickr_M_26097180114_4c514c928d_c.jpg,chinese2-flickr_M_26097180114_4c514c928d_c,attack,facedancer,huawei,1,73,a92cbd04420239d5c85dc043bdcbaffdcb9f5942c363d7ea1624b468539ae4fa,9999ce4476e94ce1e797bf95ef1dc8a6372fdd6214823fd713f657e2e19932a4
test/attack/facedancer/huawei/chinese2-flickr_M_30516208604_4a571cf89d_c.jpg,data/processed/policy_c_official_test/test/attack/facedancer/huawei/chinese2-flickr_M_30516208604_4a571cf89d_c.jpg,chinese2-flickr_M_30516208604_4a571cf89d_c,attack,facedancer,huawei,1,62,c9a9955fbafb1b7f9a9d6ea00a81dcccd8517cde520001ea3106148053d82c3d,605a4e7327d699c8ea3491fefbba1df64601d59cd42d62b0710a6ce6c262742b
test/attack/facedancer/huawei/chinese2-flickr_M_31304800026_59e0161aba_c.jpg,data/processed/policy_c_official_test/test/attack/facedancer/huawei/chinese2-flickr_M_31304800026_59e0161aba_c.jpg,chinese2-flickr_M_31304800026_59e0161aba_c,attack,facedancer,huawei,1,60,9d91c60b7359f630878033e1af5c9bbebd6086a4f5fc9f871423a0143eec3708,7dca6697850cdd2c19a955ae5647d722c384f1b6451f5ddd776f3afcd5b05238
test/attack/facedancer/huawei/chinese2-flickr_M_32771950686_f8d5084d87_h.jpg,data/processed/policy_c_official_test/test/attack/facedancer/huawei/chinese2-flickr_M_32771950686_f8d5084d87_h.jpg,chinese2-flickr_M_32771950686_f8d5084d87_h,attack,facedancer,huawei,1,54,e80510300c43d6b3704817b3a6e438e745d83f7f58b6129f43cbd4cedde448a4,03e0db6f3a7d24c6e04d5c64ce3f01d4f7ea546fbe3b65de85c457a142bb5eee
test/attack/facedancer/huawei/chinese2-flickr_M_32812741685_462068ee90_h.jpg,data/processed/policy_c_official_test/test/attack/facedancer/huawei/chinese2-flickr_M_32812741685_462068ee90_h.jpg,chinese2-flickr_M_32812741685_462068ee90_h,attack,facedancer,huawei,1,57,9ec3992ec34dff4f8c62981be55f7a143e2f5ad898173b2e9181f016bd5d07e3,b24fcb3857bbcfa30f35742714d87f0f8d4c3bedf5b68ed3cef7d6610886faa5
test/attack/facedancer/huawei/chinese2-flickr_M_33525327222_f112b468ed_k.jpg,data/processed/policy_c_official_test/test/attack/facedancer/huawei/chinese2-flickr_M_33525327222_f112b468ed_k.jpg,chinese2-flickr_M_33525327222_f112b468ed_k,attack,facedancer,huawei,1,80,fdd815100a2edb5feaae7725a2b404e2846ef5168ecb2a4e04576355464d33b3,705b27296b38e850dea3c0840320fea8c7d0f6989b31919f1cdacbd600ec5e48
