split,variant,hardware_source,file_stem,attack_path,bonafide_path,checkpoint_sha256,bona_fide_probability,cached_original_probability,inprocess_original_probability,original_pipeline_abs_error,face_box_count,text_box_count,face_fraction,text_fraction,both_fraction,face_text_overlap_fraction,clipped_box_count,has_clipped_box,mode,attack_probability,restored_fraction,original_probability,delta_vs_original,delta_vs_bonafide
project_train,digital_1,scan,usa-NF-1009,train/attack/digital_1/scan/usa-NF-1009.jpg,train/bonafide/scan/usa-NF-1009.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0033893585205078,1.0,1.0,0.0,2,3,0.208432324380311,0.011395305255139978,0.219827629635451,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9966106414794922
project_train,digital_1,scan,usa-NF-1009,train/attack/digital_1/scan/usa-NF-1009.jpg,train/bonafide/scan/usa-NF-1009.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0033893585205078,1.0,1.0,0.0,2,3,0.208432324380311,0.011395305255139978,0.219827629635451,0.0,0,False,face_restored,0.36328125,0.208432324380311,1.0,-0.63671875,0.3598918914794922
project_train,digital_1,scan,usa-NF-1009,train/attack/digital_1/scan/usa-NF-1009.jpg,train/bonafide/scan/usa-NF-1009.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0033893585205078,1.0,1.0,0.0,2,3,0.208432324380311,0.011395305255139978,0.219827629635451,0.0,0,False,text_restored,1.0,0.011395305255139978,1.0,0.0,0.9966106414794922
project_train,digital_1,scan,usa-NF-1009,train/attack/digital_1/scan/usa-NF-1009.jpg,train/bonafide/scan/usa-NF-1009.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0033893585205078,1.0,1.0,0.0,2,3,0.208432324380311,0.011395305255139978,0.219827629635451,0.0,0,False,both_restored,0.0035457611083984375,0.219827629635451,1.0,-0.9964542388916016,0.00015640258789063758
project_train,digital_1,huawei,usa-NF-1017,train/attack/digital_1/huawei/usa-NF-1017.jpg,train/bonafide/huawei/usa-NF-1017.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0012998580932617,1.0,1.0,0.0,2,3,0.20041073662496092,0.01492547953199977,0.2153362161569607,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9987001419067383
project_train,digital_1,huawei,usa-NF-1017,train/attack/digital_1/huawei/usa-NF-1017.jpg,train/bonafide/huawei/usa-NF-1017.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0012998580932617,1.0,1.0,0.0,2,3,0.20041073662496092,0.01492547953199977,0.2153362161569607,0.0,0,False,face_restored,0.7041015625,0.20041073662496092,1.0,-0.2958984375,0.7028017044067383
project_train,digital_1,huawei,usa-NF-1017,train/attack/digital_1/huawei/usa-NF-1017.jpg,train/bonafide/huawei/usa-NF-1017.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0012998580932617,1.0,1.0,0.0,2,3,0.20041073662496092,0.01492547953199977,0.2153362161569607,0.0,0,False,text_restored,0.99951171875,0.01492547953199977,1.0,-0.00048828125,0.9982118606567383
project_train,digital_1,huawei,usa-NF-1017,train/attack/digital_1/huawei/usa-NF-1017.jpg,train/bonafide/huawei/usa-NF-1017.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0012998580932617,1.0,1.0,0.0,2,3,0.20041073662496092,0.01492547953199977,0.2153362161569607,0.0,0,False,both_restored,0.00131988525390625,0.2153362161569607,1.0,-0.9986801147460938,2.0027160644549898e-05
project_train,digital_1,iphone15pro,usa-NF-1017,train/attack/digital_1/iphone15pro/usa-NF-1017.jpg,train/bonafide/iphone15pro/usa-NF-1017.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.016754150390625,1.0,1.0,0.0,2,3,0.18464868712907198,0.012824508327637634,0.1974731954567096,0.0,0,False,original,1.0,0.0,1.0,0.0,0.983245849609375
project_train,digital_1,iphone15pro,usa-NF-1017,train/attack/digital_1/iphone15pro/usa-NF-1017.jpg,train/bonafide/iphone15pro/usa-NF-1017.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.016754150390625,1.0,1.0,0.0,2,3,0.18464868712907198,0.012824508327637634,0.1974731954567096,0.0,0,False,face_restored,0.1722412109375,0.18464868712907198,1.0,-0.8277587890625,0.155487060546875
project_train,digital_1,iphone15pro,usa-NF-1017,train/attack/digital_1/iphone15pro/usa-NF-1017.jpg,train/bonafide/iphone15pro/usa-NF-1017.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.016754150390625,1.0,1.0,0.0,2,3,0.18464868712907198,0.012824508327637634,0.1974731954567096,0.0,0,False,text_restored,1.0,0.012824508327637634,1.0,0.0,0.983245849609375
project_train,digital_1,iphone15pro,usa-NF-1017,train/attack/digital_1/iphone15pro/usa-NF-1017.jpg,train/bonafide/iphone15pro/usa-NF-1017.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.016754150390625,1.0,1.0,0.0,2,3,0.18464868712907198,0.012824508327637634,0.1974731954567096,0.0,0,False,both_restored,0.01715087890625,0.1974731954567096,1.0,-0.98284912109375,0.000396728515625
project_train,digital_1,scan,usa-NF-1017,train/attack/digital_1/scan/usa-NF-1017.jpg,train/bonafide/scan/usa-NF-1017.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.006500244140625,1.0,1.0,0.0,2,3,0.20270540459862688,0.014431762860388381,0.21713716745901523,0.0,0,False,original,1.0,0.0,1.0,0.0,0.993499755859375
project_train,digital_1,scan,usa-NF-1017,train/attack/digital_1/scan/usa-NF-1017.jpg,train/bonafide/scan/usa-NF-1017.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.006500244140625,1.0,1.0,0.0,2,3,0.20270540459862688,0.014431762860388381,0.21713716745901523,0.0,0,False,face_restored,0.358642578125,0.20270540459862688,1.0,-0.641357421875,0.352142333984375
project_train,digital_1,scan,usa-NF-1017,train/attack/digital_1/scan/usa-NF-1017.jpg,train/bonafide/scan/usa-NF-1017.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.006500244140625,1.0,1.0,0.0,2,3,0.20270540459862688,0.014431762860388381,0.21713716745901523,0.0,0,False,text_restored,1.0,0.014431762860388381,1.0,0.0,0.993499755859375
project_train,digital_1,scan,usa-NF-1017,train/attack/digital_1/scan/usa-NF-1017.jpg,train/bonafide/scan/usa-NF-1017.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.006500244140625,1.0,1.0,0.0,2,3,0.20270540459862688,0.014431762860388381,0.21713716745901523,0.0,0,False,both_restored,0.00670623779296875,0.21713716745901523,1.0,-0.9932937622070312,0.00020599365234375
project_train,digital_1,huawei,usa-NF-1044,train/attack/digital_1/huawei/usa-NF-1044.jpg,train/bonafide/huawei/usa-NF-1044.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0026988983154296,1.0,1.0,0.0,2,3,0.211146686442272,0.014532083250723157,0.22567876969299516,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9973011016845704
project_train,digital_1,huawei,usa-NF-1044,train/attack/digital_1/huawei/usa-NF-1044.jpg,train/bonafide/huawei/usa-NF-1044.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0026988983154296,1.0,1.0,0.0,2,3,0.211146686442272,0.014532083250723157,0.22567876969299516,0.0,0,False,face_restored,0.7646484375,0.211146686442272,1.0,-0.2353515625,0.7619495391845704
project_train,digital_1,huawei,usa-NF-1044,train/attack/digital_1/huawei/usa-NF-1044.jpg,train/bonafide/huawei/usa-NF-1044.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0026988983154296,1.0,1.0,0.0,2,3,0.211146686442272,0.014532083250723157,0.22567876969299516,0.0,0,False,text_restored,0.99755859375,0.014532083250723157,1.0,-0.00244140625,0.9948596954345704
project_train,digital_1,huawei,usa-NF-1044,train/attack/digital_1/huawei/usa-NF-1044.jpg,train/bonafide/huawei/usa-NF-1044.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0026988983154296,1.0,1.0,0.0,2,3,0.211146686442272,0.014532083250723157,0.22567876969299516,0.0,0,False,both_restored,0.0027675628662109375,0.22567876969299516,1.0,-0.9972324371337891,6.86645507813376e-05
project_train,digital_1,iphone15pro,usa-NF-1044,train/attack/digital_1/iphone15pro/usa-NF-1044.jpg,train/bonafide/iphone15pro/usa-NF-1044.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0535888671875,1.0,1.0,0.0,2,3,0.22208894721516287,0.012580900596107567,0.23466984781127043,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9464111328125
project_train,digital_1,iphone15pro,usa-NF-1044,train/attack/digital_1/iphone15pro/usa-NF-1044.jpg,train/bonafide/iphone15pro/usa-NF-1044.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0535888671875,1.0,1.0,0.0,2,3,0.22208894721516287,0.012580900596107567,0.23466984781127043,0.0,0,False,face_restored,0.626953125,0.22208894721516287,1.0,-0.373046875,0.5733642578125
project_train,digital_1,iphone15pro,usa-NF-1044,train/attack/digital_1/iphone15pro/usa-NF-1044.jpg,train/bonafide/iphone15pro/usa-NF-1044.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0535888671875,1.0,1.0,0.0,2,3,0.22208894721516287,0.012580900596107567,0.23466984781127043,0.0,0,False,text_restored,1.0,0.012580900596107567,1.0,0.0,0.9464111328125
project_train,digital_1,iphone15pro,usa-NF-1044,train/attack/digital_1/iphone15pro/usa-NF-1044.jpg,train/bonafide/iphone15pro/usa-NF-1044.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0535888671875,1.0,1.0,0.0,2,3,0.22208894721516287,0.012580900596107567,0.23466984781127043,0.0,0,False,both_restored,0.052459716796875,0.23466984781127043,1.0,-0.947540283203125,-0.001129150390625
project_train,digital_1,scan,usa-NF-1044,train/attack/digital_1/scan/usa-NF-1044.jpg,train/bonafide/scan/usa-NF-1044.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0050392150878906,1.0,1.0,0.0,2,3,0.21857498955700033,0.014315929402916984,0.23289091895991731,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9949607849121094
project_train,digital_1,scan,usa-NF-1044,train/attack/digital_1/scan/usa-NF-1044.jpg,train/bonafide/scan/usa-NF-1044.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0050392150878906,1.0,1.0,0.0,2,3,0.21857498955700033,0.014315929402916984,0.23289091895991731,0.0,0,False,face_restored,0.927734375,0.21857498955700033,1.0,-0.072265625,0.9226951599121094
project_train,digital_1,scan,usa-NF-1044,train/attack/digital_1/scan/usa-NF-1044.jpg,train/bonafide/scan/usa-NF-1044.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0050392150878906,1.0,1.0,0.0,2,3,0.21857498955700033,0.014315929402916984,0.23289091895991731,0.0,0,False,text_restored,0.9990234375,0.014315929402916984,1.0,-0.0009765625,0.9939842224121094
project_train,digital_1,scan,usa-NF-1044,train/attack/digital_1/scan/usa-NF-1044.jpg,train/bonafide/scan/usa-NF-1044.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0050392150878906,1.0,1.0,0.0,2,3,0.21857498955700033,0.014315929402916984,0.23289091895991731,0.0,0,False,both_restored,0.004848480224609375,0.23289091895991731,1.0,-0.9951515197753906,-0.00019073486328122485
project_train,digital_1,huawei,usa-NF-1046,train/attack/digital_1/huawei/usa-NF-1046.jpg,train/bonafide/huawei/usa-NF-1046.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0074882507324218,1.0,1.0,0.0,2,3,0.19920684507375105,0.015471077648090983,0.2146380718998416,3.9850822000434035e-05,0,False,original,1.0,0.0,1.0,0.0,0.9925117492675782
project_train,digital_1,huawei,usa-NF-1046,train/attack/digital_1/huawei/usa-NF-1046.jpg,train/bonafide/huawei/usa-NF-1046.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0074882507324218,1.0,1.0,0.0,2,3,0.19920684507375105,0.015471077648090983,0.2146380718998416,3.9850822000434035e-05,0,False,face_restored,0.544921875,0.19920684507375105,1.0,-0.455078125,0.5374336242675782
project_train,digital_1,huawei,usa-NF-1046,train/attack/digital_1/huawei/usa-NF-1046.jpg,train/bonafide/huawei/usa-NF-1046.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0074882507324218,1.0,1.0,0.0,2,3,0.19920684507375105,0.015471077648090983,0.2146380718998416,3.9850822000434035e-05,0,False,text_restored,0.99853515625,0.015471077648090983,1.0,-0.00146484375,0.9910469055175782
project_train,digital_1,huawei,usa-NF-1046,train/attack/digital_1/huawei/usa-NF-1046.jpg,train/bonafide/huawei/usa-NF-1046.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0074882507324218,1.0,1.0,0.0,2,3,0.19920684507375105,0.015471077648090983,0.2146380718998416,3.9850822000434035e-05,0,False,both_restored,0.007534027099609375,0.2146380718998416,1.0,-0.9924659729003906,4.577636718757459e-05
project_train,digital_1,iphone15pro,usa-NF-1046,train/attack/digital_1/iphone15pro/usa-NF-1046.jpg,train/bonafide/iphone15pro/usa-NF-1046.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0134048461914062,1.0,1.0,0.0,2,3,0.20532228712896203,0.013539189410239955,0.218861476539202,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9865951538085938
project_train,digital_1,iphone15pro,usa-NF-1046,train/attack/digital_1/iphone15pro/usa-NF-1046.jpg,train/bonafide/iphone15pro/usa-NF-1046.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0134048461914062,1.0,1.0,0.0,2,3,0.20532228712896203,0.013539189410239955,0.218861476539202,0.0,0,False,face_restored,0.0830078125,0.20532228712896203,1.0,-0.9169921875,0.0696029663085938
project_train,digital_1,iphone15pro,usa-NF-1046,train/attack/digital_1/iphone15pro/usa-NF-1046.jpg,train/bonafide/iphone15pro/usa-NF-1046.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0134048461914062,1.0,1.0,0.0,2,3,0.20532228712896203,0.013539189410239955,0.218861476539202,0.0,0,False,text_restored,1.0,0.013539189410239955,1.0,0.0,0.9865951538085938
project_train,digital_1,iphone15pro,usa-NF-1046,train/attack/digital_1/iphone15pro/usa-NF-1046.jpg,train/bonafide/iphone15pro/usa-NF-1046.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0134048461914062,1.0,1.0,0.0,2,3,0.20532228712896203,0.013539189410239955,0.218861476539202,0.0,0,False,both_restored,0.01322174072265625,0.218861476539202,1.0,-0.9867782592773438,-0.0001831054687499497
project_train,digital_1,scan,usa-NF-1046,train/attack/digital_1/scan/usa-NF-1046.jpg,train/bonafide/scan/usa-NF-1046.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.016693115234375,1.0,1.0,0.0,2,3,0.2134136546184739,0.01372289156626506,0.22713654618473897,0.0,0,False,original,1.0,0.0,1.0,0.0,0.983306884765625
project_train,digital_1,scan,usa-NF-1046,train/attack/digital_1/scan/usa-NF-1046.jpg,train/bonafide/scan/usa-NF-1046.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.016693115234375,1.0,1.0,0.0,2,3,0.2134136546184739,0.01372289156626506,0.22713654618473897,0.0,0,False,face_restored,0.55859375,0.2134136546184739,1.0,-0.44140625,0.541900634765625
project_train,digital_1,scan,usa-NF-1046,train/attack/digital_1/scan/usa-NF-1046.jpg,train/bonafide/scan/usa-NF-1046.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.016693115234375,1.0,1.0,0.0,2,3,0.2134136546184739,0.01372289156626506,0.22713654618473897,0.0,0,False,text_restored,1.0,0.01372289156626506,1.0,0.0,0.983306884765625
project_train,digital_1,scan,usa-NF-1046,train/attack/digital_1/scan/usa-NF-1046.jpg,train/bonafide/scan/usa-NF-1046.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.016693115234375,1.0,1.0,0.0,2,3,0.2134136546184739,0.01372289156626506,0.22713654618473897,0.0,0,False,both_restored,0.016754150390625,0.22713654618473897,1.0,-0.983245849609375,6.103515625e-05
project_train,digital_1,huawei,usa-NF-1051,train/attack/digital_1/huawei/usa-NF-1051.jpg,train/bonafide/huawei/usa-NF-1051.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0022335052490234,1.0,1.0,0.0,2,3,0.16908190307925292,0.01449173397274104,0.18357363705199395,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9977664947509766
project_train,digital_1,huawei,usa-NF-1051,train/attack/digital_1/huawei/usa-NF-1051.jpg,train/bonafide/huawei/usa-NF-1051.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0022335052490234,1.0,1.0,0.0,2,3,0.16908190307925292,0.01449173397274104,0.18357363705199395,0.0,0,False,face_restored,0.8818359375,0.16908190307925292,1.0,-0.1181640625,0.8796024322509766
project_train,digital_1,huawei,usa-NF-1051,train/attack/digital_1/huawei/usa-NF-1051.jpg,train/bonafide/huawei/usa-NF-1051.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0022335052490234,1.0,1.0,0.0,2,3,0.16908190307925292,0.01449173397274104,0.18357363705199395,0.0,0,False,text_restored,1.0,0.01449173397274104,1.0,0.0,0.9977664947509766
project_train,digital_1,huawei,usa-NF-1051,train/attack/digital_1/huawei/usa-NF-1051.jpg,train/bonafide/huawei/usa-NF-1051.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0022335052490234,1.0,1.0,0.0,2,3,0.16908190307925292,0.01449173397274104,0.18357363705199395,0.0,0,False,both_restored,0.0022258758544921875,0.18357363705199395,1.0,-0.9977741241455078,-7.6293945312127034e-06
project_train,digital_1,iphone15pro,usa-NF-1051,train/attack/digital_1/iphone15pro/usa-NF-1051.jpg,train/bonafide/iphone15pro/usa-NF-1051.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0161590576171875,1.0,1.0,0.0,2,3,0.1781356912497615,0.012660286224443502,0.190795977474205,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9838409423828125
project_train,digital_1,iphone15pro,usa-NF-1051,train/attack/digital_1/iphone15pro/usa-NF-1051.jpg,train/bonafide/iphone15pro/usa-NF-1051.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0161590576171875,1.0,1.0,0.0,2,3,0.1781356912497615,0.012660286224443502,0.190795977474205,0.0,0,False,face_restored,0.1434326171875,0.1781356912497615,1.0,-0.8565673828125,0.1272735595703125
project_train,digital_1,iphone15pro,usa-NF-1051,train/attack/digital_1/iphone15pro/usa-NF-1051.jpg,train/bonafide/iphone15pro/usa-NF-1051.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0161590576171875,1.0,1.0,0.0,2,3,0.1781356912497615,0.012660286224443502,0.190795977474205,0.0,0,False,text_restored,1.0,0.012660286224443502,1.0,0.0,0.9838409423828125
project_train,digital_1,iphone15pro,usa-NF-1051,train/attack/digital_1/iphone15pro/usa-NF-1051.jpg,train/bonafide/iphone15pro/usa-NF-1051.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0161590576171875,1.0,1.0,0.0,2,3,0.1781356912497615,0.012660286224443502,0.190795977474205,0.0,0,False,both_restored,0.0161285400390625,0.190795977474205,1.0,-0.9838714599609375,-3.0517578125e-05
project_train,digital_1,scan,usa-NF-1051,train/attack/digital_1/scan/usa-NF-1051.jpg,train/bonafide/scan/usa-NF-1051.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0070381164550781,1.0,1.0,0.0,2,3,0.17530686187964953,0.014069375158246255,0.18937623703789577,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9929618835449219
project_train,digital_1,scan,usa-NF-1051,train/attack/digital_1/scan/usa-NF-1051.jpg,train/bonafide/scan/usa-NF-1051.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0070381164550781,1.0,1.0,0.0,2,3,0.17530686187964953,0.014069375158246255,0.18937623703789577,0.0,0,False,face_restored,0.5751953125,0.17530686187964953,1.0,-0.4248046875,0.5681571960449219
project_train,digital_1,scan,usa-NF-1051,train/attack/digital_1/scan/usa-NF-1051.jpg,train/bonafide/scan/usa-NF-1051.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0070381164550781,1.0,1.0,0.0,2,3,0.17530686187964953,0.014069375158246255,0.18937623703789577,0.0,0,False,text_restored,1.0,0.014069375158246255,1.0,0.0,0.9929618835449219
project_train,digital_1,scan,usa-NF-1051,train/attack/digital_1/scan/usa-NF-1051.jpg,train/bonafide/scan/usa-NF-1051.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0070381164550781,1.0,1.0,0.0,2,3,0.17530686187964953,0.014069375158246255,0.18937623703789577,0.0,0,False,both_restored,0.0068359375,0.18937623703789577,1.0,-0.9931640625,-0.00020217895507809985
project_train,digital_1,huawei,usa-NF-1062,train/attack/digital_1/huawei/usa-NF-1062.jpg,train/bonafide/huawei/usa-NF-1062.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0062637329101562,1.0,1.0,0.0,2,3,0.29770822186552526,0.014755017474357661,0.31008446888198266,0.002378770457900269,0,False,original,1.0,0.0,1.0,0.0,0.9937362670898438
project_train,digital_1,huawei,usa-NF-1062,train/attack/digital_1/huawei/usa-NF-1062.jpg,train/bonafide/huawei/usa-NF-1062.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0062637329101562,1.0,1.0,0.0,2,3,0.29770822186552526,0.014755017474357661,0.31008446888198266,0.002378770457900269,0,False,face_restored,0.85986328125,0.29770822186552526,1.0,-0.14013671875,0.8535995483398438
